mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
BAC009S0756W0346_BAC009S0732W0226,dev/S0756/BAC009S0756W0346.wav,0.9640026042127214,dev/S0732/BAC009S0732W0226.wav,0.8356567730978871,cv/40gc0210_1.0106_01ic0212_-1.0106.wav,1.3498713974579888
BAC009S0756W0280_BAC009S0760W0412,dev/S0756/BAC009S0756W0280.wav,1.710675349330459,dev/S0760/BAC009S0760W0412.wav,2.7619777156709056,cv/40ao0301_2.0914_01ac021a_-2.0914.wav,3.3748919541366913
BAC009S0757W0238_BAC009S0753W0176,dev/S0757/BAC009S0757W0238.wav,1.5818082229906818,dev/S0753/BAC009S0753W0176.wav,1.0794023149527692,cv/40ic0217_2.1237_02bc020i_-2.1237.wav,2.0870392395786856
BAC009S0735W0382_BAC009S0729W0381,dev/S0735/BAC009S0735W0382.wav,3.3634276314400737,dev/S0729/BAC009S0729W0381.wav,1.5306550118871771,cv/02ec0203_1.6002_01oa0109_-1.6002.wav,1.205716246903135
BAC009S0762W0214_BAC009S0758W0325,dev/S0762/BAC009S0762W0214.wav,2.2989919092594606,dev/S0758/BAC009S0758W0325.wav,0.8511149200465467,cv/015a010n_0.47843_01wo030d_-0.47843.wav,1.9050526736943232
BAC009S0763W0375_BAC009S0745W0485,dev/S0763/BAC009S0763W0375.wav,1.6695385974434869,dev/S0745/BAC009S0745W0485.wav,0.7786385459748212,cv/20la010h_0.45648_40po030u_-0.45648.wav,1.1574450684271593
BAC009S0743W0357_BAC009S0732W0237,dev/S0743/BAC009S0743W0357.wav,1.1185805793034518,dev/S0732/BAC009S0732W0237.wav,1.0494493227711914,cv/40ga0107_1.9921_02bo0305_-1.9921.wav,1.923997743423012
BAC009S0736W0468_BAC009S0739W0401,dev/S0736/BAC009S0736W0468.wav,2.0079944118649853,dev/S0739/BAC009S0739W0401.wav,2.041379691212734,cv/20ia0105_1.7443_028a010x_-1.7443.wav,1.3720168850306034
BAC009S0724W0480_BAC009S0762W0446,dev/S0724/BAC009S0724W0480.wav,1.569052087137299,dev/S0762/BAC009S0762W0446.wav,3.6703103916938096,cv/40co030f_1.231_40da010d_-1.231.wav,1.6732460237759819
BAC009S0738W0316_BAC009S0746W0209,dev/S0738/BAC009S0738W0316.wav,1.7834238830743778,dev/S0746/BAC009S0746W0209.wav,0.8607559165889591,cv/02da010q_0.13498_029a0111_-0.13498.wav,4.1528148568063985
BAC009S0748W0494_BAC009S0761W0360,dev/S0748/BAC009S0748W0494.wav,1.4440270637961576,dev/S0761/BAC009S0761W0360.wav,2.2745480608105573,cv/204a010r_0.89182_20ja0112_-0.89182.wav,1.7986044752725707
BAC009S0732W0140_BAC009S0761W0336,dev/S0732/BAC009S0732W0140.wav,0.7543129223415198,dev/S0761/BAC009S0761W0336.wav,1.4066888425744475,cv/018a010d_1.9612_029c0203_-1.9612.wav,2.3261020071071066
BAC009S0762W0294_BAC009S0760W0472,dev/S0762/BAC009S0762W0294.wav,2.0163939394263326,dev/S0760/BAC009S0760W0472.wav,1.4709272281600514,cv/01kc020s_1.2414_01sc020h_-1.2414.wav,2.2053510967095766
BAC009S0727W0182_BAC009S0762W0192,dev/S0727/BAC009S0727W0182.wav,2.111108551683203,dev/S0762/BAC009S0762W0192.wav,1.5897686636337123,cv/01aa010y_0.58129_408a010g_-0.58129.wav,0.2196407314783675
BAC009S0743W0172_BAC009S0738W0150,dev/S0743/BAC009S0743W0172.wav,2.718627703861717,dev/S0738/BAC009S0738W0150.wav,1.813321826664644,cv/20pc0107_0.48672_01po030w_-0.48672.wav,0.37820124801201715
BAC009S0731W0486_BAC009S0755W0176,dev/S0731/BAC009S0731W0486.wav,1.8536406742978027,dev/S0755/BAC009S0755W0176.wav,1.4774420337206522,cv/20no0102_0.66106_20fa0111_-0.66106.wav,2.083379279505159
BAC009S0724W0158_BAC009S0729W0123,dev/S0724/BAC009S0724W0158.wav,1.433647622519949,dev/S0729/BAC009S0729W0123.wav,0.8462248406189773,cv/40ba0112_1.2757_01nc0218_-1.2757.wav,1.3235517773769776
BAC009S0752W0326_BAC009S0763W0138,dev/S0752/BAC009S0752W0326.wav,1.2655016027092867,dev/S0763/BAC009S0763W0138.wav,1.7716134469094753,cv/01co0302_1.63_014c020q_-1.63.wav,1.0198083035981655
BAC009S0754W0189_BAC009S0744W0435,dev/S0754/BAC009S0754W0189.wav,1.154636354841809,dev/S0744/BAC009S0744W0435.wav,2.1910419059244366,cv/20la0103_2.0634_028a0112_-2.0634.wav,0.24413751220018862
BAC009S0731W0220_BAC009S0751W0192,dev/S0731/BAC009S0731W0220.wav,1.8548650840827732,dev/S0751/BAC009S0751W0192.wav,2.1168634758538323,cv/40eo030j_0.68001_209c0103_-0.68001.wav,0.7909338448037476
BAC009S0747W0139_BAC009S0752W0365,dev/S0747/BAC009S0747W0139.wav,1.2271845205619245,dev/S0752/BAC009S0752W0365.wav,1.8896726481282167,cv/406c020w_0.15176_01zo031g_-0.15176.wav,3.5655612998901147
BAC009S0760W0347_BAC009S0736W0393,dev/S0760/BAC009S0760W0347.wav,1.6998579454226896,dev/S0736/BAC009S0736W0393.wav,1.1684935333715483,cv/207a010q_1.5372_40ja0109_-1.5372.wav,1.5626705653729147
BAC009S0757W0272_BAC009S0726W0291,dev/S0757/BAC009S0757W0272.wav,1.8022490944756664,dev/S0726/BAC009S0726W0291.wav,1.8759428518659726,cv/019c020z_2.3215_40kc021g_-2.3215.wav,1.558810593125629
BAC009S0736W0260_BAC009S0754W0124,dev/S0736/BAC009S0736W0260.wav,0.8562704967385466,dev/S0754/BAC009S0754W0124.wav,0.9887701283842348,cv/20ja010k_0.29096_02dc020j_-0.29096.wav,1.320161693059175
BAC009S0726W0485_BAC009S0757W0484,dev/S0726/BAC009S0726W0485.wav,2.6772692440592216,dev/S0757/BAC009S0757W0484.wav,1.3870302357551032,cv/20ua0106_1.0684_02ea010m_-1.0684.wav,1.2967134708638506
BAC009S0760W0187_BAC009S0743W0399,dev/S0760/BAC009S0760W0187.wav,1.2105939448794982,dev/S0743/BAC009S0743W0399.wav,1.1289166113252245,cv/02ao0311_0.089368_404o0314_-0.089368.wav,0.3328453616403252
BAC009S0744W0446_BAC009S0739W0304,dev/S0744/BAC009S0744W0446.wav,2.1105551561020217,dev/S0739/BAC009S0739W0304.wav,1.0322272781454727,cv/20ia010j_0.21159_020a010i_-0.21159.wav,1.64976479120056
BAC009S0745W0170_BAC009S0729W0225,dev/S0745/BAC009S0745W0170.wav,1.6506814859573717,dev/S0729/BAC009S0729W0225.wav,1.523000720091859,cv/20mo0106_0.27324_40co030w_-0.27324.wav,1.592966321963905
BAC009S0727W0341_BAC009S0738W0445,dev/S0727/BAC009S0727W0341.wav,1.3754942657285663,dev/S0738/BAC009S0738W0445.wav,3.027215230969128,cv/014o030z_1.8008_01fo030g_-1.8008.wav,0.23251840658394002
BAC009S0748W0279_BAC009S0725W0449,dev/S0748/BAC009S0748W0279.wav,1.892872948133722,dev/S0725/BAC009S0725W0449.wav,0.33345532522503496,cv/01jc0201_1.7053_20ha010u_-1.7053.wav,1.8620292104141436
BAC009S0733W0239_BAC009S0738W0384,dev/S0733/BAC009S0733W0239.wav,0.7472874533850168,dev/S0738/BAC009S0738W0384.wav,3.554069097452642,cv/01zo0318_0.60064_014a0107_-0.60064.wav,0.9265582539931543
BAC009S0738W0268_BAC009S0729W0486,dev/S0738/BAC009S0738W0268.wav,3.6347236307556052,dev/S0729/BAC009S0729W0486.wav,1.9530873487125902,cv/01ac020z_0.70231_01co030a_-0.70231.wav,0.43055903765746634
BAC009S0726W0413_BAC009S0739W0199,dev/S0726/BAC009S0726W0413.wav,2.3543600724014784,dev/S0739/BAC009S0739W0199.wav,0.8666793667264452,cv/405a010v_1.4581_01uc020p_-1.4581.wav,0.4067346162245286
BAC009S0744W0391_BAC009S0757W0302,dev/S0744/BAC009S0744W0391.wav,0.7913801350352468,dev/S0757/BAC009S0757W0302.wav,1.4396817818251693,cv/205o010a_0.87644_01ja010s_-0.87644.wav,2.1187133720933846
BAC009S0727W0314_BAC009S0761W0151,dev/S0727/BAC009S0727W0314.wav,1.8806220164477263,dev/S0761/BAC009S0761W0151.wav,1.469047315396929,cv/20tc010f_0.051456_404a0110_-0.051456.wav,1.2792162947161938
BAC009S0738W0323_BAC009S0740W0391,dev/S0738/BAC009S0738W0323.wav,1.5812735558316848,dev/S0740/BAC009S0740W0391.wav,3.385982047254357,cv/406a010i_0.3918_019o0309_-0.3918.wav,2.5494105936311766
BAC009S0728W0135_BAC009S0730W0355,dev/S0728/BAC009S0728W0135.wav,2.27430011047565,dev/S0730/BAC009S0730W0355.wav,2.655592245467638,cv/019o0301_0.8158_20pa010c_-0.8158.wav,0.745680811667652
BAC009S0747W0362_BAC009S0739W0179,dev/S0747/BAC009S0747W0362.wav,1.4974370918306543,dev/S0739/BAC009S0739W0179.wav,1.1301833447732463,cv/01pc020l_1.8114_20ca010n_-1.8114.wav,2.7171196731744773
BAC009S0746W0392_BAC009S0759W0270,dev/S0746/BAC009S0746W0392.wav,0.6127689526320491,dev/S0759/BAC009S0759W0270.wav,1.7495500195302205,cv/20qa010n_0.93556_025o0312_-0.93556.wav,0.8369140678058479
BAC009S0760W0157_BAC009S0733W0286,dev/S0760/BAC009S0760W0157.wav,1.6903788984148416,dev/S0733/BAC009S0733W0286.wav,1.5303599629197078,cv/40oo0314_1.9966_01oc0216_-1.9966.wav,2.961514725570415
BAC009S0759W0127_BAC009S0736W0218,dev/S0759/BAC009S0759W0127.wav,3.278094721607502,dev/S0736/BAC009S0736W0218.wav,0.8692437964682805,cv/02ac020s_1.2064_02ec0219_-1.2064.wav,0.5733530497232223
BAC009S0759W0476_BAC009S0739W0144,dev/S0759/BAC009S0759W0476.wav,3.252129838397698,dev/S0739/BAC009S0739W0144.wav,2.46527549721548,cv/20io010g_1.5298_015o030z_-1.5298.wav,1.355994108942949
BAC009S0738W0171_BAC009S0750W0285,dev/S0738/BAC009S0738W0171.wav,2.760643220930933,dev/S0750/BAC009S0750W0285.wav,1.5187692744340684,cv/405c0210_1.8636_01do030n_-1.8636.wav,1.0468695211608559
BAC009S0725W0419_BAC009S0731W0350,dev/S0725/BAC009S0725W0419.wav,0.3829560095177509,dev/S0731/BAC009S0731W0350.wav,1.559217300123635,cv/01jc020n_1.0542_01so0302_-1.0542.wav,0.6784515387274239
BAC009S0735W0464_BAC009S0749W0177,dev/S0735/BAC009S0735W0464.wav,3.7241382643043326,dev/S0749/BAC009S0749W0177.wav,1.470335729787528,cv/012o030o_0.10832_20dc010d_-0.10832.wav,1.2971428679718147
BAC009S0750W0392_BAC009S0754W0358,dev/S0750/BAC009S0750W0392.wav,1.6134281341646801,dev/S0754/BAC009S0754W0358.wav,0.9134513601686061,cv/205o0104_0.042375_015c021i_-0.042375.wav,0.9103713735286962
BAC009S0760W0219_BAC009S0759W0490,dev/S0760/BAC009S0760W0219.wav,1.2760951645190268,dev/S0759/BAC009S0759W0490.wav,3.7329871847188434,cv/407a0110_2.0734_20na010e_-2.0734.wav,1.0228168989571162
BAC009S0753W0442_BAC009S0742W0491,dev/S0753/BAC009S0753W0442.wav,1.7562866255951368,dev/S0742/BAC009S0742W0491.wav,0.9109419456850769,cv/205c010n_0.077672_20la010l_-0.077672.wav,4.713368920419466
BAC009S0726W0259_BAC009S0751W0206,dev/S0726/BAC009S0726W0259.wav,2.9753654392902313,dev/S0751/BAC009S0751W0206.wav,1.9625669834051362,cv/019c0204_1.8348_40bc0203_-1.8348.wav,1.568377254739368
BAC009S0739W0425_BAC009S0762W0212,dev/S0739/BAC009S0739W0425.wav,1.1165006274738218,dev/S0762/BAC009S0762W0212.wav,2.7135593597689733,cv/208a010p_1.0639_20qc010n_-1.0639.wav,2.2430634388786155
BAC009S0741W0296_BAC009S0730W0196,dev/S0741/BAC009S0741W0296.wav,1.5261304580127688,dev/S0730/BAC009S0730W0196.wav,2.7252681661479974,cv/019o030u_1.6399_01go0307_-1.6399.wav,2.307697778322502
BAC009S0724W0224_BAC009S0745W0436,dev/S0724/BAC009S0724W0224.wav,0.8489075967917734,dev/S0745/BAC009S0745W0436.wav,0.9320039839413822,cv/20ao010h_1.0018_01ga010p_-1.0018.wav,2.761080486925956
BAC009S0761W0252_BAC009S0742W0460,dev/S0761/BAC009S0761W0252.wav,2.1578209391454477,dev/S0742/BAC009S0742W0460.wav,1.1679211907609004,cv/024c020m_1.5286_025o031a_-1.5286.wav,2.4045658275701274
BAC009S0729W0140_BAC009S0739W0393,dev/S0729/BAC009S0729W0140.wav,1.4036862898662672,dev/S0739/BAC009S0739W0393.wav,1.6039580368265176,cv/01ea0111_1.1884_013c020h_-1.1884.wav,0.9978886782858666
BAC009S0758W0278_BAC009S0740W0157,dev/S0758/BAC009S0758W0278.wav,2.034667495359682,dev/S0740/BAC009S0740W0157.wav,1.7203245189498788,cv/403o030r_1.9867_01xa0113_-1.9867.wav,1.9773986437638762
BAC009S0728W0480_BAC009S0753W0181,dev/S0728/BAC009S0728W0480.wav,4.442394685726987,dev/S0753/BAC009S0753W0181.wav,1.4529629979204475,cv/20ba010r_1.9291_20to0108_-1.9291.wav,2.308272133129636
BAC009S0735W0445_BAC009S0731W0439,dev/S0735/BAC009S0735W0445.wav,2.0420656140957445,dev/S0731/BAC009S0731W0439.wav,2.174781272968912,cv/01qc020j_0.51309_40dc020d_-0.51309.wav,0.7575901775769808
BAC009S0741W0354_BAC009S0757W0180,dev/S0741/BAC009S0741W0354.wav,1.2099108604602653,dev/S0757/BAC009S0757W0180.wav,1.4932731414386136,cv/20jc010k_0.026094_20va0109_-0.026094.wav,2.538910369773648
BAC009S0759W0489_BAC009S0737W0242,dev/S0759/BAC009S0759W0489.wav,2.2717780947473423,dev/S0737/BAC009S0737W0242.wav,1.051282750872958,cv/20sc010h_1.1799_02bc0202_-1.1799.wav,1.684439168634334
BAC009S0742W0277_BAC009S0740W0369,dev/S0742/BAC009S0742W0277.wav,1.6324440014413149,dev/S0740/BAC009S0740W0369.wav,1.973058475639837,cv/01po030g_0.34004_20pa010g_-0.34004.wav,1.92143904399564
BAC009S0758W0155_BAC009S0743W0163,dev/S0758/BAC009S0758W0155.wav,0.9594105453131067,dev/S0743/BAC009S0743W0163.wav,1.812889118116446,cv/404a010h_0.71671_01zo030q_-0.71671.wav,1.419483918962074
BAC009S0750W0134_BAC009S0741W0349,dev/S0750/BAC009S0750W0134.wav,1.3273298844873664,dev/S0741/BAC009S0741W0349.wav,1.3559594449605166,cv/20ia010g_1.9103_20lc010p_-1.9103.wav,1.3347343257405526
BAC009S0747W0413_BAC009S0728W0467,dev/S0747/BAC009S0747W0413.wav,1.6080822934324586,dev/S0728/BAC009S0728W0467.wav,5.11269865725165,cv/01ao030q_0.71987_01fa010v_-0.71987.wav,1.7761850317513646
BAC009S0761W0206_BAC009S0734W0462,dev/S0761/BAC009S0761W0206.wav,2.2905821626213143,dev/S0734/BAC009S0734W0462.wav,1.2599604238739333,cv/01eo031e_2.3591_01yo030v_-2.3591.wav,0.6974934349872367
BAC009S0759W0290_BAC009S0740W0360,dev/S0759/BAC009S0759W0290.wav,2.6762719225558778,dev/S0740/BAC009S0740W0360.wav,2.575411552217064,cv/01ko0317_2.0192_013a010g_-2.0192.wav,1.4953562021653262
BAC009S0731W0125_BAC009S0754W0235,dev/S0731/BAC009S0731W0125.wav,1.1515436216936685,dev/S0754/BAC009S0754W0235.wav,1.422612306167747,cv/01zo030v_1.0481_40io0311_-1.0481.wav,1.8114012103310793
BAC009S0762W0258_BAC009S0746W0479,dev/S0762/BAC009S0762W0258.wav,1.9788686257870025,dev/S0746/BAC009S0746W0479.wav,0.48313721888936106,cv/026c021e_2.3703_01fc020l_-2.3703.wav,2.636210955278422
BAC009S0746W0435_BAC009S0737W0140,dev/S0746/BAC009S0746W0435.wav,0.5566235506862935,dev/S0737/BAC009S0737W0140.wav,0.6883604468765985,cv/015a010u_2.0354_01xo030u_-2.0354.wav,3.5732231075018106
BAC009S0727W0388_BAC009S0734W0350,dev/S0727/BAC009S0727W0388.wav,2.5163505390946495,dev/S0734/BAC009S0734W0350.wav,1.2505947400739807,cv/20hc010p_1.0421_40hc020r_-1.0421.wav,1.9121980656211246
BAC009S0762W0370_BAC009S0735W0325,dev/S0762/BAC009S0762W0370.wav,2.014812967077591,dev/S0735/BAC009S0735W0325.wav,2.8406572329081285,cv/01kc020s_1.514_20lc0109_-1.514.wav,1.6594302732317543
BAC009S0758W0488_BAC009S0742W0337,dev/S0758/BAC009S0758W0488.wav,2.1194422176240684,dev/S0742/BAC009S0742W0337.wav,1.1336590026129132,cv/20da010p_2.1179_40kc020t_-2.1179.wav,2.5661480455636907
BAC009S0754W0276_BAC009S0727W0284,dev/S0754/BAC009S0754W0276.wav,0.6930281012118198,dev/S0727/BAC009S0727W0284.wav,2.091130485297992,cv/02ao030e_0.47085_02dc020j_-0.47085.wav,0.40967291475136863
BAC009S0756W0175_BAC009S0760W0276,dev/S0756/BAC009S0756W0175.wav,1.09184800672505,dev/S0760/BAC009S0760W0276.wav,1.8803286658159608,cv/01go0306_2.1554_409c020j_-2.1554.wav,0.3306338821619289
BAC009S0726W0381_BAC009S0737W0250,dev/S0726/BAC009S0726W0381.wav,4.477941031429623,dev/S0737/BAC009S0737W0250.wav,1.2044746871695855,cv/20hc010m_1.6018_206a010i_-1.6018.wav,0.736940914047156
BAC009S0751W0396_BAC009S0757W0426,dev/S0751/BAC009S0751W0396.wav,1.4334467593097857,dev/S0757/BAC009S0757W0426.wav,2.149271250290209,cv/014c021e_0.32449_20do0108_-0.32449.wav,1.5324007514359903
BAC009S0754W0472_BAC009S0729W0408,dev/S0754/BAC009S0754W0472.wav,1.63772535970836,dev/S0729/BAC009S0729W0408.wav,1.1832723584790645,cv/20ra010q_1.0872_02ec0207_-1.0872.wav,1.9633326686843335
BAC009S0727W0405_BAC009S0741W0462,dev/S0727/BAC009S0727W0405.wav,2.7635617596160453,dev/S0741/BAC009S0741W0462.wav,0.8240340863374815,cv/40oo030t_1.32_409o030f_-1.32.wav,2.762088263209377
BAC009S0749W0337_BAC009S0758W0263,dev/S0749/BAC009S0749W0337.wav,1.7145789723450946,dev/S0758/BAC009S0758W0263.wav,1.8994526687005775,cv/01da0104_1.8246_01ko0316_-1.8246.wav,1.6003712420408416
BAC009S0729W0131_BAC009S0746W0315,dev/S0729/BAC009S0729W0131.wav,1.3188838589852567,dev/S0746/BAC009S0746W0315.wav,0.5271357817269766,cv/01ac0213_0.16685_405c0207_-0.16685.wav,3.066874989165172
BAC009S0726W0479_BAC009S0745W0259,dev/S0726/BAC009S0726W0479.wav,4.371320311341143,dev/S0745/BAC009S0745W0259.wav,1.3623745227259605,cv/40go030g_1.1705_017c020t_-1.1705.wav,1.11350046543279
BAC009S0737W0154_BAC009S0728W0314,dev/S0737/BAC009S0737W0154.wav,0.614977724501029,dev/S0728/BAC009S0728W0314.wav,5.0181322307699965,cv/02bo0314_0.20744_207c010j_-0.20744.wav,1.947882569393204
BAC009S0729W0457_BAC009S0759W0381,dev/S0729/BAC009S0729W0457.wav,1.897689324946707,dev/S0759/BAC009S0759W0381.wav,3.4427995367138475,cv/20la0113_0.70855_20so010f_-0.70855.wav,1.5582185927784322
BAC009S0762W0347_BAC009S0736W0182,dev/S0762/BAC009S0762W0347.wav,2.404663323459303,dev/S0736/BAC009S0736W0182.wav,1.4021003150235132,cv/401c0202_2.1287_20bo010o_-2.1287.wav,0.35041808859244694
BAC009S0762W0135_BAC009S0739W0251,dev/S0762/BAC009S0762W0135.wav,2.2902102606469734,dev/S0739/BAC009S0739W0251.wav,2.3211932449860964,cv/01qc0208_0.47541_015a0101_-0.47541.wav,1.6144259033624457
BAC009S0725W0242_BAC009S0753W0470,dev/S0725/BAC009S0725W0242.wav,0.7853365551883298,dev/S0753/BAC009S0753W0470.wav,1.6649899543934132,cv/20pa010l_2.2181_017c0214_-2.2181.wav,2.7816035831575463
BAC009S0747W0320_BAC009S0749W0271,dev/S0747/BAC009S0747W0320.wav,0.9926654189872174,dev/S0749/BAC009S0749W0271.wav,3.098636614102146,cv/01wa010q_1.4027_407c020i_-1.4027.wav,1.2183143096244826
BAC009S0754W0130_BAC009S0734W0494,dev/S0754/BAC009S0754W0130.wav,1.2620168930006854,dev/S0734/BAC009S0734W0494.wav,0.9194756585012578,cv/20qc010m_2.3447_20ma0104_-2.3447.wav,2.580680354775172
BAC009S0734W0304_BAC009S0735W0125,dev/S0734/BAC009S0734W0304.wav,0.699455263399833,dev/S0735/BAC009S0735W0125.wav,5.134281572794501,cv/01ga0108_0.99913_20rc0104_-0.99913.wav,0.6415120316333316
BAC009S0725W0169_BAC009S0757W0273,dev/S0725/BAC009S0725W0169.wav,0.6691580944387726,dev/S0757/BAC009S0757W0273.wav,1.595045946037283,cv/027o0314_0.16136_020o030x_-0.16136.wav,1.366595620676145
BAC009S0724W0255_BAC009S0756W0351,dev/S0724/BAC009S0724W0255.wav,1.1986687232728135,dev/S0756/BAC009S0756W0351.wav,0.6132365377616089,cv/012c0208_0.050681_011a010d_-0.050681.wav,1.4168796333107714
BAC009S0759W0459_BAC009S0745W0204,dev/S0759/BAC009S0759W0459.wav,2.1368360441452445,dev/S0745/BAC009S0745W0204.wav,3.0334577284592426,cv/207a010q_0.11536_02bo0311_-0.11536.wav,0.5952155624973016
BAC009S0734W0197_BAC009S0760W0407,dev/S0734/BAC009S0734W0197.wav,0.817600782059213,dev/S0760/BAC009S0760W0407.wav,3.010225003413356,cv/20qc010m_1.8463_01la0102_-1.8463.wav,1.6744905576607672
BAC009S0751W0251_BAC009S0746W0442,dev/S0751/BAC009S0751W0251.wav,1.2090725982292911,dev/S0746/BAC009S0746W0442.wav,0.40769007571180016,cv/01mc0204_0.32427_20ua0110_-0.32427.wav,3.20101166741523
BAC009S0725W0205_BAC009S0743W0452,dev/S0725/BAC009S0725W0205.wav,1.0157161963277501,dev/S0743/BAC009S0743W0452.wav,2.172684402970576,cv/029c021d_0.10623_40ca010x_-0.10623.wav,2.8921024578479733
BAC009S0733W0376_BAC009S0740W0288,dev/S0733/BAC009S0733W0376.wav,1.1948531839277137,dev/S0740/BAC009S0740W0288.wav,1.3279007727388148,cv/20po010q_1.1386_01zo0302_-1.1386.wav,2.7324304530408514
BAC009S0729W0485_BAC009S0731W0386,dev/S0729/BAC009S0729W0485.wav,0.9573345764850609,dev/S0731/BAC009S0731W0386.wav,1.8047233853558589,cv/016o0319_2.3614_01na0114_-2.3614.wav,1.3749816387171532
BAC009S0759W0309_BAC009S0725W0132,dev/S0759/BAC009S0759W0309.wav,1.9497624643869482,dev/S0725/BAC009S0725W0132.wav,1.0072742665380507,cv/401a0103_1.2161_026c021f_-1.2161.wav,0.9408077524652257
BAC009S0761W0272_BAC009S0758W0139,dev/S0761/BAC009S0761W0272.wav,2.214318988971994,dev/S0758/BAC009S0758W0139.wav,1.2398881850691257,cv/204o0109_0.48696_018c020n_-0.48696.wav,4.361797255923037
BAC009S0761W0247_BAC009S0752W0306,dev/S0761/BAC009S0761W0247.wav,2.703696254909455,dev/S0752/BAC009S0752W0306.wav,1.9444644736743029,cv/409c0214_2.3435_20so0102_-2.3435.wav,4.154040308000373
BAC009S0742W0325_BAC009S0730W0155,dev/S0742/BAC009S0742W0325.wav,1.596785657537818,dev/S0730/BAC009S0730W0155.wav,1.0477742074930558,cv/014o030q_2.4893_407o030r_-2.4893.wav,0.8560204472412891
BAC009S0728W0147_BAC009S0736W0341,dev/S0728/BAC009S0728W0147.wav,1.360843669964671,dev/S0736/BAC009S0736W0341.wav,1.1895221387905783,cv/20va010f_0.086183_02ca0113_-0.086183.wav,1.3602545052619344
BAC009S0757W0262_BAC009S0753W0375,dev/S0757/BAC009S0757W0262.wav,1.0314843657465673,dev/S0753/BAC009S0753W0375.wav,1.2360961413824532,cv/01bo030x_0.026438_405a010a_-0.026438.wav,2.415440328463761
BAC009S0741W0408_BAC009S0744W0125,dev/S0741/BAC009S0741W0408.wav,1.932122950984168,dev/S0744/BAC009S0744W0125.wav,0.9578282347438267,cv/20to0108_1.2616_20ja010u_-1.2616.wav,4.437051259129522
BAC009S0727W0352_BAC009S0741W0470,dev/S0727/BAC009S0727W0352.wav,1.3494258845736968,dev/S0741/BAC009S0741W0470.wav,1.2877624116365856,cv/40po0301_2.4925_016a010a_-2.4925.wav,2.7572569782166565
BAC009S0747W0351_BAC009S0725W0400,dev/S0747/BAC009S0747W0351.wav,1.211253765478334,dev/S0725/BAC009S0725W0400.wav,0.451666260232763,cv/20na010f_1.9399_208o010a_-1.9399.wav,1.8140107107974883
BAC009S0746W0279_BAC009S0742W0363,dev/S0746/BAC009S0746W0279.wav,0.4434517080437276,dev/S0742/BAC009S0742W0363.wav,1.2368905585792007,cv/408o030z_1.5924_011c020h_-1.5924.wav,1.8029454466442894
BAC009S0750W0140_BAC009S0754W0426,dev/S0750/BAC009S0750W0140.wav,1.4498359198167203,dev/S0754/BAC009S0754W0426.wav,1.8689969759082952,cv/023o030r_2.0113_20ta0109_-2.0113.wav,3.378186687381533
BAC009S0758W0144_BAC009S0740W0351,dev/S0758/BAC009S0758W0144.wav,1.74720501773741,dev/S0740/BAC009S0740W0351.wav,2.0591387527990492,cv/20lc0109_1.8336_01kc020o_-1.8336.wav,2.037466997468841
BAC009S0761W0264_BAC009S0745W0291,dev/S0761/BAC009S0761W0264.wav,1.5437737304058647,dev/S0745/BAC009S0745W0291.wav,1.3415141183132144,cv/023c020p_1.4211_01fc020h_-1.4211.wav,1.9235476065135493
BAC009S0724W0294_BAC009S0762W0356,dev/S0724/BAC009S0724W0294.wav,1.726837413130728,dev/S0762/BAC009S0762W0356.wav,1.6455969873047436,cv/20da0103_2.3414_01ac020m_-2.3414.wav,4.722156010798171
BAC009S0762W0257_BAC009S0724W0436,dev/S0762/BAC009S0762W0257.wav,2.1577708601167562,dev/S0724/BAC009S0724W0436.wav,3.1175925334253973,cv/013o0316_1.8385_20tc0107_-1.8385.wav,0.2612895978930391
BAC009S0762W0280_BAC009S0758W0341,dev/S0762/BAC009S0762W0280.wav,1.2697096062636333,dev/S0758/BAC009S0758W0341.wav,1.7091488954349725,cv/40do0312_0.38984_02ea010p_-0.38984.wav,2.351903669756969
BAC009S0762W0472_BAC009S0733W0260,dev/S0762/BAC009S0762W0472.wav,4.222036849068356,dev/S0733/BAC009S0733W0260.wav,1.3859084948589957,cv/204o010i_0.59203_014a0105_-0.59203.wav,2.150802364140209
BAC009S0761W0164_BAC009S0756W0124,dev/S0761/BAC009S0761W0164.wav,1.077861197052298,dev/S0756/BAC009S0756W0124.wav,1.1583316335437033,cv/01co0313_1.2837_01va0105_-1.2837.wav,0.4821044226902304
BAC009S0756W0374_BAC009S0743W0336,dev/S0756/BAC009S0756W0374.wav,1.3123702906974084,dev/S0743/BAC009S0743W0336.wav,1.072921642008472,cv/207a0111_0.84574_20aa010b_-0.84574.wav,0.9064034721682726
BAC009S0741W0289_BAC009S0750W0489,dev/S0741/BAC009S0741W0289.wav,1.4311326692576234,dev/S0750/BAC009S0750W0489.wav,4.7433481530574575,cv/40oo030b_0.99111_01ic021b_-0.99111.wav,1.129318594292803
