speaker_ID,sex,subset,length,origin_path
S0735,M,dev,77072,dev/S0735/BAC009S0735W0142.wav
S0744,F,dev,77072,dev/S0744/BAC009S0744W0211.wav
S0756,F,dev,77090,dev/S0756/BAC009S0756W0321.wav
S0728,M,dev,77104,dev/S0728/BAC009S0728W0266.wav
S0728,M,dev,77104,dev/S0728/BAC009S0728W0311.wav
S0758,F,dev,77105,dev/S0758/BAC009S0758W0440.wav
S0736,F,dev,77119,dev/S0736/BAC009S0736W0269.wav
S0747,F,dev,77120,dev/S0747/BAC009S0747W0123.wav
S0758,F,dev,77120,dev/S0758/BAC009S0758W0153.wav
S0747,F,dev,77121,dev/S0747/BAC009S0747W0344.wav
S0736,F,dev,77121,dev/S0736/BAC009S0736W0426.wav
S0747,F,dev,77121,dev/S0747/BAC009S0747W0373.wav
S0733,M,dev,77136,dev/S0733/BAC009S0733W0167.wav
S0763,F,dev,77136,dev/S0763/BAC009S0763W0143.wav
S0752,F,dev,77137,dev/S0752/BAC009S0752W0262.wav
S0724,M,dev,77137,dev/S0724/BAC009S0724W0490.wav
S0724,M,dev,77148,dev/S0724/BAC009S0724W0426.wav
S0751,F,dev,77152,dev/S0751/BAC009S0751W0239.wav
S0751,F,dev,77152,dev/S0751/BAC009S0751W0441.wav
S0751,F,dev,77152,dev/S0751/BAC009S0751W0387.wav
S0763,F,dev,77168,dev/S0763/BAC009S0763W0289.wav
S0745,F,dev,77168,dev/S0745/BAC009S0745W0474.wav
S0734,M,dev,77168,dev/S0734/BAC009S0734W0121.wav
S0729,M,dev,77183,dev/S0729/BAC009S0729W0184.wav
S0738,F,dev,77183,dev/S0738/BAC009S0738W0394.wav
S0739,F,dev,77183,dev/S0739/BAC009S0739W0445.wav
S0748,F,dev,77184,dev/S0748/BAC009S0748W0282.wav
S0740,F,dev,77199,dev/S0740/BAC009S0740W0386.wav
S0744,F,dev,77199,dev/S0744/BAC009S0744W0216.wav
S0751,F,dev,77201,dev/S0751/BAC009S0751W0187.wav
S0757,F,dev,77216,dev/S0757/BAC009S0757W0171.wav
S0749,F,dev,77216,dev/S0749/BAC009S0749W0175.wav
S0757,F,dev,77216,dev/S0757/BAC009S0757W0166.wav
S0749,F,dev,77217,dev/S0749/BAC009S0749W0319.wav
S0749,F,dev,77217,dev/S0749/BAC009S0749W0320.wav
S0749,F,dev,77219,dev/S0749/BAC009S0749W0456.wav
S0755,F,dev,77219,dev/S0755/BAC009S0755W0403.wav
S0728,M,dev,77230,dev/S0728/BAC009S0728W0255.wav
S0756,F,dev,77246,dev/S0756/BAC009S0756W0393.wav
S0735,M,dev,77248,dev/S0735/BAC009S0735W0145.wav
S0759,F,dev,77248,dev/S0759/BAC009S0759W0311.wav
S0733,M,dev,77248,dev/S0733/BAC009S0733W0138.wav
S0760,F,dev,77264,dev/S0760/BAC009S0760W0221.wav
S0732,M,dev,77264,dev/S0732/BAC009S0732W0231.wav
S0727,M,dev,77277,dev/S0727/BAC009S0727W0371.wav
S0726,M,dev,77293,dev/S0726/BAC009S0726W0328.wav
S0745,F,dev,77295,dev/S0745/BAC009S0745W0211.wav
S0753,F,dev,77296,dev/S0753/BAC009S0753W0146.wav
S0742,F,dev,77296,dev/S0742/BAC009S0742W0191.wav
S0750,F,dev,77297,dev/S0750/BAC009S0750W0362.wav
S0726,M,dev,77297,dev/S0726/BAC009S0726W0376.wav
S0726,M,dev,77297,dev/S0726/BAC009S0726W0244.wav
S0734,M,dev,77297,dev/S0734/BAC009S0734W0320.wav
S0740,F,dev,77312,dev/S0740/BAC009S0740W0467.wav
S0751,F,dev,77312,dev/S0751/BAC009S0751W0456.wav
S0747,F,dev,77312,dev/S0747/BAC009S0747W0384.wav
S0747,F,dev,77313,dev/S0747/BAC009S0747W0473.wav
S0753,F,dev,77313,dev/S0753/BAC009S0753W0270.wav
S0744,F,dev,77313,dev/S0744/BAC009S0744W0254.wav
S0754,F,dev,77328,dev/S0754/BAC009S0754W0173.wav
S0761,F,dev,77328,dev/S0761/BAC009S0761W0290.wav
S0737,F,dev,77343,dev/S0737/BAC009S0737W0443.wav
S0731,M,dev,77344,dev/S0731/BAC009S0731W0367.wav
S0729,M,dev,77345,dev/S0729/BAC009S0729W0156.wav
S0737,F,dev,77361,dev/S0737/BAC009S0737W0258.wav
S0739,F,dev,77375,dev/S0739/BAC009S0739W0285.wav
S0739,F,dev,77375,dev/S0739/BAC009S0739W0270.wav
S0730,M,dev,77379,dev/S0730/BAC009S0730W0493.wav
S0753,F,dev,77406,dev/S0753/BAC009S0753W0469.wav
S0763,F,dev,77406,dev/S0763/BAC009S0763W0397.wav
S0762,F,dev,77407,dev/S0762/BAC009S0762W0134.wav
S0759,F,dev,77408,dev/S0759/BAC009S0759W0222.wav
S0736,F,dev,77408,dev/S0736/BAC009S0736W0224.wav
S0732,M,dev,77410,dev/S0732/BAC009S0732W0415.wav
S0735,M,dev,77424,dev/S0735/BAC009S0735W0320.wav
S0736,F,dev,77424,dev/S0736/BAC009S0736W0264.wav
S0743,F,dev,77424,dev/S0743/BAC009S0743W0228.wav
S0762,F,dev,77424,dev/S0762/BAC009S0762W0233.wav
S0735,M,dev,77424,dev/S0735/BAC009S0735W0371.wav
S0744,F,dev,77424,dev/S0744/BAC009S0744W0293.wav
S0734,M,dev,77425,dev/S0734/BAC009S0734W0280.wav
S0762,F,dev,77426,dev/S0762/BAC009S0762W0297.wav
S0729,M,dev,77440,dev/S0729/BAC009S0729W0203.wav
S0740,F,dev,77441,dev/S0740/BAC009S0740W0227.wav
S0750,F,dev,77441,dev/S0750/BAC009S0750W0420.wav
S0761,F,dev,77455,dev/S0761/BAC009S0761W0240.wav
S0763,F,dev,77457,dev/S0763/BAC009S0763W0357.wav
S0751,F,dev,77457,dev/S0751/BAC009S0751W0399.wav
S0751,F,dev,77473,dev/S0751/BAC009S0751W0267.wav
S0751,F,dev,77473,dev/S0751/BAC009S0751W0397.wav
S0751,F,dev,77477,dev/S0751/BAC009S0751W0478.wav
S0748,F,dev,77487,dev/S0748/BAC009S0748W0138.wav
S0755,F,dev,77487,dev/S0755/BAC009S0755W0171.wav
S0760,F,dev,77488,dev/S0760/BAC009S0760W0345.wav
S0748,F,dev,77488,dev/S0748/BAC009S0748W0233.wav
S0733,M,dev,77488,dev/S0733/BAC009S0733W0149.wav
S0733,M,dev,77488,dev/S0733/BAC009S0733W0178.wav
S0748,F,dev,77488,dev/S0748/BAC009S0748W0263.wav
S0748,F,dev,77488,dev/S0748/BAC009S0748W0331.wav
S0749,F,dev,77488,dev/S0749/BAC009S0749W0179.wav
S0725,M,dev,77504,dev/S0725/BAC009S0725W0359.wav
S0761,F,dev,77504,dev/S0761/BAC009S0761W0180.wav
S0746,F,dev,77504,dev/S0746/BAC009S0746W0483.wav
S0758,F,dev,77504,dev/S0758/BAC009S0758W0208.wav
S0749,F,dev,77504,dev/S0749/BAC009S0749W0429.wav
S0757,F,dev,77504,dev/S0757/BAC009S0757W0453.wav
S0752,F,dev,77521,dev/S0752/BAC009S0752W0160.wav
S0732,M,dev,77535,dev/S0732/BAC009S0732W0292.wav
S0745,F,dev,77535,dev/S0745/BAC009S0745W0476.wav
S0732,M,dev,77535,dev/S0732/BAC009S0732W0221.wav
S0727,M,dev,77535,dev/S0727/BAC009S0727W0250.wav
S0744,F,dev,77539,dev/S0744/BAC009S0744W0471.wav
S0760,F,dev,77551,dev/S0760/BAC009S0760W0275.wav
S0727,M,dev,77551,dev/S0727/BAC009S0727W0346.wav
S0732,M,dev,77551,dev/S0732/BAC009S0732W0488.wav
S0743,F,dev,77553,dev/S0743/BAC009S0743W0239.wav
S0756,F,dev,77555,dev/S0756/BAC009S0756W0346.wav
S0728,M,dev,77601,dev/S0728/BAC009S0728W0306.wav
S0750,F,dev,77601,dev/S0750/BAC009S0750W0243.wav
S0725,M,dev,77615,dev/S0725/BAC009S0725W0251.wav
S0750,F,dev,77617,dev/S0750/BAC009S0750W0193.wav
S0741,F,dev,77617,dev/S0741/BAC009S0741W0399.wav
S0751,F,dev,77617,dev/S0751/BAC009S0751W0433.wav
S0748,F,dev,77631,dev/S0748/BAC009S0748W0290.wav
S0731,M,dev,77633,dev/S0731/BAC009S0731W0376.wav
S0763,F,dev,77633,dev/S0763/BAC009S0763W0392.wav
S0755,F,dev,77633,dev/S0755/BAC009S0755W0200.wav
S0724,M,dev,77646,dev/S0724/BAC009S0724W0194.wav
S0763,F,dev,77648,dev/S0763/BAC009S0763W0260.wav
S0724,M,dev,77648,dev/S0724/BAC009S0724W0384.wav
S0745,F,dev,77648,dev/S0745/BAC009S0745W0242.wav
S0757,F,dev,77649,dev/S0757/BAC009S0757W0404.wav
S0745,F,dev,77660,dev/S0745/BAC009S0745W0317.wav
S0754,F,dev,77663,dev/S0754/BAC009S0754W0164.wav
S0742,F,dev,77664,dev/S0742/BAC009S0742W0279.wav
S0744,F,dev,77664,dev/S0744/BAC009S0744W0453.wav
S0755,F,dev,77664,dev/S0755/BAC009S0755W0168.wav
S0742,F,dev,77664,dev/S0742/BAC009S0742W0311.wav
S0744,F,dev,77664,dev/S0744/BAC009S0744W0420.wav
S0761,F,dev,77695,dev/S0761/BAC009S0761W0133.wav
S0760,F,dev,77695,dev/S0760/BAC009S0760W0258.wav
S0756,F,dev,77695,dev/S0756/BAC009S0756W0166.wav
S0734,M,dev,77711,dev/S0734/BAC009S0734W0268.wav
S0730,M,dev,77713,dev/S0730/BAC009S0730W0246.wav
S0726,M,dev,77744,dev/S0726/BAC009S0726W0133.wav
S0737,F,dev,77760,dev/S0737/BAC009S0737W0288.wav
S0741,F,dev,77760,dev/S0741/BAC009S0741W0281.wav
S0726,M,dev,77760,dev/S0726/BAC009S0726W0268.wav
S0758,F,dev,77760,dev/S0758/BAC009S0758W0216.wav
S0761,F,dev,77761,dev/S0761/BAC009S0761W0313.wav
S0741,F,dev,77761,dev/S0741/BAC009S0741W0469.wav
S0740,F,dev,77762,dev/S0740/BAC009S0740W0328.wav
S0729,M,dev,77775,dev/S0729/BAC009S0729W0303.wav
S0748,F,dev,77776,dev/S0748/BAC009S0748W0145.wav
S0746,F,dev,77776,dev/S0746/BAC009S0746W0182.wav
S0729,M,dev,77777,dev/S0729/BAC009S0729W0487.wav
S0745,F,dev,77777,dev/S0745/BAC009S0745W0324.wav
S0746,F,dev,77777,dev/S0746/BAC009S0746W0374.wav
S0727,M,dev,77789,dev/S0727/BAC009S0727W0337.wav
S0740,F,dev,77792,dev/S0740/BAC009S0740W0139.wav
S0743,F,dev,77793,dev/S0743/BAC009S0743W0488.wav
S0751,F,dev,77793,dev/S0751/BAC009S0751W0304.wav
S0735,M,dev,77793,dev/S0735/BAC009S0735W0219.wav
S0740,F,dev,77793,dev/S0740/BAC009S0740W0224.wav
S0762,F,dev,77809,dev/S0762/BAC009S0762W0163.wav
S0756,F,dev,77823,dev/S0756/BAC009S0756W0135.wav
S0725,M,dev,77840,dev/S0725/BAC009S0725W0196.wav
S0742,F,dev,77840,dev/S0742/BAC009S0742W0145.wav
S0734,M,dev,77840,dev/S0734/BAC009S0734W0424.wav
S0755,F,dev,77840,dev/S0755/BAC009S0755W0377.wav
S0734,M,dev,77855,dev/S0734/BAC009S0734W0222.wav
S0753,F,dev,77855,dev/S0753/BAC009S0753W0157.wav
S0733,M,dev,77855,dev/S0733/BAC009S0733W0457.wav
S0733,M,dev,77856,dev/S0733/BAC009S0733W0179.wav
S0759,F,dev,77857,dev/S0759/BAC009S0759W0163.wav
S0763,F,dev,77857,dev/S0763/BAC009S0763W0148.wav
S0733,M,dev,77858,dev/S0733/BAC009S0733W0293.wav
S0726,M,dev,77887,dev/S0726/BAC009S0726W0470.wav
S0755,F,dev,77889,dev/S0755/BAC009S0755W0276.wav
S0745,F,dev,77889,dev/S0745/BAC009S0745W0196.wav
S0763,F,dev,77902,dev/S0763/BAC009S0763W0351.wav
S0745,F,dev,77902,dev/S0745/BAC009S0745W0362.wav
S0726,M,dev,77903,dev/S0726/BAC009S0726W0128.wav
S0754,F,dev,77904,dev/S0754/BAC009S0754W0287.wav
S0741,F,dev,77907,dev/S0741/BAC009S0741W0371.wav
S0737,F,dev,77907,dev/S0737/BAC009S0737W0467.wav
S0739,F,dev,77918,dev/S0739/BAC009S0739W0373.wav
S0746,F,dev,77920,dev/S0746/BAC009S0746W0386.wav
S0738,F,dev,77920,dev/S0738/BAC009S0738W0257.wav
S0727,M,dev,77920,dev/S0727/BAC009S0727W0235.wav
S0724,M,dev,77920,dev/S0724/BAC009S0724W0270.wav
S0753,F,dev,77922,dev/S0753/BAC009S0753W0311.wav
S0729,M,dev,77922,dev/S0729/BAC009S0729W0389.wav
S0729,M,dev,77935,dev/S0729/BAC009S0729W0186.wav
S0763,F,dev,77937,dev/S0763/BAC009S0763W0385.wav
S0738,F,dev,77951,dev/S0738/BAC009S0738W0232.wav
S0732,M,dev,77953,dev/S0732/BAC009S0732W0380.wav
S0751,F,dev,77953,dev/S0751/BAC009S0751W0175.wav
S0753,F,dev,77969,dev/S0753/BAC009S0753W0305.wav
S0736,F,dev,78000,dev/S0736/BAC009S0736W0211.wav
S0742,F,dev,78015,dev/S0742/BAC009S0742W0439.wav
S0760,F,dev,78017,dev/S0760/BAC009S0760W0128.wav
S0758,F,dev,78031,dev/S0758/BAC009S0758W0223.wav
S0741,F,dev,78031,dev/S0741/BAC009S0741W0407.wav
S0753,F,dev,78031,dev/S0753/BAC009S0753W0463.wav
S0763,F,dev,78031,dev/S0763/BAC009S0763W0495.wav
S0758,F,dev,78031,dev/S0758/BAC009S0758W0199.wav
S0757,F,dev,78032,dev/S0757/BAC009S0757W0169.wav
S0737,F,dev,78047,dev/S0737/BAC009S0737W0485.wav
S0727,M,dev,78049,dev/S0727/BAC009S0727W0275.wav
S0726,M,dev,78051,dev/S0726/BAC009S0726W0383.wav
S0749,F,dev,78062,dev/S0749/BAC009S0749W0389.wav
S0743,F,dev,78063,dev/S0743/BAC009S0743W0318.wav
S0746,F,dev,78063,dev/S0746/BAC009S0746W0406.wav
S0731,M,dev,78064,dev/S0731/BAC009S0731W0305.wav
S0752,F,dev,78080,dev/S0752/BAC009S0752W0211.wav
S0728,M,dev,78080,dev/S0728/BAC009S0728W0265.wav
S0739,F,dev,78094,dev/S0739/BAC009S0739W0295.wav
S0732,M,dev,78096,dev/S0732/BAC009S0732W0246.wav
S0751,F,dev,78097,dev/S0751/BAC009S0751W0375.wav
S0739,F,dev,78111,dev/S0739/BAC009S0739W0159.wav
S0735,M,dev,78129,dev/S0735/BAC009S0735W0381.wav
S0735,M,dev,78129,dev/S0735/BAC009S0735W0387.wav
S0756,F,dev,78142,dev/S0756/BAC009S0756W0214.wav
S0738,F,dev,78143,dev/S0738/BAC009S0738W0153.wav
S0763,F,dev,78160,dev/S0763/BAC009S0763W0313.wav
S0759,F,dev,78160,dev/S0759/BAC009S0759W0363.wav
S0763,F,dev,78160,dev/S0763/BAC009S0763W0369.wav
S0740,F,dev,78160,dev/S0740/BAC009S0740W0258.wav
S0752,F,dev,78176,dev/S0752/BAC009S0752W0321.wav
S0741,F,dev,78176,dev/S0741/BAC009S0741W0345.wav
S0753,F,dev,78176,dev/S0753/BAC009S0753W0131.wav
S0754,F,dev,78176,dev/S0754/BAC009S0754W0221.wav
S0754,F,dev,78177,dev/S0754/BAC009S0754W0167.wav
S0730,M,dev,78191,dev/S0730/BAC009S0730W0322.wav
S0729,M,dev,78192,dev/S0729/BAC009S0729W0161.wav
S0743,F,dev,78192,dev/S0743/BAC009S0743W0159.wav
S0746,F,dev,78193,dev/S0746/BAC009S0746W0258.wav
S0731,M,dev,78207,dev/S0731/BAC009S0731W0307.wav
S0734,M,dev,78240,dev/S0734/BAC009S0734W0197.wav
S0732,M,dev,78240,dev/S0732/BAC009S0732W0238.wav
S0737,F,dev,78240,dev/S0737/BAC009S0737W0205.wav
S0740,F,dev,78254,dev/S0740/BAC009S0740W0333.wav
S0754,F,dev,78254,dev/S0754/BAC009S0754W0350.wav
S0760,F,dev,78256,dev/S0760/BAC009S0760W0180.wav
S0739,F,dev,78272,dev/S0739/BAC009S0739W0268.wav
S0761,F,dev,78272,dev/S0761/BAC009S0761W0138.wav
S0745,F,dev,78274,dev/S0745/BAC009S0745W0396.wav
S0736,F,dev,78285,dev/S0736/BAC009S0736W0468.wav
S0756,F,dev,78285,dev/S0756/BAC009S0756W0333.wav
S0752,F,dev,78303,dev/S0752/BAC009S0752W0173.wav
S0735,M,dev,78305,dev/S0735/BAC009S0735W0186.wav
S0728,M,dev,78318,dev/S0728/BAC009S0728W0340.wav
S0741,F,dev,78318,dev/S0741/BAC009S0741W0196.wav
S0724,M,dev,78320,dev/S0724/BAC009S0724W0205.wav
S0749,F,dev,78336,dev/S0749/BAC009S0749W0446.wav
S0738,F,dev,78351,dev/S0738/BAC009S0738W0407.wav
S0740,F,dev,78351,dev/S0740/BAC009S0740W0269.wav
S0729,M,dev,78352,dev/S0729/BAC009S0729W0313.wav
S0738,F,dev,78352,dev/S0738/BAC009S0738W0424.wav
S0747,F,dev,78352,dev/S0747/BAC009S0747W0154.wav
S0738,F,dev,78352,dev/S0738/BAC009S0738W0311.wav
S0750,F,dev,78367,dev/S0750/BAC009S0750W0191.wav
S0738,F,dev,78368,dev/S0738/BAC009S0738W0136.wav
S0748,F,dev,78369,dev/S0748/BAC009S0748W0317.wav
S0745,F,dev,78383,dev/S0745/BAC009S0745W0375.wav
S0732,M,dev,78385,dev/S0732/BAC009S0732W0251.wav
S0758,F,dev,78414,dev/S0758/BAC009S0758W0346.wav
S0725,M,dev,78418,dev/S0725/BAC009S0725W0358.wav
S0743,F,dev,78449,dev/S0743/BAC009S0743W0349.wav
S0741,F,dev,78449,dev/S0741/BAC009S0741W0338.wav
S0743,F,dev,78449,dev/S0743/BAC009S0743W0444.wav
S0756,F,dev,78449,dev/S0756/BAC009S0756W0451.wav
S0762,F,dev,78449,dev/S0762/BAC009S0762W0300.wav
S0743,F,dev,78449,dev/S0743/BAC009S0743W0268.wav
S0753,F,dev,78461,dev/S0753/BAC009S0753W0457.wav
S0760,F,dev,78465,dev/S0760/BAC009S0760W0358.wav
S0738,F,dev,78465,dev/S0738/BAC009S0738W0327.wav
S0746,F,dev,78478,dev/S0746/BAC009S0746W0341.wav
S0752,F,dev,78481,dev/S0752/BAC009S0752W0137.wav
S0740,F,dev,78496,dev/S0740/BAC009S0740W0426.wav
S0750,F,dev,78496,dev/S0750/BAC009S0750W0188.wav
S0737,F,dev,78496,dev/S0737/BAC009S0737W0386.wav
S0748,F,dev,78496,dev/S0748/BAC009S0748W0427.wav
S0738,F,dev,78496,dev/S0738/BAC009S0738W0369.wav
S0748,F,dev,78496,dev/S0748/BAC009S0748W0313.wav
S0729,M,dev,78496,dev/S0729/BAC009S0729W0212.wav
S0740,F,dev,78496,dev/S0740/BAC009S0740W0384.wav
S0750,F,dev,78496,dev/S0750/BAC009S0750W0379.wav
S0734,M,dev,78527,dev/S0734/BAC009S0734W0306.wav
S0737,F,dev,78527,dev/S0737/BAC009S0737W0190.wav
S0747,F,dev,78531,dev/S0747/BAC009S0747W0366.wav
S0750,F,dev,78543,dev/S0750/BAC009S0750W0301.wav
S0763,F,dev,78544,dev/S0763/BAC009S0763W0128.wav
S0760,F,dev,78545,dev/S0760/BAC009S0760W0236.wav
S0728,M,dev,78559,dev/S0728/BAC009S0728W0393.wav
S0758,F,dev,78559,dev/S0758/BAC009S0758W0336.wav
S0755,F,dev,78561,dev/S0755/BAC009S0755W0314.wav
S0758,F,dev,78563,dev/S0758/BAC009S0758W0322.wav
S0759,F,dev,78563,dev/S0759/BAC009S0759W0484.wav
S0762,F,dev,78574,dev/S0762/BAC009S0762W0355.wav
S0724,M,dev,78574,dev/S0724/BAC009S0724W0466.wav
S0742,F,dev,78575,dev/S0742/BAC009S0742W0357.wav
S0724,M,dev,78578,dev/S0724/BAC009S0724W0396.wav
S0724,M,dev,78578,dev/S0724/BAC009S0724W0373.wav
S0736,F,dev,78592,dev/S0736/BAC009S0736W0177.wav
S0754,F,dev,78605,dev/S0754/BAC009S0754W0377.wav
S0752,F,dev,78608,dev/S0752/BAC009S0752W0227.wav
S0759,F,dev,78608,dev/S0759/BAC009S0759W0143.wav
S0724,M,dev,78608,dev/S0724/BAC009S0724W0189.wav
S0754,F,dev,78609,dev/S0754/BAC009S0754W0366.wav
S0740,F,dev,78609,dev/S0740/BAC009S0740W0171.wav
S0754,F,dev,78609,dev/S0754/BAC009S0754W0482.wav
S0737,F,dev,78621,dev/S0737/BAC009S0737W0406.wav
S0749,F,dev,78623,dev/S0749/BAC009S0749W0184.wav
S0737,F,dev,78625,dev/S0737/BAC009S0737W0323.wav
S0737,F,dev,78625,dev/S0737/BAC009S0737W0477.wav
S0752,F,dev,78625,dev/S0752/BAC009S0752W0454.wav
S0748,F,dev,78638,dev/S0748/BAC009S0748W0217.wav
S0726,M,dev,78654,dev/S0726/BAC009S0726W0214.wav
S0731,M,dev,78656,dev/S0731/BAC009S0731W0157.wav
S0735,M,dev,78656,dev/S0735/BAC009S0735W0149.wav
S0746,F,dev,78656,dev/S0746/BAC009S0746W0200.wav
S0734,M,dev,78656,dev/S0734/BAC009S0734W0277.wav
S0761,F,dev,78656,dev/S0761/BAC009S0761W0190.wav
S0729,M,dev,78657,dev/S0729/BAC009S0729W0401.wav
S0761,F,dev,78657,dev/S0761/BAC009S0761W0208.wav
S0750,F,dev,78672,dev/S0750/BAC009S0750W0136.wav
S0758,F,dev,78672,dev/S0758/BAC009S0758W0152.wav
S0758,F,dev,78672,dev/S0758/BAC009S0758W0191.wav
S0730,M,dev,78672,dev/S0730/BAC009S0730W0143.wav
S0754,F,dev,78673,dev/S0754/BAC009S0754W0157.wav
S0757,F,dev,78674,dev/S0757/BAC009S0757W0245.wav
S0758,F,dev,78687,dev/S0758/BAC009S0758W0347.wav
S0757,F,dev,78688,dev/S0757/BAC009S0757W0167.wav
S0728,M,dev,78691,dev/S0728/BAC009S0728W0433.wav
S0743,F,dev,78703,dev/S0743/BAC009S0743W0317.wav
S0738,F,dev,78703,dev/S0738/BAC009S0738W0284.wav
S0741,F,dev,78720,dev/S0741/BAC009S0741W0186.wav
S0760,F,dev,78750,dev/S0760/BAC009S0760W0318.wav
S0756,F,dev,78752,dev/S0756/BAC009S0756W0251.wav
S0763,F,dev,78754,dev/S0763/BAC009S0763W0320.wav
S0746,F,dev,78768,dev/S0746/BAC009S0746W0323.wav
S0737,F,dev,78770,dev/S0737/BAC009S0737W0267.wav
S0729,M,dev,78784,dev/S0729/BAC009S0729W0160.wav
S0754,F,dev,78785,dev/S0754/BAC009S0754W0492.wav
S0726,M,dev,78785,dev/S0726/BAC009S0726W0333.wav
S0732,M,dev,78801,dev/S0732/BAC009S0732W0459.wav
S0729,M,dev,78801,dev/S0729/BAC009S0729W0289.wav
S0736,F,dev,78801,dev/S0736/BAC009S0736W0194.wav
S0748,F,dev,78801,dev/S0748/BAC009S0748W0442.wav
S0744,F,dev,78801,dev/S0744/BAC009S0744W0332.wav
S0739,F,dev,78813,dev/S0739/BAC009S0739W0422.wav
S0762,F,dev,78832,dev/S0762/BAC009S0762W0157.wav
S0750,F,dev,78832,dev/S0750/BAC009S0750W0249.wav
S0760,F,dev,78832,dev/S0760/BAC009S0760W0206.wav
S0728,M,dev,78832,dev/S0728/BAC009S0728W0193.wav
S0763,F,dev,78832,dev/S0763/BAC009S0763W0273.wav
S0735,M,dev,78832,dev/S0735/BAC009S0735W0190.wav
S0735,M,dev,78832,dev/S0735/BAC009S0735W0318.wav
S0762,F,dev,78848,dev/S0762/BAC009S0762W0218.wav
S0743,F,dev,78848,dev/S0743/BAC009S0743W0223.wav
S0725,M,dev,78848,dev/S0725/BAC009S0725W0151.wav
S0751,F,dev,78879,dev/S0751/BAC009S0751W0293.wav
S0747,F,dev,78879,dev/S0747/BAC009S0747W0331.wav
S0745,F,dev,78880,dev/S0745/BAC009S0745W0146.wav
S0747,F,dev,78883,dev/S0747/BAC009S0747W0308.wav
S0760,F,dev,78895,dev/S0760/BAC009S0760W0360.wav
S0749,F,dev,78897,dev/S0749/BAC009S0749W0225.wav
S0737,F,dev,78910,dev/S0737/BAC009S0737W0375.wav
S0733,M,dev,78910,dev/S0733/BAC009S0733W0419.wav
S0752,F,dev,78912,dev/S0752/BAC009S0752W0170.wav
S0746,F,dev,78914,dev/S0746/BAC009S0746W0484.wav
S0731,M,dev,78928,dev/S0731/BAC009S0731W0227.wav
S0755,F,dev,78928,dev/S0755/BAC009S0755W0281.wav
S0726,M,dev,78943,dev/S0726/BAC009S0726W0256.wav
S0732,M,dev,78943,dev/S0732/BAC009S0732W0191.wav
S0732,M,dev,78943,dev/S0732/BAC009S0732W0178.wav
S0738,F,dev,78943,dev/S0738/BAC009S0738W0148.wav
S0761,F,dev,78943,dev/S0761/BAC009S0761W0231.wav
S0729,M,dev,78943,dev/S0729/BAC009S0729W0299.wav
S0743,F,dev,78961,dev/S0743/BAC009S0743W0433.wav
S0762,F,dev,78977,dev/S0762/BAC009S0762W0493.wav
S0743,F,dev,78977,dev/S0743/BAC009S0743W0418.wav
S0735,M,dev,78992,dev/S0735/BAC009S0735W0155.wav
S0741,F,dev,78992,dev/S0741/BAC009S0741W0341.wav
S0745,F,dev,78992,dev/S0745/BAC009S0745W0466.wav
S0759,F,dev,78992,dev/S0759/BAC009S0759W0165.wav
S0735,M,dev,79008,dev/S0735/BAC009S0735W0195.wav
S0754,F,dev,79008,dev/S0754/BAC009S0754W0205.wav
S0735,M,dev,79008,dev/S0735/BAC009S0735W0173.wav
S0739,F,dev,79008,dev/S0739/BAC009S0739W0402.wav
S0747,F,dev,79039,dev/S0747/BAC009S0747W0339.wav
S0751,F,dev,79039,dev/S0751/BAC009S0751W0453.wav
S0733,M,dev,79041,dev/S0733/BAC009S0733W0306.wav
S0751,F,dev,79043,dev/S0751/BAC009S0751W0382.wav
S0728,M,dev,79056,dev/S0728/BAC009S0728W0144.wav
S0734,M,dev,79059,dev/S0734/BAC009S0734W0469.wav
S0740,F,dev,79070,dev/S0740/BAC009S0740W0226.wav
S0748,F,dev,79070,dev/S0748/BAC009S0748W0444.wav
S0732,M,dev,79074,dev/S0732/BAC009S0732W0454.wav
S0743,F,dev,79086,dev/S0743/BAC009S0743W0381.wav
S0761,F,dev,79088,dev/S0761/BAC009S0761W0213.wav
S0731,M,dev,79088,dev/S0731/BAC009S0731W0194.wav
S0725,M,dev,79090,dev/S0725/BAC009S0725W0332.wav
S0730,M,dev,79136,dev/S0730/BAC009S0730W0171.wav
S0728,M,dev,79152,dev/S0728/BAC009S0728W0254.wav
S0759,F,dev,79152,dev/S0759/BAC009S0759W0482.wav
S0757,F,dev,79168,dev/S0757/BAC009S0757W0224.wav
S0753,F,dev,79168,dev/S0753/BAC009S0753W0176.wav
S0733,M,dev,79168,dev/S0733/BAC009S0733W0462.wav
S0736,F,dev,79168,dev/S0736/BAC009S0736W0153.wav
S0746,F,dev,79185,dev/S0746/BAC009S0746W0280.wav
S0750,F,dev,79186,dev/S0750/BAC009S0750W0149.wav
S0735,M,dev,79188,dev/S0735/BAC009S0735W0426.wav
S0725,M,dev,79200,dev/S0725/BAC009S0725W0170.wav
S0728,M,dev,79200,dev/S0728/BAC009S0728W0157.wav
S0740,F,dev,79203,dev/S0740/BAC009S0740W0339.wav
S0747,F,dev,79215,dev/S0747/BAC009S0747W0176.wav
S0762,F,dev,79215,dev/S0762/BAC009S0762W0320.wav
S0761,F,dev,79217,dev/S0761/BAC009S0761W0173.wav
S0762,F,dev,79230,dev/S0762/BAC009S0762W0333.wav
S0746,F,dev,79232,dev/S0746/BAC009S0746W0174.wav
