mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
BAC009S0730W0247_BAC009S0754W0158_BAC009S0750W0437,dev/S0730/BAC009S0730W0247.wav,1.8527654566066043,dev/S0754/BAC009S0754W0158.wav,1.0758223652333854,dev/S0750/BAC009S0750W0437.wav,1.8214806325890325,cv/01ra010a_1.8624_40ma010n_-1.8624.wav,2.2631754770618944
BAC009S0754W0325_BAC009S0750W0151_BAC009S0732W0135,dev/S0754/BAC009S0754W0325.wav,1.1281420062211407,dev/S0750/BAC009S0750W0151.wav,2.1140215729174927,dev/S0732/BAC009S0732W0135.wav,1.4160697406398093,cv/40bc0216_2.2406_01mc020f_-2.2406.wav,1.423219086048759
BAC009S0759W0235_BAC009S0738W0122_BAC009S0734W0309,dev/S0759/BAC009S0759W0235.wav,2.953832444697221,dev/S0738/BAC009S0738W0122.wav,2.6542005265251327,dev/S0734/BAC009S0734W0309.wav,1.0675830920960432,cv/40po030u_1.8502_40hc0205_-1.8502.wav,1.19358242067132
BAC009S0734W0439_BAC009S0731W0394_BAC009S0744W0406,dev/S0734/BAC009S0734W0439.wav,0.9224767035511595,dev/S0731/BAC009S0731W0394.wav,2.0082135353667496,dev/S0744/BAC009S0744W0406.wav,1.8315624130727657,cv/20ec010c_1.1868_20ca0113_-1.1868.wav,0.6026898598190691
BAC009S0730W0492_BAC009S0746W0208_BAC009S0743W0418,dev/S0730/BAC009S0730W0492.wav,3.557755006710543,dev/S0746/BAC009S0746W0208.wav,0.6954473385292188,dev/S0743/BAC009S0743W0418.wav,2.27222540547028,cv/01da010u_0.073075_023a0113_-0.073075.wav,1.7469437170687623
BAC009S0730W0280_BAC009S0751W0347_BAC009S0761W0157,dev/S0730/BAC009S0730W0280.wav,1.5195213368356113,dev/S0751/BAC009S0751W0347.wav,1.2617928798696263,dev/S0761/BAC009S0761W0157.wav,1.6611002838726772,cv/20pc0109_1.0028_01wc0203_-1.0028.wav,0.41379889715840296
BAC009S0760W0423_BAC009S0754W0141_BAC009S0730W0444,dev/S0760/BAC009S0760W0423.wav,1.6133218866288692,dev/S0754/BAC009S0754W0141.wav,1.5445649566183073,dev/S0730/BAC009S0730W0444.wav,2.3354873494322774,cv/01lc020g_0.01606_404a010q_-0.01606.wav,2.3028855376214263
BAC009S0735W0148_BAC009S0737W0416_BAC009S0762W0491,dev/S0735/BAC009S0735W0148.wav,2.24795771502751,dev/S0737/BAC009S0737W0416.wav,0.6283118199645893,dev/S0762/BAC009S0762W0491.wav,2.133388764039722,cv/20qa0109_0.26533_20ba0102_-0.26533.wav,0.368437762906844
BAC009S0750W0240_BAC009S0741W0377_BAC009S0743W0495,dev/S0750/BAC009S0750W0240.wav,1.7662089925296307,dev/S0741/BAC009S0741W0377.wav,1.3695613190661073,dev/S0743/BAC009S0743W0495.wav,2.268817678403719,cv/404o0303_0.19899_408a010g_-0.19899.wav,0.8253863982970351
BAC009S0741W0152_BAC009S0744W0314_BAC009S0751W0187,dev/S0741/BAC009S0741W0152.wav,0.7693939771704351,dev/S0744/BAC009S0744W0314.wav,1.0704478241261621,dev/S0751/BAC009S0751W0187.wav,1.4916989729878973,cv/20to0108_1.6115_40gc020k_-1.6115.wav,1.4778587806310928
BAC009S0739W0249_BAC009S0763W0197_BAC009S0751W0272,dev/S0739/BAC009S0739W0249.wav,0.8840050238497673,dev/S0763/BAC009S0763W0197.wav,1.8320957340565447,dev/S0751/BAC009S0751W0272.wav,1.9821665361106109,cv/01to0310_0.75952_027c020n_-0.75952.wav,0.6227731059039842
BAC009S0726W0391_BAC009S0739W0201_BAC009S0725W0476,dev/S0726/BAC009S0726W0391.wav,2.5719173320043636,dev/S0739/BAC009S0739W0201.wav,1.5227660974175334,dev/S0725/BAC009S0725W0476.wav,0.5039622842369854,cv/20mo010q_2.2343_01ra0111_-2.2343.wav,1.2522008367490776
BAC009S0762W0170_BAC009S0751W0474_BAC009S0744W0257,dev/S0762/BAC009S0762W0170.wav,1.7995848294975745,dev/S0751/BAC009S0751W0474.wav,2.203717449235298,dev/S0744/BAC009S0744W0257.wav,1.2422928751168874,cv/01zc020u_2.022_01wo030d_-2.022.wav,3.773953906538347
BAC009S0763W0312_BAC009S0733W0230_BAC009S0751W0372,dev/S0763/BAC009S0763W0312.wav,0.9742099695357642,dev/S0733/BAC009S0733W0230.wav,1.3370970614132904,dev/S0751/BAC009S0751W0372.wav,2.2340600261192654,cv/20ga010a_0.72892_012c0207_-0.72892.wav,0.5540430544567686
BAC009S0746W0479_BAC009S0762W0161_BAC009S0751W0204,dev/S0746/BAC009S0746W0479.wav,0.4303133757208827,dev/S0762/BAC009S0762W0161.wav,1.7308605777960315,dev/S0751/BAC009S0751W0204.wav,2.4859891011773856,cv/01gc020g_1.5822_01bc020o_-1.5822.wav,0.6987099070807185
BAC009S0763W0486_BAC009S0732W0292_BAC009S0747W0415,dev/S0763/BAC009S0763W0486.wav,1.1360782385817965,dev/S0732/BAC009S0732W0292.wav,0.8111161015609907,dev/S0747/BAC009S0747W0415.wav,2.071903713315514,cv/01sc0206_0.83754_20na0103_-0.83754.wav,1.438266144241668
BAC009S0762W0217_BAC009S0761W0465_BAC009S0755W0128,dev/S0762/BAC009S0762W0217.wav,2.4921877037950333,dev/S0761/BAC009S0761W0465.wav,1.641153777741237,dev/S0755/BAC009S0755W0128.wav,0.8617661015740299,cv/409o030j_1.6794_023c0205_-1.6794.wav,0.6576120253794306
BAC009S0733W0268_BAC009S0724W0423_BAC009S0738W0372,dev/S0733/BAC009S0733W0268.wav,1.5084707560759563,dev/S0724/BAC009S0724W0423.wav,2.1947240716721312,dev/S0738/BAC009S0738W0372.wav,3.1545172075804504,cv/01oa0108_1.3502_20qc010k_-1.3502.wav,0.7732061005633317
BAC009S0733W0442_BAC009S0756W0316_BAC009S0752W0201,dev/S0733/BAC009S0733W0442.wav,1.5794223587082081,dev/S0756/BAC009S0756W0316.wav,1.3107539567955793,dev/S0752/BAC009S0752W0201.wav,1.6118295160754952,cv/20ma010j_1.0913_20no010o_-1.0913.wav,1.8136158091600676
BAC009S0732W0420_BAC009S0751W0125_BAC009S0739W0244,dev/S0732/BAC009S0732W0420.wav,0.6417375785642015,dev/S0751/BAC009S0751W0125.wav,2.6130399686933736,dev/S0739/BAC009S0739W0244.wav,0.9613589769359437,cv/205o010a_0.96278_01ic020t_-0.96278.wav,1.1091158429583121
BAC009S0737W0351_BAC009S0738W0173_BAC009S0734W0153,dev/S0737/BAC009S0737W0351.wav,1.135696538265523,dev/S0738/BAC009S0738W0173.wav,1.8959713473084472,dev/S0734/BAC009S0734W0153.wav,0.9861464613026443,cv/403c0217_0.44076_20da0103_-0.44076.wav,0.5849656443408596
BAC009S0751W0494_BAC009S0763W0162_BAC009S0738W0235,dev/S0751/BAC009S0751W0494.wav,1.673377621746922,dev/S0763/BAC009S0763W0162.wav,2.4398720017834026,dev/S0738/BAC009S0738W0235.wav,2.411120457550694,cv/20nc0103_0.27999_01go030a_-0.27999.wav,0.6172376872385721
BAC009S0761W0385_BAC009S0729W0131_BAC009S0752W0151,dev/S0761/BAC009S0761W0385.wav,1.3170878892055837,dev/S0729/BAC009S0729W0131.wav,0.8379889656677754,dev/S0752/BAC009S0752W0151.wav,1.4412333258963423,cv/20ua0101_0.97353_01wa010h_-0.97353.wav,1.4214786270635595
BAC009S0760W0399_BAC009S0733W0494_BAC009S0748W0161,dev/S0760/BAC009S0760W0399.wav,2.3643824869732293,dev/S0733/BAC009S0733W0494.wav,0.9823305615978202,dev/S0748/BAC009S0748W0161.wav,1.0955091762761109,cv/20ja010v_2.0275_40cc021b_-2.0275.wav,0.3608090236687037
BAC009S0753W0483_BAC009S0736W0242_BAC009S0729W0247,dev/S0753/BAC009S0753W0483.wav,1.1088222145796103,dev/S0736/BAC009S0736W0242.wav,1.8548636179897842,dev/S0729/BAC009S0729W0247.wav,1.057992676027394,cv/01eo0301_1.4263_209a010w_-1.4263.wav,0.7731920451772986
BAC009S0727W0443_BAC009S0739W0150_BAC009S0744W0234,dev/S0727/BAC009S0727W0443.wav,2.7750451333837183,dev/S0739/BAC009S0739W0150.wav,0.8780409161163699,dev/S0744/BAC009S0744W0234.wav,0.7492954589360925,cv/020c020g_2.286_20uo0107_-2.286.wav,0.27854400814633873
BAC009S0753W0281_BAC009S0752W0270_BAC009S0725W0219,dev/S0753/BAC009S0753W0281.wav,1.1514724484272598,dev/S0752/BAC009S0752W0270.wav,1.3902788091797147,dev/S0725/BAC009S0725W0219.wav,0.7346696216333009,cv/027o030i_0.037603_011c020m_-0.037603.wav,1.2475976913889433
BAC009S0746W0153_BAC009S0761W0222_BAC009S0758W0250,dev/S0746/BAC009S0746W0153.wav,0.7334079118508201,dev/S0761/BAC009S0761W0222.wav,2.619344737235989,dev/S0758/BAC009S0758W0250.wav,1.7951794929249167,cv/01ao030u_0.9729_01na010c_-0.9729.wav,1.6130491545183165
BAC009S0744W0438_BAC009S0743W0159_BAC009S0760W0222,dev/S0744/BAC009S0744W0438.wav,1.2488616687867604,dev/S0743/BAC009S0743W0159.wav,2.031322514984752,dev/S0760/BAC009S0760W0222.wav,1.239853023703021,cv/20ac010l_2.1067_20fc010a_-2.1067.wav,3.3604166593790947
BAC009S0753W0468_BAC009S0731W0249_BAC009S0744W0259,dev/S0753/BAC009S0753W0468.wav,1.3166467017758579,dev/S0731/BAC009S0731W0249.wav,2.1854984450197747,dev/S0744/BAC009S0744W0259.wav,2.0045950570228026,cv/20ho0102_0.18433_01yc0219_-0.18433.wav,0.38715562230641776
BAC009S0762W0343_BAC009S0724W0461_BAC009S0727W0264,dev/S0762/BAC009S0762W0343.wav,3.441354351507383,dev/S0724/BAC009S0724W0461.wav,2.691074134662543,dev/S0727/BAC009S0727W0264.wav,1.6629869936573582,cv/204c010k_1.0738_40kc020k_-1.0738.wav,2.908683528933749
BAC009S0731W0280_BAC009S0741W0483_BAC009S0733W0395,dev/S0731/BAC009S0731W0280.wav,1.1144078752443278,dev/S0741/BAC009S0741W0483.wav,1.283823005767961,dev/S0733/BAC009S0733W0395.wav,1.1225297542727295,cv/01jc021g_0.32283_01ya0111_-0.32283.wav,3.510519052828872
BAC009S0746W0252_BAC009S0734W0448_BAC009S0750W0370,dev/S0746/BAC009S0746W0252.wav,0.3478691839242251,dev/S0734/BAC009S0734W0448.wav,0.9023668130614587,dev/S0750/BAC009S0750W0370.wav,1.382550230101923,cv/209a0106_2.0156_012a010f_-2.0156.wav,0.8685062489622165
BAC009S0742W0346_BAC009S0754W0475_BAC009S0727W0365,dev/S0742/BAC009S0742W0346.wav,1.4251438346941347,dev/S0754/BAC009S0754W0475.wav,0.6513919146284501,dev/S0727/BAC009S0727W0365.wav,1.944689839073295,cv/01qo030m_0.91037_40da010n_-0.91037.wav,1.4614794355030496
BAC009S0732W0391_BAC009S0746W0156_BAC009S0750W0316,dev/S0732/BAC009S0732W0391.wav,0.6892359722588205,dev/S0746/BAC009S0746W0156.wav,0.685341903037649,dev/S0750/BAC009S0750W0316.wav,1.69481347093409,cv/40mo030l_1.0368_40da010z_-1.0368.wav,1.6586903151864696
BAC009S0741W0338_BAC009S0726W0138_BAC009S0749W0481,dev/S0741/BAC009S0741W0338.wav,1.3281086817415095,dev/S0726/BAC009S0726W0138.wav,2.671512238143925,dev/S0749/BAC009S0749W0481.wav,1.380061754731056,cv/02ac020h_2.0626_20hc010n_-2.0626.wav,0.9598999052487344
BAC009S0760W0455_BAC009S0733W0468_BAC009S0746W0205,dev/S0760/BAC009S0760W0455.wav,2.2405724419386206,dev/S0733/BAC009S0733W0468.wav,1.909153324833664,dev/S0746/BAC009S0746W0205.wav,0.6752089871517947,cv/405a010u_1.4753_207o010p_-1.4753.wav,1.814118737341061
BAC009S0724W0439_BAC009S0752W0161_BAC009S0733W0353,dev/S0724/BAC009S0724W0439.wav,1.0912804287506646,dev/S0752/BAC009S0752W0161.wav,2.1206705654648093,dev/S0733/BAC009S0733W0353.wav,1.0899298320601862,cv/40ma010g_0.030598_20po0109_-0.030598.wav,0.9317643038340303
BAC009S0745W0339_BAC009S0750W0152_BAC009S0760W0453,dev/S0745/BAC009S0745W0339.wav,2.4409210957701792,dev/S0750/BAC009S0750W0152.wav,1.7806436598209472,dev/S0760/BAC009S0760W0453.wav,3.649126595718832,cv/01ec020y_1.6442_01zo030g_-1.6442.wav,1.1569192441926188
BAC009S0763W0482_BAC009S0734W0457_BAC009S0757W0378,dev/S0763/BAC009S0763W0482.wav,0.8828685210630649,dev/S0734/BAC009S0734W0457.wav,0.649008337914391,dev/S0757/BAC009S0757W0378.wav,1.3184763130455095,cv/01wo030c_0.36315_20ta010y_-0.36315.wav,0.5098116977110285
BAC009S0749W0353_BAC009S0726W0325_BAC009S0760W0165,dev/S0749/BAC009S0749W0353.wav,2.564659089396485,dev/S0726/BAC009S0726W0325.wav,4.872546642636414,dev/S0760/BAC009S0760W0165.wav,1.6424074174262233,cv/20ka010l_0.16412_405c021e_-0.16412.wav,2.069087294271665
BAC009S0746W0195_BAC009S0752W0473_BAC009S0757W0170,dev/S0746/BAC009S0746W0195.wav,0.8681250587697774,dev/S0752/BAC009S0752W0473.wav,1.7107808313483184,dev/S0757/BAC009S0757W0170.wav,1.4103587516610114,cv/012c020t_2.0443_021c020y_-2.0443.wav,2.118215092447395
BAC009S0742W0302_BAC009S0735W0327_BAC009S0746W0394,dev/S0742/BAC009S0742W0302.wav,1.5980924490558084,dev/S0735/BAC009S0735W0327.wav,3.2013180639517453,dev/S0746/BAC009S0746W0394.wav,0.42555847927255447,cv/40ic020t_1.116_20ha0106_-1.116.wav,0.3008142146181341
BAC009S0761W0303_BAC009S0736W0403_BAC009S0729W0192,dev/S0761/BAC009S0761W0303.wav,1.7397846998984337,dev/S0736/BAC009S0736W0403.wav,1.6259007739328035,dev/S0729/BAC009S0729W0192.wav,1.0574779620597066,cv/20to010h_2.2075_01ko0318_-2.2075.wav,2.8129866287517475
BAC009S0742W0399_BAC009S0754W0221_BAC009S0727W0450,dev/S0742/BAC009S0742W0399.wav,1.3065491882994154,dev/S0754/BAC009S0754W0221.wav,1.3950328823904776,dev/S0727/BAC009S0727W0450.wav,3.037231685801751,cv/025o030w_2.4057_01ua0109_-2.4057.wav,1.5128027231285397
BAC009S0760W0294_BAC009S0724W0434_BAC009S0755W0439,dev/S0760/BAC009S0760W0294.wav,2.180579420569379,dev/S0724/BAC009S0724W0434.wav,3.6118135250684866,dev/S0755/BAC009S0755W0439.wav,1.8624114750730927,cv/40do031d_1.6528_01sc021d_-1.6528.wav,3.9231879969443217
BAC009S0729W0288_BAC009S0754W0360_BAC009S0741W0308,dev/S0729/BAC009S0729W0288.wav,2.291270736878845,dev/S0754/BAC009S0754W0360.wav,1.1477872135688234,dev/S0741/BAC009S0741W0308.wav,1.0771139913917414,cv/40io0305_1.2414_20da010l_-1.2414.wav,0.556189833679082
BAC009S0740W0215_BAC009S0745W0311_BAC009S0751W0186,dev/S0740/BAC009S0740W0215.wav,3.2117476737738144,dev/S0745/BAC009S0745W0311.wav,1.9472323709885655,dev/S0751/BAC009S0751W0186.wav,1.9796631168430876,cv/01oa0101_1.7141_027c020j_-1.7141.wav,2.1241536088088835
BAC009S0733W0209_BAC009S0753W0229_BAC009S0759W0321,dev/S0733/BAC009S0733W0209.wav,1.4451580969774878,dev/S0753/BAC009S0753W0229.wav,1.939987072664886,dev/S0759/BAC009S0759W0321.wav,2.550938138864833,cv/01sc0215_0.044503_01aa010d_-0.044503.wav,2.2724156284571935
BAC009S0758W0477_BAC009S0756W0184_BAC009S0762W0207,dev/S0758/BAC009S0758W0477.wav,1.9624197552914486,dev/S0756/BAC009S0756W0184.wav,1.2195770604448206,dev/S0762/BAC009S0762W0207.wav,2.0622806615970832,cv/024a010r_0.040963_20gc010l_-0.040963.wav,1.3354246617067091
BAC009S0743W0168_BAC009S0761W0200_BAC009S0728W0153,dev/S0743/BAC009S0743W0168.wav,1.1463159452641163,dev/S0761/BAC009S0761W0200.wav,1.9743223109854176,dev/S0728/BAC009S0728W0153.wav,2.129223102967389,cv/40nc020x_0.49265_01na0104_-0.49265.wav,1.7932533030149957
BAC009S0759W0237_BAC009S0733W0145_BAC009S0745W0218,dev/S0759/BAC009S0759W0237.wav,2.839583163897141,dev/S0733/BAC009S0733W0145.wav,1.7325976217604213,dev/S0745/BAC009S0745W0218.wav,1.0377980285465522,cv/20da010p_2.1179_40kc020t_-2.1179.wav,2.923420441474194
BAC009S0743W0138_BAC009S0728W0364_BAC009S0734W0299,dev/S0743/BAC009S0743W0138.wav,1.2345385598416643,dev/S0728/BAC009S0728W0364.wav,4.449832892396699,dev/S0734/BAC009S0734W0299.wav,1.779558764417799,cv/016a0114_2.3604_20aa0111_-2.3604.wav,0.9812044507203421
BAC009S0743W0133_BAC009S0724W0263_BAC009S0737W0151,dev/S0743/BAC009S0743W0133.wav,1.3314850281720134,dev/S0724/BAC009S0724W0263.wav,1.1059852782069346,dev/S0737/BAC009S0737W0151.wav,1.0964642752998583,cv/019a010q_0.89586_205a0104_-0.89586.wav,0.3310604418949021
BAC009S0727W0159_BAC009S0753W0307_BAC009S0736W0328,dev/S0727/BAC009S0727W0159.wav,1.618915905042741,dev/S0753/BAC009S0753W0307.wav,1.8980941841133423,dev/S0736/BAC009S0736W0328.wav,1.8162543758643268,cv/025c0205_1.7889_40io030f_-1.7889.wav,3.346112712567695
BAC009S0725W0364_BAC009S0733W0188_BAC009S0746W0338,dev/S0725/BAC009S0725W0364.wav,0.7829305514448636,dev/S0733/BAC009S0733W0188.wav,0.9370970801664267,dev/S0746/BAC009S0746W0338.wav,0.5369002308757458,cv/01vo030r_2.4062_40no0310_-2.4062.wav,1.831431133461324
BAC009S0750W0471_BAC009S0751W0360_BAC009S0744W0456,dev/S0750/BAC009S0750W0471.wav,3.4481863557022594,dev/S0751/BAC009S0751W0360.wav,1.2572864369397148,dev/S0744/BAC009S0744W0456.wav,1.1096225883441178,cv/408o030r_1.5575_20kc010m_-1.5575.wav,4.050916716851031
BAC009S0728W0474_BAC009S0729W0310_BAC009S0734W0316,dev/S0728/BAC009S0728W0474.wav,2.9263088496047156,dev/S0729/BAC009S0729W0310.wav,2.2541997202448054,dev/S0734/BAC009S0734W0316.wav,0.7932118794826061,cv/204o0109_0.45414_01ra0111_-0.45414.wav,1.0566493239045973
BAC009S0729W0339_BAC009S0734W0209_BAC009S0744W0368,dev/S0729/BAC009S0729W0339.wav,1.0613772965792203,dev/S0734/BAC009S0734W0209.wav,0.7848941729361963,dev/S0744/BAC009S0744W0368.wav,1.6628059212660533,cv/407c021b_1.9179_40ec021a_-1.9179.wav,1.5627948012733364
BAC009S0727W0189_BAC009S0743W0478_BAC009S0739W0182,dev/S0727/BAC009S0727W0189.wav,2.7570657914345214,dev/S0743/BAC009S0743W0478.wav,1.394332162967244,dev/S0739/BAC009S0739W0182.wav,1.0173817886908676,cv/40mc020n_0.32128_01ao030q_-0.32128.wav,1.4180419426622408
BAC009S0725W0265_BAC009S0751W0358_BAC009S0737W0221,dev/S0725/BAC009S0725W0265.wav,0.6992522520668973,dev/S0751/BAC009S0751W0358.wav,1.2156087192078422,dev/S0737/BAC009S0737W0221.wav,1.23439728416211,cv/028a010l_1.2707_025o030w_-1.2707.wav,1.7460932767440762
BAC009S0756W0359_BAC009S0759W0230_BAC009S0763W0468,dev/S0756/BAC009S0756W0359.wav,1.5279259415657582,dev/S0759/BAC009S0759W0230.wav,2.535957110423442,dev/S0763/BAC009S0763W0468.wav,1.1198756770930116,cv/20oc010h_1.656_021a010y_-1.656.wav,1.3732219850713616
BAC009S0724W0484_BAC009S0727W0123_BAC009S0754W0291,dev/S0724/BAC009S0724W0484.wav,4.800701615933781,dev/S0727/BAC009S0727W0123.wav,2.810402645057833,dev/S0754/BAC009S0754W0291.wav,0.9948484394572786,cv/40go030u_1.9414_020c0212_-1.9414.wav,3.530859264011293
BAC009S0729W0278_BAC009S0730W0187_BAC009S0754W0399,dev/S0729/BAC009S0729W0278.wav,1.1066213771590467,dev/S0730/BAC009S0730W0187.wav,2.0632483942158424,dev/S0754/BAC009S0754W0399.wav,1.1808307265303233,cv/20fa010t_0.075695_01co030x_-0.075695.wav,1.4533617600063784
BAC009S0742W0336_BAC009S0761W0388_BAC009S0743W0246,dev/S0742/BAC009S0742W0336.wav,1.5304319929670835,dev/S0761/BAC009S0761W0388.wav,2.298545102117835,dev/S0743/BAC009S0743W0246.wav,1.292334688142305,cv/20so0102_0.82116_023a010s_-0.82116.wav,0.22400233197975536
BAC009S0726W0174_BAC009S0762W0129_BAC009S0748W0210,dev/S0726/BAC009S0726W0174.wav,2.1423842860889657,dev/S0762/BAC009S0762W0129.wav,2.209522737464441,dev/S0748/BAC009S0748W0210.wav,1.0941649749545412,cv/027c020d_1.253_01bo030w_-1.253.wav,0.30621958064106114
BAC009S0745W0431_BAC009S0759W0446_BAC009S0758W0494,dev/S0745/BAC009S0745W0431.wav,1.8862357187098633,dev/S0759/BAC009S0759W0446.wav,4.231691856331054,dev/S0758/BAC009S0758W0494.wav,1.1675670214869762,cv/018c020n_1.8792_01fo0302_-1.8792.wav,0.5502377804139865
BAC009S0749W0167_BAC009S0752W0239_BAC009S0737W0425,dev/S0749/BAC009S0749W0167.wav,1.4749933314081138,dev/S0752/BAC009S0752W0239.wav,0.9340667197394896,dev/S0737/BAC009S0737W0425.wav,1.089528432633188,cv/021c020w_2.2472_20ia0102_-2.2472.wav,1.6066365075444757
BAC009S0724W0203_BAC009S0760W0362_BAC009S0751W0222,dev/S0724/BAC009S0724W0203.wav,1.134920007852331,dev/S0760/BAC009S0760W0362.wav,2.2103369251571134,dev/S0751/BAC009S0751W0222.wav,2.851725778232041,cv/027c0214_0.66241_208a010f_-0.66241.wav,1.3448259949885994
BAC009S0724W0187_BAC009S0738W0279_BAC009S0756W0275,dev/S0724/BAC009S0724W0187.wav,0.9755471221679387,dev/S0738/BAC009S0738W0279.wav,1.840113767401733,dev/S0756/BAC009S0756W0275.wav,1.2702744088618851,cv/01ma0107_2.3968_20ho0108_-2.3968.wav,1.2583987843430076
BAC009S0733W0149_BAC009S0736W0252_BAC009S0761W0180,dev/S0733/BAC009S0733W0149.wav,1.7663543330628402,dev/S0736/BAC009S0736W0252.wav,1.2528464851839765,dev/S0761/BAC009S0761W0180.wav,1.5993207821876805,cv/406c020x_0.4601_017c020p_-0.4601.wav,0.4791716391564115
BAC009S0757W0151_BAC009S0736W0259_BAC009S0725W0152,dev/S0757/BAC009S0757W0151.wav,1.1340439225708159,dev/S0736/BAC009S0736W0259.wav,1.3635578126942527,dev/S0725/BAC009S0725W0152.wav,0.8537754426413404,cv/02co0314_1.1383_019o0317_-1.1383.wav,1.453833678375835
BAC009S0742W0366_BAC009S0749W0201_BAC009S0730W0467,dev/S0742/BAC009S0742W0366.wav,1.0084165401025815,dev/S0749/BAC009S0749W0201.wav,1.3341806249732993,dev/S0730/BAC009S0730W0467.wav,1.5824487220980203,cv/40lc021b_1.9818_01vo030w_-1.9818.wav,3.7887754516181222
BAC009S0763W0358_BAC009S0734W0388_BAC009S0762W0136,dev/S0763/BAC009S0763W0358.wav,0.9888759012278895,dev/S0734/BAC009S0734W0388.wav,0.8347022086986943,dev/S0762/BAC009S0762W0136.wav,1.385789771809021,cv/01kc020u_2.4473_01po030f_-2.4473.wav,1.8070722684106795
BAC009S0760W0407_BAC009S0728W0340_BAC009S0743W0153,dev/S0760/BAC009S0760W0407.wav,3.426064700821496,dev/S0728/BAC009S0728W0340.wav,2.4067282890351382,dev/S0743/BAC009S0743W0153.wav,1.2704744508764925,cv/01ca0111_1.1425_40ba010o_-1.1425.wav,0.3124504974987492
BAC009S0730W0147_BAC009S0740W0186_BAC009S0749W0147,dev/S0730/BAC009S0730W0147.wav,1.4211394664000152,dev/S0740/BAC009S0740W0186.wav,2.869732859663677,dev/S0749/BAC009S0749W0147.wav,1.2001912705328328,cv/013a0109_0.92082_018a010z_-0.92082.wav,4.373091212376752
BAC009S0747W0163_BAC009S0744W0197_BAC009S0738W0268,dev/S0747/BAC009S0747W0163.wav,1.6868843161075238,dev/S0744/BAC009S0744W0197.wav,0.7351393684830991,dev/S0738/BAC009S0738W0268.wav,2.8604714836719425,cv/01ra010a_0.41708_01to031f_-0.41708.wav,1.8219303242013902
BAC009S0761W0137_BAC009S0751W0470_BAC009S0744W0421,dev/S0761/BAC009S0761W0137.wav,1.9379222013374149,dev/S0751/BAC009S0751W0470.wav,2.5039317220127675,dev/S0744/BAC009S0744W0421.wav,1.728673689995059,cv/40ic0216_0.56729_20ta010k_-0.56729.wav,0.9341750717773525
BAC009S0762W0178_BAC009S0745W0132_BAC009S0734W0154,dev/S0762/BAC009S0762W0178.wav,1.278315422095138,dev/S0745/BAC009S0745W0132.wav,1.0446396965814664,dev/S0734/BAC009S0734W0154.wav,0.7975078193657835,cv/014a010f_1.2625_408o030l_-1.2625.wav,0.2835005806689036
BAC009S0729W0452_BAC009S0736W0128_BAC009S0746W0390,dev/S0729/BAC009S0729W0452.wav,2.2717318266018123,dev/S0736/BAC009S0736W0128.wav,1.639049069082754,dev/S0746/BAC009S0746W0390.wav,0.5777650474400056,cv/01ac020p_2.4991_20eo010j_-2.4991.wav,2.575850247978131
BAC009S0743W0422_BAC009S0733W0346_BAC009S0729W0341,dev/S0743/BAC009S0743W0422.wav,1.2215366225064779,dev/S0733/BAC009S0733W0346.wav,1.8210559077473483,dev/S0729/BAC009S0729W0341.wav,1.4341340006106618,cv/403a010u_1.4453_20ua010k_-1.4453.wav,3.359826769499541
BAC009S0755W0239_BAC009S0753W0465_BAC009S0742W0417,dev/S0755/BAC009S0755W0239.wav,1.6298114154891983,dev/S0753/BAC009S0753W0465.wav,2.0412476153026176,dev/S0742/BAC009S0742W0417.wav,0.9394696208819406,cv/017a0103_0.54668_01wo030i_-0.54668.wav,2.7652764051682617
BAC009S0731W0479_BAC009S0728W0288_BAC009S0760W0283,dev/S0731/BAC009S0731W0479.wav,2.795737418025518,dev/S0728/BAC009S0728W0288.wav,4.567167742135403,dev/S0760/BAC009S0760W0283.wav,1.4408020890390436,cv/40ba010k_1.7509_206a0109_-1.7509.wav,3.0809147279514693
BAC009S0724W0469_BAC009S0729W0359_BAC009S0736W0489,dev/S0724/BAC009S0724W0469.wav,3.6024628120280227,dev/S0729/BAC009S0729W0359.wav,1.1421898512559843,dev/S0736/BAC009S0736W0489.wav,0.7862489849159014,cv/01qo031d_0.87264_015c0211_-0.87264.wav,0.8945627735915525
BAC009S0748W0177_BAC009S0747W0350_BAC009S0761W0351,dev/S0748/BAC009S0748W0177.wav,0.9466444255396499,dev/S0747/BAC009S0747W0350.wav,1.1902751806122684,dev/S0761/BAC009S0761W0351.wav,2.1034493783760038,cv/406c020e_1.4964_20rc0107_-1.4964.wav,2.0006005781252596
BAC009S0762W0361_BAC009S0732W0416_BAC009S0728W0470,dev/S0762/BAC009S0762W0361.wav,2.542841000867884,dev/S0732/BAC009S0732W0416.wav,1.3329267429574105,dev/S0728/BAC009S0728W0470.wav,5.301650979507891,cv/20nc0105_0.87825_40ko0302_-0.87825.wav,1.6969233683321194
BAC009S0729W0286_BAC009S0741W0343_BAC009S0740W0463,dev/S0729/BAC009S0729W0286.wav,2.9187574392818862,dev/S0741/BAC009S0741W0343.wav,1.3026528469355638,dev/S0740/BAC009S0740W0463.wav,2.4054538987101513,cv/40bc020n_1.9366_01co0302_-1.9366.wav,0.330434919241823
