mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
BAC009S0901W0270_BAC009S0768W0229_BAC009S0908W0343,test/S0901/BAC009S0901W0270.wav,1.2872630147941349,test/S0768/BAC009S0768W0229.wav,3.1363956347782063,test/S0908/BAC009S0908W0343.wav,3.902795055600448,tt/050c010i_0.15396_442c020z_-0.15396.wav,1.3444641792726963
BAC009S0766W0344_BAC009S0913W0369_BAC009S0915W0223,test/S0766/BAC009S0766W0344.wav,1.8780544993139112,test/S0913/BAC009S0913W0369.wav,3.1386808953487706,test/S0915/BAC009S0915W0223.wav,0.9002361970448174,tt/22go0107_0.079969_051c010u_-0.079969.wav,0.41331616076939376
BAC009S0913W0150_BAC009S0901W0123_BAC009S0907W0127,test/S0913/BAC009S0913W0150.wav,1.2293797832266788,test/S0901/BAC009S0901W0123.wav,0.7619543108753433,test/S0907/BAC009S0907W0127.wav,0.877363796406992,tt/423c020m_2.0279_052c010p_-2.0279.wav,0.5941873138549286
BAC009S0768W0387_BAC009S0907W0142_BAC009S0901W0162,test/S0768/BAC009S0768W0387.wav,2.633339895388592,test/S0907/BAC009S0907W0142.wav,1.1602972918767032,test/S0901/BAC009S0901W0162.wav,1.2086170850267859,tt/420a010o_1.6861_052a0510_-1.6861.wav,0.5286135632414604
BAC009S0770W0237_BAC009S0764W0373_BAC009S0912W0360,test/S0770/BAC009S0770W0237.wav,3.6597008757766605,test/S0764/BAC009S0764W0373.wav,4.549046967902997,test/S0912/BAC009S0912W0360.wav,0.46204692827301763,tt/444c020h_0.9633_423c020f_-0.9633.wav,2.3731343575416024
BAC009S0903W0262_BAC009S0770W0372_BAC009S0914W0366,test/S0903/BAC009S0903W0262.wav,1.329411269726577,test/S0770/BAC009S0770W0372.wav,1.6459132540863861,test/S0914/BAC009S0914W0366.wav,1.8706532684064925,tt/423o0310_0.63342_445c020t_-0.63342.wav,0.44366136112770804
BAC009S0903W0298_BAC009S0907W0398_BAC009S0902W0372,test/S0903/BAC009S0903W0298.wav,2.5481939104482563,test/S0907/BAC009S0907W0398.wav,0.5641793020286207,test/S0902/BAC009S0902W0372.wav,0.9380231474367748,tt/446c0210_2.4992_050a050a_-2.4992.wav,1.508968020994862
BAC009S0765W0325_BAC009S0907W0321_BAC009S0904W0337,test/S0765/BAC009S0765W0325.wav,4.627769447943297,test/S0907/BAC009S0907W0321.wav,0.5347985099002304,test/S0904/BAC009S0904W0337.wav,2.4388587409762,tt/22gc0106_1.0901_420c020q_-1.0901.wav,1.1782323008071214
BAC009S0912W0293_BAC009S0767W0352_BAC009S0769W0202,test/S0912/BAC009S0912W0293.wav,0.5166474485635207,test/S0767/BAC009S0767W0352.wav,0.5386373349458208,test/S0769/BAC009S0769W0202.wav,1.3809133769875033,tt/440c020u_0.18301_442c020n_-0.18301.wav,1.0355705156191983
BAC009S0903W0301_BAC009S0767W0363_BAC009S0914W0192,test/S0903/BAC009S0903W0301.wav,1.484451755037103,test/S0767/BAC009S0767W0363.wav,0.3964109385478748,test/S0914/BAC009S0914W0192.wav,2.011856081678252,tt/423o030s_1.1818_052o020g_-1.1818.wav,1.8333101275388963
BAC009S0770W0346_BAC009S0907W0165_BAC009S0916W0138,test/S0770/BAC009S0770W0346.wav,2.682267184688115,test/S0907/BAC009S0907W0165.wav,0.5342265952641075,test/S0916/BAC009S0916W0138.wav,2.333096749850457,tt/22ha010b_2.2488_053o020o_-2.2488.wav,3.824542026403352
BAC009S0912W0449_BAC009S0904W0172_BAC009S0913W0132,test/S0912/BAC009S0912W0449.wav,0.5130912627109032,test/S0904/BAC009S0904W0172.wav,2.0768630559022943,test/S0913/BAC009S0913W0132.wav,1.159818500679808,tt/22go0101_1.8859_443o030h_-1.8859.wav,1.1234157150771311
BAC009S0768W0461_BAC009S0907W0447_BAC009S0906W0344,test/S0768/BAC009S0768W0461.wav,2.6927070790255976,test/S0907/BAC009S0907W0447.wav,1.252891670208384,test/S0906/BAC009S0906W0344.wav,1.12250960258219,tt/052c010a_0.89427_441o030d_-0.89427.wav,1.8528652159227068
BAC009S0767W0221_BAC009S0912W0257_BAC009S0905W0381,test/S0767/BAC009S0767W0221.wav,0.599959371561492,test/S0912/BAC009S0912W0257.wav,0.4810545439265346,test/S0905/BAC009S0905W0381.wav,3.2231712664294676,tt/422o0304_0.82888_444c020i_-0.82888.wav,2.5367915514591424
BAC009S0916W0248_BAC009S0904W0330_BAC009S0912W0401,test/S0916/BAC009S0916W0248.wav,1.037168024813485,test/S0904/BAC009S0904W0330.wav,3.568742259382295,test/S0912/BAC009S0912W0401.wav,0.4190162443779962,tt/22ga010u_0.43921_443o030l_-0.43921.wav,0.9470320916791863
BAC009S0765W0299_BAC009S0907W0261_BAC009S0915W0333,test/S0765/BAC009S0765W0299.wav,3.043007601505882,test/S0907/BAC009S0907W0261.wav,1.0343378849331601,test/S0915/BAC009S0915W0333.wav,0.7377250172703479,tt/447o030w_1.9272_420c0203_-1.9272.wav,0.8487346235103637
BAC009S0768W0211_BAC009S0915W0168_BAC009S0908W0305,test/S0768/BAC009S0768W0211.wav,4.097457913945028,test/S0915/BAC009S0915W0168.wav,0.5968455618111074,test/S0908/BAC009S0908W0305.wav,3.178503549553463,tt/422c020y_1.6255_052c010o_-1.6255.wav,3.258809547129688
BAC009S0916W0408_BAC009S0905W0441_BAC009S0769W0173,test/S0916/BAC009S0916W0408.wav,2.0906856026963836,test/S0905/BAC009S0905W0441.wav,3.3085217267926277,test/S0769/BAC009S0769W0173.wav,2.401784932855992,tt/443o030o_0.4937_446c020i_-0.4937.wav,3.753359568790854
BAC009S0906W0294_BAC009S0914W0218_BAC009S0904W0174,test/S0906/BAC009S0906W0294.wav,1.9285508153140731,test/S0914/BAC009S0914W0218.wav,1.8108619268507862,test/S0904/BAC009S0904W0174.wav,1.3588264091772828,tt/444o030o_1.6726_440c0207_-1.6726.wav,1.0800176909447725
BAC009S0913W0398_BAC009S0768W0491_BAC009S0902W0429,test/S0913/BAC009S0913W0398.wav,3.6924253073193527,test/S0768/BAC009S0768W0491.wav,1.694400065090113,test/S0902/BAC009S0902W0429.wav,1.1274067048431344,tt/441c020q_0.73583_440c020z_-0.73583.wav,1.7753378146445002
BAC009S0901W0152_BAC009S0769W0136_BAC009S0912W0404,test/S0901/BAC009S0901W0152.wav,0.966988142824115,test/S0769/BAC009S0769W0136.wav,1.353116634933447,test/S0912/BAC009S0912W0404.wav,0.3654367620852809,tt/422c0211_0.73621_446o030i_-0.73621.wav,0.35265129621256147
BAC009S0903W0155_BAC009S0766W0434_BAC009S0907W0184,test/S0903/BAC009S0903W0155.wav,1.1703017972917282,test/S0766/BAC009S0766W0434.wav,2.006465406048034,test/S0907/BAC009S0907W0184.wav,1.4343114986740066,tt/421a010r_2.2627_050o020i_-2.2627.wav,0.385788882358531
BAC009S0767W0174_BAC009S0901W0175_BAC009S0902W0282,test/S0767/BAC009S0767W0174.wav,0.8048239930147714,test/S0901/BAC009S0901W0175.wav,1.3950089373904082,test/S0902/BAC009S0902W0282.wav,0.5054358805307779,tt/052o020x_1.6427_441o030k_-1.6427.wav,2.37940905561595
BAC009S0902W0445_BAC009S0905W0221_BAC009S0767W0489,test/S0902/BAC009S0902W0445.wav,0.6667787517476693,test/S0905/BAC009S0905W0221.wav,2.689021903037557,test/S0767/BAC009S0767W0489.wav,0.6964861742563431,tt/052o0202_0.15987_050c0109_-0.15987.wav,1.9635429418141197
BAC009S0768W0216_BAC009S0903W0212_BAC009S0915W0446,test/S0768/BAC009S0768W0216.wav,2.7525787587332062,test/S0903/BAC009S0903W0212.wav,0.7811319962309126,test/S0915/BAC009S0915W0446.wav,0.9024771386910083,tt/052o020m_0.94179_443o030l_-0.94179.wav,1.5429685121893568
BAC009S0907W0139_BAC009S0767W0305_BAC009S0912W0462,test/S0907/BAC009S0907W0139.wav,0.5479600420633464,test/S0767/BAC009S0767W0305.wav,0.7101048701566284,test/S0912/BAC009S0912W0462.wav,0.5339883561398879,tt/444o0306_2.2307_443o030s_-2.2307.wav,2.2516086039530983
BAC009S0770W0448_BAC009S0915W0381_BAC009S0903W0337,test/S0770/BAC009S0770W0448.wav,3.237627035144015,test/S0915/BAC009S0915W0381.wav,0.8581927412617446,test/S0903/BAC009S0903W0337.wav,1.3488474003918527,tt/446o0307_0.55231_444o030a_-0.55231.wav,1.6327163069434119
BAC009S0912W0291_BAC009S0913W0451_BAC009S0766W0328,test/S0912/BAC009S0912W0291.wav,0.3153882626467875,test/S0913/BAC009S0913W0451.wav,2.7128048112205665,test/S0766/BAC009S0766W0328.wav,2.6757984322762804,tt/442c0213_0.93005_053a050r_-0.93005.wav,0.678330961048668
BAC009S0905W0233_BAC009S0770W0323_BAC009S0916W0473,test/S0905/BAC009S0905W0233.wav,2.645894769281804,test/S0770/BAC009S0770W0323.wav,3.140832102147781,test/S0916/BAC009S0916W0473.wav,1.8062411668953267,tt/445c020e_0.30481_422o0311_-0.30481.wav,1.5865559716873854
BAC009S0906W0139_BAC009S0914W0334_BAC009S0905W0382,test/S0906/BAC009S0906W0139.wav,1.2659649516244424,test/S0914/BAC009S0914W0334.wav,2.7708220605047256,test/S0905/BAC009S0905W0382.wav,3.300086963117691,tt/441o030o_0.57101_446c020m_-0.57101.wav,0.5521865516059995
BAC009S0768W0262_BAC009S0769W0365_BAC009S0904W0334,test/S0768/BAC009S0768W0262.wav,1.5745510902781943,test/S0769/BAC009S0769W0365.wav,1.2706445482634263,test/S0904/BAC009S0904W0334.wav,1.5185897275752964,tt/446o0312_0.65599_441o030e_-0.65599.wav,1.0103325954661253
BAC009S0904W0162_BAC009S0903W0143_BAC009S0906W0356,test/S0904/BAC009S0904W0162.wav,2.2277107402493415,test/S0903/BAC009S0903W0143.wav,1.9461543403388437,test/S0906/BAC009S0906W0356.wav,1.314862503209098,tt/052o020c_2.2312_443c020t_-2.2312.wav,2.329251304644572
BAC009S0902W0371_BAC009S0901W0227_BAC009S0915W0132,test/S0902/BAC009S0902W0371.wav,1.0558344244073823,test/S0901/BAC009S0901W0227.wav,0.8312652154020512,test/S0915/BAC009S0915W0132.wav,0.7242308889724244,tt/445c020u_0.78863_443o030p_-0.78863.wav,0.4332978994840935
BAC009S0916W0389_BAC009S0769W0182_BAC009S0768W0317,test/S0916/BAC009S0916W0389.wav,1.9049142641339292,test/S0769/BAC009S0769W0182.wav,2.010741238465403,test/S0768/BAC009S0768W0317.wav,3.777572861433108,tt/22ga0101_2.439_446c020n_-2.439.wav,1.9836548339669042
BAC009S0914W0344_BAC009S0770W0407_BAC009S0916W0361,test/S0914/BAC009S0914W0344.wav,3.5992345648774036,test/S0770/BAC009S0770W0407.wav,2.135237484034183,test/S0916/BAC009S0916W0361.wav,1.7982679407235531,tt/051a050g_0.28855_050a050m_-0.28855.wav,2.9872534297137774
BAC009S0768W0126_BAC009S0913W0491_BAC009S0901W0344,test/S0768/BAC009S0768W0126.wav,3.046521663558914,test/S0913/BAC009S0913W0491.wav,1.2932370762706802,test/S0901/BAC009S0901W0344.wav,0.7009972402623182,tt/053o020s_1.3208_442c0204_-1.3208.wav,1.2105348067832062
BAC009S0904W0278_BAC009S0902W0176_BAC009S0916W0360,test/S0904/BAC009S0904W0278.wav,2.927563458970802,test/S0902/BAC009S0902W0176.wav,0.4835018011093413,test/S0916/BAC009S0916W0360.wav,1.1920689359007286,tt/445c020a_0.48177_22ha010a_-0.48177.wav,1.2963217399533522
BAC009S0766W0319_BAC009S0912W0335_BAC009S0906W0268,test/S0766/BAC009S0766W0319.wav,3.3194953667433627,test/S0912/BAC009S0912W0335.wav,0.35490232911663466,test/S0906/BAC009S0906W0268.wav,0.9260282569817626,tt/445c0216_1.9292_051a0503_-1.9292.wav,0.2898259158316616
BAC009S0915W0235_BAC009S0901W0207_BAC009S0913W0465,test/S0915/BAC009S0915W0235.wav,0.8791196947121179,test/S0901/BAC009S0901W0207.wav,1.2356885631350847,test/S0913/BAC009S0913W0465.wav,3.855012875234244,tt/22hc0114_1.713_447o030x_-1.713.wav,0.961187427220872
BAC009S0914W0239_BAC009S0769W0322_BAC009S0913W0315,test/S0914/BAC009S0914W0239.wav,3.070281551521923,test/S0769/BAC009S0769W0322.wav,1.9032158002307347,test/S0913/BAC009S0913W0315.wav,1.8375735268829478,tt/423a010m_2.2968_051a050w_-2.2968.wav,1.7593917897828073
BAC009S0912W0205_BAC009S0765W0424_BAC009S0906W0290,test/S0912/BAC009S0912W0205.wav,0.44827840063935076,test/S0765/BAC009S0765W0424.wav,2.982347465189074,test/S0906/BAC009S0906W0290.wav,1.3702373661417866,tt/22ho0111_2.4199_444o030a_-2.4199.wav,4.1560959727175755
BAC009S0912W0131_BAC009S0770W0305_BAC009S0766W0399,test/S0912/BAC009S0912W0131.wav,0.969197507582548,test/S0770/BAC009S0770W0305.wav,2.7257757047790476,test/S0766/BAC009S0766W0399.wav,3.783215049933704,tt/22hc0114_0.48731_443c020y_-0.48731.wav,1.0184169961338065
BAC009S0914W0196_BAC009S0908W0456_BAC009S0901W0430,test/S0914/BAC009S0914W0196.wav,1.8789720597001516,test/S0908/BAC009S0908W0456.wav,2.6253805316446317,test/S0901/BAC009S0901W0430.wav,1.2895734226162787,tt/444o0304_1.9034_051o020y_-1.9034.wav,1.7588418641653596
BAC009S0766W0311_BAC009S0765W0176_BAC009S0903W0192,test/S0766/BAC009S0766W0311.wav,2.951061011616313,test/S0765/BAC009S0765W0176.wav,4.82445716125103,test/S0903/BAC009S0903W0192.wav,1.1608424217258209,tt/441c020k_1.4728_22ga0110_-1.4728.wav,3.856256727082894
BAC009S0908W0491_BAC009S0765W0476_BAC009S0901W0433,test/S0908/BAC009S0908W0491.wav,3.724902619133324,test/S0765/BAC009S0765W0476.wav,3.6146548009983785,test/S0901/BAC009S0901W0433.wav,0.8720431370329059,tt/442c020a_1.875_052c0104_-1.875.wav,0.3999978885751683
BAC009S0913W0178_BAC009S0903W0152_BAC009S0907W0403,test/S0913/BAC009S0913W0178.wav,1.5104132014459655,test/S0903/BAC009S0903W0152.wav,0.6659453039154752,test/S0907/BAC009S0907W0403.wav,0.7160242868908976,tt/442o0307_0.42641_422c020w_-0.42641.wav,1.0542495256597997
BAC009S0912W0287_BAC009S0768W0336_BAC009S0765W0275,test/S0912/BAC009S0912W0287.wav,0.6422763530560779,test/S0768/BAC009S0768W0336.wav,2.281572370518183,test/S0765/BAC009S0765W0275.wav,4.240430382750676,tt/447c0205_0.95743_440o0310_-0.95743.wav,1.4303333705265184
BAC009S0766W0174_BAC009S0907W0341_BAC009S0768W0462,test/S0766/BAC009S0766W0174.wav,1.7505688989520363,test/S0907/BAC009S0907W0341.wav,0.7582028300991703,test/S0768/BAC009S0768W0462.wav,4.217911225256446,tt/421a0105_1.3435_444o030b_-1.3435.wav,1.482003809711856
BAC009S0907W0227_BAC009S0768W0350_BAC009S0915W0187,test/S0907/BAC009S0907W0227.wav,1.160045026135049,test/S0768/BAC009S0768W0350.wav,2.1934356890095295,test/S0915/BAC009S0915W0187.wav,0.8068743233542388,tt/422a0103_0.01406_22ho010m_-0.01406.wav,2.7594229953782157
BAC009S0912W0180_BAC009S0904W0373_BAC009S0767W0300,test/S0912/BAC009S0912W0180.wav,0.367023739655665,test/S0904/BAC009S0904W0373.wav,1.3236121989385325,test/S0767/BAC009S0767W0300.wav,1.046553602651343,tt/22hc0109_0.77308_22gc0110_-0.77308.wav,3.913144852213399
BAC009S0765W0192_BAC009S0916W0208_BAC009S0914W0478,test/S0765/BAC009S0765W0192.wav,5.089864774833698,test/S0916/BAC009S0916W0208.wav,1.9316383683144165,test/S0914/BAC009S0914W0478.wav,1.7237968317777776,tt/422a010i_2.1917_22gc0107_-2.1917.wav,1.296629902895717
BAC009S0764W0276_BAC009S0903W0370_BAC009S0766W0271,test/S0764/BAC009S0764W0276.wav,2.6054613682818184,test/S0903/BAC009S0903W0370.wav,1.8079532603012691,test/S0766/BAC009S0766W0271.wav,1.6315488533585343,tt/052c010y_2.4734_440c0211_-2.4734.wav,1.9786780939259032
BAC009S0905W0454_BAC009S0915W0158_BAC009S0914W0172,test/S0905/BAC009S0905W0454.wav,3.1378407452025305,test/S0915/BAC009S0915W0158.wav,0.7775286416305974,test/S0914/BAC009S0914W0172.wav,4.21188019900078,tt/22ho0110_1.3474_421a010l_-1.3474.wav,1.9613563015230706
BAC009S0915W0247_BAC009S0904W0135_BAC009S0903W0250,test/S0915/BAC009S0915W0247.wav,0.6990618746957842,test/S0904/BAC009S0904W0135.wav,2.2821424161389947,test/S0903/BAC009S0903W0250.wav,2.008737105235221,tt/420o030e_0.3113_421a0106_-0.3113.wav,1.7801167956703992
BAC009S0767W0401_BAC009S0904W0462_BAC009S0901W0288,test/S0767/BAC009S0767W0401.wav,0.7912889780224996,test/S0904/BAC009S0904W0462.wav,2.2071734316096605,test/S0901/BAC009S0901W0288.wav,1.431406972261836,tt/441c020x_1.8613_052c010j_-1.8613.wav,1.0903891302619104
BAC009S0914W0346_BAC009S0912W0398_BAC009S0765W0164,test/S0914/BAC009S0914W0346.wav,2.427862873511965,test/S0912/BAC009S0912W0398.wav,0.38974884178830915,test/S0765/BAC009S0765W0164.wav,3.81884457027175,tt/441o030n_1.8475_440o030j_-1.8475.wav,0.3027942494714148
BAC009S0914W0364_BAC009S0901W0351_BAC009S0908W0236,test/S0914/BAC009S0914W0364.wav,4.042758483196232,test/S0901/BAC009S0901W0351.wav,0.5621526284716378,test/S0908/BAC009S0908W0236.wav,2.897170346439883,tt/443o0303_2.461_421c020e_-2.461.wav,3.181375255831173
BAC009S0916W0434_BAC009S0769W0429_BAC009S0901W0232,test/S0916/BAC009S0916W0434.wav,0.9604032193069325,test/S0769/BAC009S0769W0429.wav,1.4801279368775102,test/S0901/BAC009S0901W0232.wav,1.2200964490145394,tt/445c020b_0.51913_053a050n_-0.51913.wav,2.6348788813009705
BAC009S0764W0265_BAC009S0915W0241_BAC009S0912W0474,test/S0764/BAC009S0764W0265.wav,2.6867875782936794,test/S0915/BAC009S0915W0241.wav,1.4338799718176567,test/S0912/BAC009S0912W0474.wav,0.47812348847633723,tt/420o0314_1.6646_423o0304_-1.6646.wav,1.4333993248892831
BAC009S0914W0463_BAC009S0770W0227_BAC009S0913W0309,test/S0914/BAC009S0914W0463.wav,2.019625421288387,test/S0770/BAC009S0770W0227.wav,2.929277928917969,test/S0913/BAC009S0913W0309.wav,1.6334819929470408,tt/442o030w_0.78345_051c0102_-0.78345.wav,1.7878221302601163
BAC009S0902W0450_BAC009S0913W0358_BAC009S0770W0264,test/S0902/BAC009S0902W0450.wav,0.49951365915403007,test/S0913/BAC009S0913W0358.wav,2.8363625867226916,test/S0770/BAC009S0770W0264.wav,2.4217092840115226,tt/445o030p_0.97369_447o030v_-0.97369.wav,0.6048346157489468
BAC009S0769W0228_BAC009S0915W0354_BAC009S0768W0475,test/S0769/BAC009S0769W0228.wav,1.6541103061749711,test/S0915/BAC009S0915W0354.wav,0.6212262003803397,test/S0768/BAC009S0768W0475.wav,3.3913347543728753,tt/440c020u_1.232_051o020f_-1.232.wav,0.7741791625725964
BAC009S0914W0247_BAC009S0901W0156_BAC009S0902W0239,test/S0914/BAC009S0914W0247.wav,4.801665787916855,test/S0901/BAC009S0901W0156.wav,1.2707417319980854,test/S0902/BAC009S0902W0239.wav,0.5828043790526604,tt/443o030q_0.66062_420c020z_-0.66062.wav,1.4146012063397366
BAC009S0904W0315_BAC009S0915W0189_BAC009S0768W0332,test/S0904/BAC009S0904W0315.wav,2.080950711514773,test/S0915/BAC009S0915W0189.wav,1.3498059458541614,test/S0768/BAC009S0768W0332.wav,1.9543373497041034,tt/052c0111_0.063868_421c0205_-0.063868.wav,0.41022246936473533
BAC009S0769W0175_BAC009S0767W0439_BAC009S0908W0334,test/S0769/BAC009S0769W0175.wav,1.1919318398828755,test/S0767/BAC009S0767W0439.wav,1.0308523123411166,test/S0908/BAC009S0908W0334.wav,2.504689691540413,tt/050o020g_0.040762_420a010b_-0.040762.wav,2.1635711331656418
BAC009S0769W0296_BAC009S0907W0279_BAC009S0906W0471,test/S0769/BAC009S0769W0296.wav,1.3332828217332524,test/S0907/BAC009S0907W0279.wav,0.4998375443856902,test/S0906/BAC009S0906W0471.wav,1.7088690877833927,tt/050a050o_0.52962_447o030c_-0.52962.wav,0.500919044036692
BAC009S0765W0255_BAC009S0769W0347_BAC009S0908W0126,test/S0765/BAC009S0765W0255.wav,1.978903764470634,test/S0769/BAC009S0769W0347.wav,1.3454649794081734,test/S0908/BAC009S0908W0126.wav,3.9829532621520873,tt/442o030h_0.55424_22hc010d_-0.55424.wav,0.5475375038991488
BAC009S0905W0187_BAC009S0915W0216_BAC009S0908W0418,test/S0905/BAC009S0905W0187.wav,2.377175345366858,test/S0915/BAC009S0915W0216.wav,0.5020114850598998,test/S0908/BAC009S0908W0418.wav,2.617779280520885,tt/441c0211_2.1911_442c020k_-2.1911.wav,1.6286505328321506
BAC009S0906W0398_BAC009S0915W0318_BAC009S0908W0272,test/S0906/BAC009S0906W0398.wav,1.3439638577475055,test/S0915/BAC009S0915W0318.wav,0.7667580288842205,test/S0908/BAC009S0908W0272.wav,1.7348115336336603,tt/053a050q_0.38943_050a050s_-0.38943.wav,1.2737796250813302
BAC009S0913W0379_BAC009S0908W0144_BAC009S0916W0399,test/S0913/BAC009S0913W0379.wav,4.799377900059686,test/S0908/BAC009S0908W0144.wav,2.9711892605901364,test/S0916/BAC009S0916W0399.wav,3.0506467608225645,tt/440c020k_0.62659_421a0109_-0.62659.wav,1.6670932846688837
BAC009S0767W0340_BAC009S0902W0293_BAC009S0768W0456,test/S0767/BAC009S0767W0340.wav,0.5259478061941268,test/S0902/BAC009S0902W0293.wav,0.9597703911199009,test/S0768/BAC009S0768W0456.wav,3.421782498113626,tt/053o020p_1.388_050c010z_-1.388.wav,1.310977802843894
BAC009S0768W0198_BAC009S0901W0422_BAC009S0914W0444,test/S0768/BAC009S0768W0198.wav,1.874784359643442,test/S0901/BAC009S0901W0422.wav,0.7545192285579532,test/S0914/BAC009S0914W0444.wav,2.1917913003292786,tt/441o030m_1.3193_443c0210_-1.3193.wav,1.1863288856318743
BAC009S0913W0368_BAC009S0916W0159_BAC009S0912W0493,test/S0913/BAC009S0913W0368.wav,1.0409145266884847,test/S0916/BAC009S0916W0159.wav,1.223029018809135,test/S0912/BAC009S0912W0493.wav,0.7084469865210063,tt/447o030k_2.383_422a0102_-2.383.wav,1.434551589573599
BAC009S0769W0257_BAC009S0907W0448_BAC009S0901W0273,test/S0769/BAC009S0769W0257.wav,1.9626438417872591,test/S0907/BAC009S0907W0448.wav,0.7860146660144552,test/S0901/BAC009S0901W0273.wav,0.9051408125811276,tt/447o030o_0.85067_053c010j_-0.85067.wav,2.1948644999550884
BAC009S0907W0343_BAC009S0767W0459_BAC009S0766W0450,test/S0907/BAC009S0907W0343.wav,0.5516000280403007,test/S0767/BAC009S0767W0459.wav,1.0364944951930817,test/S0766/BAC009S0766W0450.wav,2.9897246135008,tt/444o030s_0.62663_422c0211_-0.62663.wav,3.1085443379148208
BAC009S0904W0378_BAC009S0764W0430_BAC009S0903W0431,test/S0904/BAC009S0904W0378.wav,2.467093435032729,test/S0764/BAC009S0764W0430.wav,2.611532210778085,test/S0903/BAC009S0903W0431.wav,1.6685442978243579,tt/420o0310_0.46088_052a050d_-0.46088.wav,3.186924201000744
BAC009S0765W0286_BAC009S0902W0377_BAC009S0764W0375,test/S0765/BAC009S0765W0286.wav,3.033537178491835,test/S0902/BAC009S0902W0377.wav,0.5341262241735493,test/S0764/BAC009S0764W0375.wav,3.007994638779867,tt/444c020u_0.69995_051a050t_-0.69995.wav,1.1684715664726786
BAC009S0914W0312_BAC009S0765W0223_BAC009S0901W0140,test/S0914/BAC009S0914W0312.wav,2.5027065622490534,test/S0765/BAC009S0765W0223.wav,2.5113196529873973,test/S0901/BAC009S0901W0140.wav,0.8553552081335225,tt/445o030v_2.1753_421c0210_-2.1753.wav,1.0643496453778611
BAC009S0906W0337_BAC009S0908W0414_BAC009S0766W0464,test/S0906/BAC009S0906W0337.wav,1.5939160642410366,test/S0908/BAC009S0908W0414.wav,4.874436829398446,test/S0766/BAC009S0766W0464.wav,3.6083647631132862,tt/441c0215_2.3037_052a050j_-2.3037.wav,1.147732131327703
BAC009S0905W0458_BAC009S0764W0164_BAC009S0769W0338,test/S0905/BAC009S0905W0458.wav,2.891955325537528,test/S0764/BAC009S0764W0164.wav,2.9653990421969123,test/S0769/BAC009S0769W0338.wav,1.4062688447931886,tt/442c020b_1.7375_22ga0106_-1.7375.wav,0.37081778320189157
BAC009S0902W0291_BAC009S0770W0203_BAC009S0769W0349,test/S0902/BAC009S0902W0291.wav,0.548148754992358,test/S0770/BAC009S0770W0203.wav,2.292506194005414,test/S0769/BAC009S0769W0349.wav,1.9933950715156266,tt/22ha0102_0.22055_052o020s_-0.22055.wav,0.34580963968421574
BAC009S0904W0443_BAC009S0902W0195_BAC009S0908W0368,test/S0904/BAC009S0904W0443.wav,3.224687365785551,test/S0902/BAC009S0902W0195.wav,0.8754281306297094,test/S0908/BAC009S0908W0368.wav,1.8899377622891298,tt/423a0110_1.0627_22ho010o_-1.0627.wav,0.6967372911693601
