mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0741W0185_BAC009S0743W0268_BAC009S0735W0245,S0741,F,S0743,F,S0735,M
BAC009S0747W0445_BAC009S0756W0218_BAC009S0724W0296,S0747,F,S0756,F,S0724,M
BAC009S0763W0275_BAC009S0733W0477_BAC009S0727W0344,S0763,F,S0733,M,S0727,M
BAC009S0724W0156_BAC009S0749W0448_BAC009S0731W0240,S0724,M,S0749,F,S0731,M
BAC009S0754W0137_BAC009S0729W0178_BAC009S0741W0142,S0754,F,S0729,M,S0741,F
BAC009S0750W0408_BAC009S0734W0196_BAC009S0754W0184,S0750,F,S0734,M,S0754,F
BAC009S0750W0296_BAC009S0746W0144_BAC009S0755W0398,S0750,F,S0746,F,S0755,F
BAC009S0728W0459_BAC009S0733W0166_BAC009S0751W0489,S0728,M,S0733,M,S0751,F
BAC009S0741W0387_BAC009S0756W0241_BAC009S0733W0216,S0741,F,S0756,F,S0733,M
BAC009S0730W0343_BAC009S0749W0140_BAC009S0734W0133,S0730,M,S0749,F,S0734,M
BAC009S0732W0363_BAC009S0726W0275_BAC009S0724W0321,S0732,M,S0726,M,S0724,M
BAC009S0762W0337_BAC009S0731W0494_BAC009S0747W0175,S0762,F,S0731,M,S0747,F
BAC009S0750W0298_BAC009S0737W0244_BAC009S0735W0325,S0750,F,S0737,F,S0735,M
BAC009S0729W0295_BAC009S0762W0128_BAC009S0750W0121,S0729,M,S0762,F,S0750,F
BAC009S0726W0404_BAC009S0757W0125_BAC009S0725W0478,S0726,M,S0757,F,S0725,M
BAC009S0763W0344_BAC009S0738W0167_BAC009S0758W0276,S0763,F,S0738,F,S0758,F
BAC009S0735W0235_BAC009S0732W0313_BAC009S0758W0465,S0735,M,S0732,M,S0758,F
BAC009S0732W0454_BAC009S0728W0447_BAC009S0734W0234,S0732,M,S0728,M,S0734,M
BAC009S0749W0223_BAC009S0727W0220_BAC009S0748W0339,S0749,F,S0727,M,S0748,F
BAC009S0756W0252_BAC009S0735W0339_BAC009S0746W0247,S0756,F,S0735,M,S0746,F
BAC009S0760W0446_BAC009S0727W0326_BAC009S0747W0254,S0760,F,S0727,M,S0747,F
BAC009S0740W0250_BAC009S0730W0251_BAC009S0753W0315,S0740,F,S0730,M,S0753,F
BAC009S0746W0384_BAC009S0751W0171_BAC009S0737W0271,S0746,F,S0751,F,S0737,F
BAC009S0754W0480_BAC009S0752W0177_BAC009S0758W0257,S0754,F,S0752,F,S0758,F
BAC009S0727W0254_BAC009S0756W0186_BAC009S0736W0329,S0727,M,S0756,F,S0736,F
BAC009S0748W0208_BAC009S0756W0244_BAC009S0758W0440,S0748,F,S0756,F,S0758,F
BAC009S0745W0376_BAC009S0760W0249_BAC009S0762W0191,S0745,F,S0760,F,S0762,F
BAC009S0730W0226_BAC009S0724W0347_BAC009S0746W0257,S0730,M,S0724,M,S0746,F
BAC009S0759W0443_BAC009S0745W0397_BAC009S0738W0374,S0759,F,S0745,F,S0738,F
BAC009S0738W0264_BAC009S0760W0189_BAC009S0753W0337,S0738,F,S0760,F,S0753,F
BAC009S0725W0454_BAC009S0762W0245_BAC009S0754W0366,S0725,M,S0762,F,S0754,F
BAC009S0735W0314_BAC009S0736W0452_BAC009S0732W0134,S0735,M,S0736,F,S0732,M
BAC009S0726W0423_BAC009S0724W0134_BAC009S0758W0487,S0726,M,S0724,M,S0758,F
BAC009S0752W0477_BAC009S0744W0195_BAC009S0762W0190,S0752,F,S0744,F,S0762,F
BAC009S0741W0131_BAC009S0728W0135_BAC009S0752W0207,S0741,F,S0728,M,S0752,F
BAC009S0747W0240_BAC009S0753W0180_BAC009S0744W0206,S0747,F,S0753,F,S0744,F
BAC009S0760W0463_BAC009S0756W0282_BAC009S0749W0422,S0760,F,S0756,F,S0749,F
BAC009S0754W0129_BAC009S0762W0224_BAC009S0749W0297,S0754,F,S0762,F,S0749,F
BAC009S0737W0134_BAC009S0759W0146_BAC009S0736W0140,S0737,F,S0759,F,S0736,F
BAC009S0727W0405_BAC009S0751W0325_BAC009S0731W0178,S0727,M,S0751,F,S0731,M
BAC009S0742W0473_BAC009S0763W0356_BAC009S0738W0410,S0742,F,S0763,F,S0738,F
BAC009S0744W0495_BAC009S0763W0418_BAC009S0741W0313,S0744,F,S0763,F,S0741,F
BAC009S0761W0252_BAC009S0746W0461_BAC009S0738W0168,S0761,F,S0746,F,S0738,F
BAC009S0737W0358_BAC009S0729W0365_BAC009S0760W0157,S0737,F,S0729,M,S0760,F
BAC009S0730W0317_BAC009S0735W0467_BAC009S0726W0148,S0730,M,S0735,M,S0726,M
BAC009S0748W0443_BAC009S0729W0350_BAC009S0750W0172,S0748,F,S0729,M,S0750,F
BAC009S0754W0428_BAC009S0735W0171_BAC009S0757W0330,S0754,F,S0735,M,S0757,F
BAC009S0744W0466_BAC009S0729W0448_BAC009S0742W0341,S0744,F,S0729,M,S0742,F
BAC009S0761W0491_BAC009S0744W0446_BAC009S0734W0200,S0761,F,S0744,F,S0734,M
BAC009S0755W0270_BAC009S0729W0343_BAC009S0746W0152,S0755,F,S0729,M,S0746,F
BAC009S0731W0258_BAC009S0734W0213_BAC009S0762W0141,S0731,M,S0734,M,S0762,F
BAC009S0725W0275_BAC009S0761W0291_BAC009S0726W0254,S0725,M,S0761,F,S0726,M
BAC009S0749W0437_BAC009S0754W0328_BAC009S0727W0488,S0749,F,S0754,F,S0727,M
BAC009S0741W0163_BAC009S0732W0408_BAC009S0748W0137,S0741,F,S0732,M,S0748,F
BAC009S0736W0413_BAC009S0753W0143_BAC009S0728W0351,S0736,F,S0753,F,S0728,M
BAC009S0761W0185_BAC009S0759W0481_BAC009S0727W0366,S0761,F,S0759,F,S0727,M
BAC009S0758W0223_BAC009S0736W0168_BAC009S0753W0469,S0758,F,S0736,F,S0753,F
BAC009S0736W0341_BAC009S0735W0458_BAC009S0741W0401,S0736,F,S0735,M,S0741,F
BAC009S0735W0491_BAC009S0757W0214_BAC009S0750W0209,S0735,M,S0757,F,S0750,F
BAC009S0744W0358_BAC009S0752W0310_BAC009S0726W0380,S0744,F,S0752,F,S0726,M
BAC009S0738W0127_BAC009S0745W0267_BAC009S0744W0465,S0738,F,S0745,F,S0744,F
BAC009S0757W0394_BAC009S0733W0330_BAC009S0759W0215,S0757,F,S0733,M,S0759,F
BAC009S0739W0384_BAC009S0735W0226_BAC009S0745W0329,S0739,F,S0735,M,S0745,F
BAC009S0728W0468_BAC009S0747W0307_BAC009S0757W0491,S0728,M,S0747,F,S0757,F
BAC009S0755W0285_BAC009S0751W0244_BAC009S0735W0225,S0755,F,S0751,F,S0735,M
BAC009S0752W0379_BAC009S0747W0188_BAC009S0731W0251,S0752,F,S0747,F,S0731,M
BAC009S0745W0133_BAC009S0726W0271_BAC009S0731W0431,S0745,F,S0726,M,S0731,M
BAC009S0737W0342_BAC009S0754W0196_BAC009S0743W0417,S0737,F,S0754,F,S0743,F
BAC009S0762W0296_BAC009S0740W0130_BAC009S0724W0311,S0762,F,S0740,F,S0724,M
BAC009S0738W0422_BAC009S0729W0209_BAC009S0725W0368,S0738,F,S0729,M,S0725,M
BAC009S0744W0338_BAC009S0729W0459_BAC009S0731W0462,S0744,F,S0729,M,S0731,M
BAC009S0763W0258_BAC009S0740W0321_BAC009S0736W0353,S0763,F,S0740,F,S0736,F
BAC009S0739W0159_BAC009S0735W0351_BAC009S0727W0341,S0739,F,S0735,M,S0727,M
BAC009S0725W0187_BAC009S0753W0138_BAC009S0727W0314,S0725,M,S0753,F,S0727,M
BAC009S0750W0258_BAC009S0742W0143_BAC009S0762W0322,S0750,F,S0742,F,S0762,F
BAC009S0745W0349_BAC009S0742W0438_BAC009S0747W0405,S0745,F,S0742,F,S0747,F
BAC009S0757W0206_BAC009S0740W0137_BAC009S0739W0494,S0757,F,S0740,F,S0739,F
BAC009S0757W0482_BAC009S0761W0131_BAC009S0763W0327,S0757,F,S0761,F,S0763,F
BAC009S0757W0228_BAC009S0729W0196_BAC009S0727W0293,S0757,F,S0729,M,S0727,M
BAC009S0753W0294_BAC009S0760W0301_BAC009S0761W0396,S0753,F,S0760,F,S0761,F
BAC009S0734W0377_BAC009S0746W0198_BAC009S0760W0357,S0734,M,S0746,F,S0760,F
BAC009S0724W0205_BAC009S0758W0329_BAC009S0732W0216,S0724,M,S0758,F,S0732,M
BAC009S0730W0400_BAC009S0743W0207_BAC009S0757W0357,S0730,M,S0743,F,S0757,F
BAC009S0761W0419_BAC009S0759W0121_BAC009S0727W0127,S0761,F,S0759,F,S0727,M
BAC009S0744W0455_BAC009S0763W0216_BAC009S0746W0430,S0744,F,S0763,F,S0746,F
BAC009S0740W0307_BAC009S0745W0330_BAC009S0733W0495,S0740,F,S0745,F,S0733,M
BAC009S0738W0487_BAC009S0737W0188_BAC009S0761W0413,S0738,F,S0737,F,S0761,F
BAC009S0741W0164_BAC009S0734W0430_BAC009S0762W0359,S0741,F,S0734,M,S0762,F
BAC009S0754W0494_BAC009S0733W0204_BAC009S0728W0430,S0754,F,S0733,M,S0728,M
BAC009S0744W0276_BAC009S0750W0433_BAC009S0747W0138,S0744,F,S0750,F,S0747,F
BAC009S0759W0295_BAC009S0755W0480_BAC009S0724W0178,S0759,F,S0755,F,S0724,M
BAC009S0728W0333_BAC009S0741W0406_BAC009S0754W0341,S0728,M,S0741,F,S0754,F
BAC009S0746W0141_BAC009S0729W0253_BAC009S0755W0291,S0746,F,S0729,M,S0755,F
BAC009S0724W0229_BAC009S0735W0125_BAC009S0758W0162,S0724,M,S0735,M,S0758,F
BAC009S0754W0166_BAC009S0749W0255_BAC009S0740W0128,S0754,F,S0749,F,S0740,F
BAC009S0755W0386_BAC009S0741W0260_BAC009S0728W0358,S0755,F,S0741,F,S0728,M
BAC009S0749W0390_BAC009S0753W0466_BAC009S0754W0230,S0749,F,S0753,F,S0754,F
BAC009S0758W0381_BAC009S0762W0445_BAC009S0729W0189,S0758,F,S0762,F,S0729,M
BAC009S0740W0157_BAC009S0749W0310_BAC009S0734W0206,S0740,F,S0749,F,S0734,M
BAC009S0761W0488_BAC009S0745W0381_BAC009S0749W0400,S0761,F,S0745,F,S0749,F
BAC009S0738W0239_BAC009S0725W0236_BAC009S0761W0327,S0738,F,S0725,M,S0761,F
BAC009S0732W0286_BAC009S0743W0380_BAC009S0755W0248,S0732,M,S0743,F,S0755,F
BAC009S0748W0494_BAC009S0761W0387_BAC009S0755W0231,S0748,F,S0761,F,S0755,F
BAC009S0762W0132_BAC009S0756W0171_BAC009S0744W0485,S0762,F,S0756,F,S0744,F
BAC009S0743W0442_BAC009S0732W0176_BAC009S0762W0419,S0743,F,S0732,M,S0762,F
BAC009S0728W0331_BAC009S0726W0123_BAC009S0740W0251,S0728,M,S0726,M,S0740,F
BAC009S0740W0438_BAC009S0756W0470_BAC009S0745W0143,S0740,F,S0756,F,S0745,F
BAC009S0738W0480_BAC009S0739W0343_BAC009S0753W0247,S0738,F,S0739,F,S0753,F
BAC009S0755W0359_BAC009S0735W0488_BAC009S0759W0391,S0755,F,S0735,M,S0759,F
BAC009S0732W0276_BAC009S0730W0123_BAC009S0745W0314,S0732,M,S0730,M,S0745,F
BAC009S0727W0444_BAC009S0735W0329_BAC009S0745W0316,S0727,M,S0735,M,S0745,F
BAC009S0762W0451_BAC009S0751W0230_BAC009S0728W0252,S0762,F,S0751,F,S0728,M
BAC009S0757W0254_BAC009S0743W0424_BAC009S0733W0233,S0757,F,S0743,F,S0733,M
BAC009S0753W0266_BAC009S0741W0158_BAC009S0738W0325,S0753,F,S0741,F,S0738,F
BAC009S0729W0451_BAC009S0747W0443_BAC009S0754W0423,S0729,M,S0747,F,S0754,F
BAC009S0761W0266_BAC009S0748W0216_BAC009S0756W0321,S0761,F,S0748,F,S0756,F
BAC009S0734W0275_BAC009S0762W0415_BAC009S0741W0463,S0734,M,S0762,F,S0741,F
BAC009S0730W0247_BAC009S0754W0158_BAC009S0750W0437,S0730,M,S0754,F,S0750,F
BAC009S0754W0325_BAC009S0750W0151_BAC009S0732W0135,S0754,F,S0750,F,S0732,M
BAC009S0759W0235_BAC009S0738W0122_BAC009S0734W0309,S0759,F,S0738,F,S0734,M
BAC009S0734W0439_BAC009S0731W0394_BAC009S0744W0406,S0734,M,S0731,M,S0744,F
BAC009S0730W0492_BAC009S0746W0208_BAC009S0743W0418,S0730,M,S0746,F,S0743,F
BAC009S0730W0280_BAC009S0751W0347_BAC009S0761W0157,S0730,M,S0751,F,S0761,F
BAC009S0760W0423_BAC009S0754W0141_BAC009S0730W0444,S0760,F,S0754,F,S0730,M
BAC009S0735W0148_BAC009S0737W0416_BAC009S0762W0491,S0735,M,S0737,F,S0762,F
BAC009S0750W0240_BAC009S0741W0377_BAC009S0743W0495,S0750,F,S0741,F,S0743,F
BAC009S0741W0152_BAC009S0744W0314_BAC009S0751W0187,S0741,F,S0744,F,S0751,F
BAC009S0739W0249_BAC009S0763W0197_BAC009S0751W0272,S0739,F,S0763,F,S0751,F
BAC009S0726W0391_BAC009S0739W0201_BAC009S0725W0476,S0726,M,S0739,F,S0725,M
BAC009S0762W0170_BAC009S0751W0474_BAC009S0744W0257,S0762,F,S0751,F,S0744,F
BAC009S0763W0312_BAC009S0733W0230_BAC009S0751W0372,S0763,F,S0733,M,S0751,F
BAC009S0746W0479_BAC009S0762W0161_BAC009S0751W0204,S0746,F,S0762,F,S0751,F
BAC009S0763W0486_BAC009S0732W0292_BAC009S0747W0415,S0763,F,S0732,M,S0747,F
BAC009S0762W0217_BAC009S0761W0465_BAC009S0755W0128,S0762,F,S0761,F,S0755,F
BAC009S0733W0268_BAC009S0724W0423_BAC009S0738W0372,S0733,M,S0724,M,S0738,F
BAC009S0733W0442_BAC009S0756W0316_BAC009S0752W0201,S0733,M,S0756,F,S0752,F
BAC009S0732W0420_BAC009S0751W0125_BAC009S0739W0244,S0732,M,S0751,F,S0739,F
BAC009S0737W0351_BAC009S0738W0173_BAC009S0734W0153,S0737,F,S0738,F,S0734,M
BAC009S0751W0494_BAC009S0763W0162_BAC009S0738W0235,S0751,F,S0763,F,S0738,F
BAC009S0761W0385_BAC009S0729W0131_BAC009S0752W0151,S0761,F,S0729,M,S0752,F
BAC009S0760W0399_BAC009S0733W0494_BAC009S0748W0161,S0760,F,S0733,M,S0748,F
BAC009S0753W0483_BAC009S0736W0242_BAC009S0729W0247,S0753,F,S0736,F,S0729,M
BAC009S0727W0443_BAC009S0739W0150_BAC009S0744W0234,S0727,M,S0739,F,S0744,F
BAC009S0753W0281_BAC009S0752W0270_BAC009S0725W0219,S0753,F,S0752,F,S0725,M
BAC009S0746W0153_BAC009S0761W0222_BAC009S0758W0250,S0746,F,S0761,F,S0758,F
BAC009S0744W0438_BAC009S0743W0159_BAC009S0760W0222,S0744,F,S0743,F,S0760,F
BAC009S0753W0468_BAC009S0731W0249_BAC009S0744W0259,S0753,F,S0731,M,S0744,F
BAC009S0762W0343_BAC009S0724W0461_BAC009S0727W0264,S0762,F,S0724,M,S0727,M
BAC009S0731W0280_BAC009S0741W0483_BAC009S0733W0395,S0731,M,S0741,F,S0733,M
BAC009S0746W0252_BAC009S0734W0448_BAC009S0750W0370,S0746,F,S0734,M,S0750,F
BAC009S0742W0346_BAC009S0754W0475_BAC009S0727W0365,S0742,F,S0754,F,S0727,M
BAC009S0732W0391_BAC009S0746W0156_BAC009S0750W0316,S0732,M,S0746,F,S0750,F
BAC009S0741W0338_BAC009S0726W0138_BAC009S0749W0481,S0741,F,S0726,M,S0749,F
BAC009S0760W0455_BAC009S0733W0468_BAC009S0746W0205,S0760,F,S0733,M,S0746,F
BAC009S0724W0439_BAC009S0752W0161_BAC009S0733W0353,S0724,M,S0752,F,S0733,M
BAC009S0745W0339_BAC009S0750W0152_BAC009S0760W0453,S0745,F,S0750,F,S0760,F
BAC009S0763W0482_BAC009S0734W0457_BAC009S0757W0378,S0763,F,S0734,M,S0757,F
BAC009S0749W0353_BAC009S0726W0325_BAC009S0760W0165,S0749,F,S0726,M,S0760,F
BAC009S0746W0195_BAC009S0752W0473_BAC009S0757W0170,S0746,F,S0752,F,S0757,F
BAC009S0742W0302_BAC009S0735W0327_BAC009S0746W0394,S0742,F,S0735,M,S0746,F
BAC009S0761W0303_BAC009S0736W0403_BAC009S0729W0192,S0761,F,S0736,F,S0729,M
BAC009S0742W0399_BAC009S0754W0221_BAC009S0727W0450,S0742,F,S0754,F,S0727,M
BAC009S0760W0294_BAC009S0724W0434_BAC009S0755W0439,S0760,F,S0724,M,S0755,F
BAC009S0729W0288_BAC009S0754W0360_BAC009S0741W0308,S0729,M,S0754,F,S0741,F
BAC009S0740W0215_BAC009S0745W0311_BAC009S0751W0186,S0740,F,S0745,F,S0751,F
BAC009S0733W0209_BAC009S0753W0229_BAC009S0759W0321,S0733,M,S0753,F,S0759,F
BAC009S0758W0477_BAC009S0756W0184_BAC009S0762W0207,S0758,F,S0756,F,S0762,F
BAC009S0743W0168_BAC009S0761W0200_BAC009S0728W0153,S0743,F,S0761,F,S0728,M
BAC009S0759W0237_BAC009S0733W0145_BAC009S0745W0218,S0759,F,S0733,M,S0745,F
BAC009S0743W0138_BAC009S0728W0364_BAC009S0734W0299,S0743,F,S0728,M,S0734,M
BAC009S0743W0133_BAC009S0724W0263_BAC009S0737W0151,S0743,F,S0724,M,S0737,F
BAC009S0727W0159_BAC009S0753W0307_BAC009S0736W0328,S0727,M,S0753,F,S0736,F
BAC009S0725W0364_BAC009S0733W0188_BAC009S0746W0338,S0725,M,S0733,M,S0746,F
BAC009S0750W0471_BAC009S0751W0360_BAC009S0744W0456,S0750,F,S0751,F,S0744,F
BAC009S0728W0474_BAC009S0729W0310_BAC009S0734W0316,S0728,M,S0729,M,S0734,M
BAC009S0729W0339_BAC009S0734W0209_BAC009S0744W0368,S0729,M,S0734,M,S0744,F
BAC009S0727W0189_BAC009S0743W0478_BAC009S0739W0182,S0727,M,S0743,F,S0739,F
BAC009S0725W0265_BAC009S0751W0358_BAC009S0737W0221,S0725,M,S0751,F,S0737,F
BAC009S0756W0359_BAC009S0759W0230_BAC009S0763W0468,S0756,F,S0759,F,S0763,F
BAC009S0724W0484_BAC009S0727W0123_BAC009S0754W0291,S0724,M,S0727,M,S0754,F
BAC009S0729W0278_BAC009S0730W0187_BAC009S0754W0399,S0729,M,S0730,M,S0754,F
BAC009S0742W0336_BAC009S0761W0388_BAC009S0743W0246,S0742,F,S0761,F,S0743,F
BAC009S0726W0174_BAC009S0762W0129_BAC009S0748W0210,S0726,M,S0762,F,S0748,F
BAC009S0745W0431_BAC009S0759W0446_BAC009S0758W0494,S0745,F,S0759,F,S0758,F
BAC009S0749W0167_BAC009S0752W0239_BAC009S0737W0425,S0749,F,S0752,F,S0737,F
BAC009S0724W0203_BAC009S0760W0362_BAC009S0751W0222,S0724,M,S0760,F,S0751,F
BAC009S0724W0187_BAC009S0738W0279_BAC009S0756W0275,S0724,M,S0738,F,S0756,F
BAC009S0733W0149_BAC009S0736W0252_BAC009S0761W0180,S0733,M,S0736,F,S0761,F
BAC009S0757W0151_BAC009S0736W0259_BAC009S0725W0152,S0757,F,S0736,F,S0725,M
BAC009S0742W0366_BAC009S0749W0201_BAC009S0730W0467,S0742,F,S0749,F,S0730,M
BAC009S0763W0358_BAC009S0734W0388_BAC009S0762W0136,S0763,F,S0734,M,S0762,F
BAC009S0760W0407_BAC009S0728W0340_BAC009S0743W0153,S0760,F,S0728,M,S0743,F
BAC009S0730W0147_BAC009S0740W0186_BAC009S0749W0147,S0730,M,S0740,F,S0749,F
BAC009S0747W0163_BAC009S0744W0197_BAC009S0738W0268,S0747,F,S0744,F,S0738,F
BAC009S0761W0137_BAC009S0751W0470_BAC009S0744W0421,S0761,F,S0751,F,S0744,F
BAC009S0762W0178_BAC009S0745W0132_BAC009S0734W0154,S0762,F,S0745,F,S0734,M
BAC009S0729W0452_BAC009S0736W0128_BAC009S0746W0390,S0729,M,S0736,F,S0746,F
BAC009S0743W0422_BAC009S0733W0346_BAC009S0729W0341,S0743,F,S0733,M,S0729,M
BAC009S0755W0239_BAC009S0753W0465_BAC009S0742W0417,S0755,F,S0753,F,S0742,F
BAC009S0731W0479_BAC009S0728W0288_BAC009S0760W0283,S0731,M,S0728,M,S0760,F
BAC009S0724W0469_BAC009S0729W0359_BAC009S0736W0489,S0724,M,S0729,M,S0736,F
BAC009S0748W0177_BAC009S0747W0350_BAC009S0761W0351,S0748,F,S0747,F,S0761,F
BAC009S0762W0361_BAC009S0732W0416_BAC009S0728W0470,S0762,F,S0732,M,S0728,M
BAC009S0729W0286_BAC009S0741W0343_BAC009S0740W0463,S0729,M,S0741,F,S0740,F
BAC009S0758W0219_BAC009S0737W0372_BAC009S0743W0198,S0758,F,S0737,F,S0743,F
BAC009S0734W0148_BAC009S0749W0459_BAC009S0747W0173,S0734,M,S0749,F,S0747,F
BAC009S0724W0389_BAC009S0741W0255_BAC009S0731W0158,S0724,M,S0741,F,S0731,M
BAC009S0752W0259_BAC009S0743W0280_BAC009S0750W0414,S0752,F,S0743,F,S0750,F
BAC009S0759W0345_BAC009S0743W0432_BAC009S0729W0279,S0759,F,S0743,F,S0729,M
BAC009S0746W0481_BAC009S0761W0414_BAC009S0731W0430,S0746,F,S0761,F,S0731,M
BAC009S0742W0232_BAC009S0746W0389_BAC009S0726W0368,S0742,F,S0746,F,S0726,M
BAC009S0759W0229_BAC009S0745W0437_BAC009S0727W0317,S0759,F,S0745,F,S0727,M
BAC009S0731W0336_BAC009S0730W0367_BAC009S0732W0379,S0731,M,S0730,M,S0732,M
BAC009S0726W0417_BAC009S0756W0138_BAC009S0741W0361,S0726,M,S0756,F,S0741,F
BAC009S0731W0299_BAC009S0747W0225_BAC009S0727W0446,S0731,M,S0747,F,S0727,M
BAC009S0749W0319_BAC009S0759W0449_BAC009S0746W0154,S0749,F,S0759,F,S0746,F
BAC009S0734W0143_BAC009S0763W0163_BAC009S0758W0442,S0734,M,S0763,F,S0758,F
BAC009S0726W0345_BAC009S0748W0188_BAC009S0740W0232,S0726,M,S0748,F,S0740,F
BAC009S0753W0207_BAC009S0741W0128_BAC009S0747W0157,S0753,F,S0741,F,S0747,F
BAC009S0754W0276_BAC009S0741W0333_BAC009S0758W0352,S0754,F,S0741,F,S0758,F
BAC009S0749W0269_BAC009S0728W0125_BAC009S0730W0275,S0749,F,S0728,M,S0730,M
BAC009S0748W0332_BAC009S0732W0401_BAC009S0744W0364,S0748,F,S0732,M,S0744,F
BAC009S0745W0433_BAC009S0733W0449_BAC009S0739W0195,S0745,F,S0733,M,S0739,F
BAC009S0729W0165_BAC009S0749W0193_BAC009S0758W0310,S0729,M,S0749,F,S0758,F
BAC009S0741W0328_BAC009S0762W0495_BAC009S0734W0385,S0741,F,S0762,F,S0734,M
BAC009S0756W0448_BAC009S0742W0461_BAC009S0736W0126,S0756,F,S0742,F,S0736,F
BAC009S0758W0258_BAC009S0728W0272_BAC009S0735W0244,S0758,F,S0728,M,S0735,M
BAC009S0753W0463_BAC009S0739W0355_BAC009S0724W0284,S0753,F,S0739,F,S0724,M
BAC009S0761W0211_BAC009S0760W0445_BAC009S0730W0473,S0761,F,S0760,F,S0730,M
BAC009S0728W0360_BAC009S0740W0258_BAC009S0725W0462,S0728,M,S0740,F,S0725,M
BAC009S0754W0233_BAC009S0725W0475_BAC009S0747W0457,S0754,F,S0725,M,S0747,F
BAC009S0745W0333_BAC009S0752W0226_BAC009S0748W0480,S0745,F,S0752,F,S0748,F
BAC009S0757W0436_BAC009S0748W0185_BAC009S0759W0412,S0757,F,S0748,F,S0759,F
BAC009S0726W0355_BAC009S0743W0364_BAC009S0744W0148,S0726,M,S0743,F,S0744,F
BAC009S0748W0197_BAC009S0752W0436_BAC009S0744W0286,S0748,F,S0752,F,S0744,F
BAC009S0750W0381_BAC009S0743W0179_BAC009S0734W0384,S0750,F,S0743,F,S0734,M
BAC009S0727W0329_BAC009S0757W0406_BAC009S0731W0286,S0727,M,S0757,F,S0731,M
BAC009S0757W0489_BAC009S0736W0227_BAC009S0758W0229,S0757,F,S0736,F,S0758,F
BAC009S0736W0229_BAC009S0735W0478_BAC009S0739W0480,S0736,F,S0735,M,S0739,F
BAC009S0760W0179_BAC009S0743W0241_BAC009S0733W0320,S0760,F,S0743,F,S0733,M
BAC009S0762W0222_BAC009S0752W0422_BAC009S0743W0466,S0762,F,S0752,F,S0743,F
BAC009S0737W0165_BAC009S0762W0159_BAC009S0740W0439,S0737,F,S0762,F,S0740,F
BAC009S0757W0443_BAC009S0729W0488_BAC009S0731W0355,S0757,F,S0729,M,S0731,M
BAC009S0728W0261_BAC009S0733W0121_BAC009S0743W0372,S0728,M,S0733,M,S0743,F
BAC009S0742W0148_BAC009S0760W0265_BAC009S0763W0227,S0742,F,S0760,F,S0763,F
BAC009S0758W0375_BAC009S0731W0433_BAC009S0747W0290,S0758,F,S0731,M,S0747,F
BAC009S0732W0146_BAC009S0727W0266_BAC009S0745W0219,S0732,M,S0727,M,S0745,F
BAC009S0731W0378_BAC009S0734W0269_BAC009S0724W0480,S0731,M,S0734,M,S0724,M
BAC009S0732W0229_BAC009S0730W0160_BAC009S0754W0232,S0732,M,S0730,M,S0754,F
BAC009S0761W0220_BAC009S0746W0147_BAC009S0724W0269,S0761,F,S0746,F,S0724,M
BAC009S0755W0471_BAC009S0748W0260_BAC009S0743W0270,S0755,F,S0748,F,S0743,F
BAC009S0744W0313_BAC009S0743W0423_BAC009S0741W0334,S0744,F,S0743,F,S0741,F
BAC009S0750W0441_BAC009S0751W0462_BAC009S0746W0201,S0750,F,S0751,F,S0746,F
BAC009S0747W0133_BAC009S0751W0436_BAC009S0734W0268,S0747,F,S0751,F,S0734,M
BAC009S0746W0158_BAC009S0761W0446_BAC009S0758W0382,S0746,F,S0761,F,S0758,F
BAC009S0728W0466_BAC009S0762W0457_BAC009S0756W0478,S0728,M,S0762,F,S0756,F
BAC009S0726W0461_BAC009S0740W0459_BAC009S0763W0191,S0726,M,S0740,F,S0763,F
BAC009S0760W0237_BAC009S0747W0377_BAC009S0757W0445,S0760,F,S0747,F,S0757,F
BAC009S0758W0201_BAC009S0729W0446_BAC009S0728W0375,S0758,F,S0729,M,S0728,M
BAC009S0729W0380_BAC009S0737W0385_BAC009S0732W0358,S0729,M,S0737,F,S0732,M
BAC009S0728W0318_BAC009S0742W0272_BAC009S0732W0246,S0728,M,S0742,F,S0732,M
BAC009S0742W0478_BAC009S0754W0462_BAC009S0746W0423,S0742,F,S0754,F,S0746,F
BAC009S0755W0276_BAC009S0745W0178_BAC009S0759W0206,S0755,F,S0745,F,S0759,F
BAC009S0750W0235_BAC009S0747W0267_BAC009S0725W0237,S0750,F,S0747,F,S0725,M
BAC009S0757W0484_BAC009S0743W0130_BAC009S0759W0148,S0757,F,S0743,F,S0759,F
BAC009S0752W0125_BAC009S0747W0436_BAC009S0755W0491,S0752,F,S0747,F,S0755,F
BAC009S0752W0378_BAC009S0763W0451_BAC009S0748W0317,S0752,F,S0763,F,S0748,F
BAC009S0755W0322_BAC009S0750W0170_BAC009S0753W0190,S0755,F,S0750,F,S0753,F
BAC009S0759W0155_BAC009S0747W0398_BAC009S0739W0276,S0759,F,S0747,F,S0739,F
BAC009S0744W0170_BAC009S0740W0303_BAC009S0728W0452,S0744,F,S0740,F,S0728,M
BAC009S0758W0397_BAC009S0734W0263_BAC009S0729W0135,S0758,F,S0734,M,S0729,M
BAC009S0745W0173_BAC009S0735W0227_BAC009S0739W0192,S0745,F,S0735,M,S0739,F
BAC009S0726W0477_BAC009S0725W0146_BAC009S0728W0190,S0726,M,S0725,M,S0728,M
