speaker_ID,sex,subset,length,origin_path
S0768,F,test,82128,test/S0768/BAC009S0768W0137.wav
S0904,M,test,82176,test/S0904/BAC009S0904W0366.wav
S0914,M,test,82192,test/S0914/BAC009S0914W0445.wav
S0767,F,test,82207,test/S0767/BAC009S0767W0481.wav
S0913,M,test,82223,test/S0913/BAC009S0913W0243.wav
S0913,M,test,82224,test/S0913/BAC009S0913W0187.wav
S0913,M,test,82240,test/S0913/BAC009S0913W0139.wav
S0905,M,test,82254,test/S0905/BAC009S0905W0382.wav
S0901,M,test,82270,test/S0901/BAC009S0901W0317.wav
S0768,F,test,82272,test/S0768/BAC009S0768W0239.wav
S0901,M,test,82272,test/S0901/BAC009S0901W0203.wav
S0768,F,test,82272,test/S0768/BAC009S0768W0291.wav
S0907,M,test,82287,test/S0907/BAC009S0907W0244.wav
S0905,M,test,82288,test/S0905/BAC009S0905W0122.wav
S0915,M,test,82289,test/S0915/BAC009S0915W0222.wav
S0914,M,test,82289,test/S0914/BAC009S0914W0443.wav
S0903,M,test,82320,test/S0903/BAC009S0903W0251.wav
S0908,M,test,82321,test/S0908/BAC009S0908W0331.wav
S0916,M,test,82336,test/S0916/BAC009S0916W0165.wav
S0916,M,test,82336,test/S0916/BAC009S0916W0254.wav
S0908,M,test,82383,test/S0908/BAC009S0908W0319.wav
S0902,M,test,82385,test/S0902/BAC009S0902W0307.wav
S0902,M,test,82398,test/S0902/BAC009S0902W0338.wav
S0915,M,test,82400,test/S0915/BAC009S0915W0226.wav
S0767,F,test,82400,test/S0767/BAC009S0767W0198.wav
S0912,M,test,82400,test/S0912/BAC009S0912W0172.wav
S0902,M,test,82400,test/S0902/BAC009S0902W0221.wav
S0905,M,test,82414,test/S0905/BAC009S0905W0396.wav
S0906,M,test,82414,test/S0906/BAC009S0906W0367.wav
S0768,F,test,82416,test/S0768/BAC009S0768W0123.wav
S0768,F,test,82418,test/S0768/BAC009S0768W0487.wav
S0901,M,test,82433,test/S0901/BAC009S0901W0313.wav
S0907,M,test,82447,test/S0907/BAC009S0907W0264.wav
S0907,M,test,82448,test/S0907/BAC009S0907W0130.wav
S0912,M,test,82449,test/S0912/BAC009S0912W0346.wav
S0770,F,test,82465,test/S0770/BAC009S0770W0235.wav
S0903,M,test,82465,test/S0903/BAC009S0903W0382.wav
S0906,M,test,82480,test/S0906/BAC009S0906W0128.wav
S0769,F,test,82481,test/S0769/BAC009S0769W0279.wav
S0765,F,test,82481,test/S0765/BAC009S0765W0361.wav
S0769,F,test,82496,test/S0769/BAC009S0769W0202.wav
S0769,F,test,82496,test/S0769/BAC009S0769W0171.wav
S0769,F,test,82496,test/S0769/BAC009S0769W0182.wav
S0902,M,test,82527,test/S0902/BAC009S0902W0140.wav
S0908,M,test,82559,test/S0908/BAC009S0908W0358.wav
S0770,F,test,82560,test/S0770/BAC009S0770W0138.wav
S0912,M,test,82574,test/S0912/BAC009S0912W0445.wav
S0914,M,test,82576,test/S0914/BAC009S0914W0135.wav
S0767,F,test,82578,test/S0767/BAC009S0767W0378.wav
S0906,M,test,82578,test/S0906/BAC009S0906W0467.wav
S0912,M,test,82592,test/S0912/BAC009S0912W0129.wav
S0905,M,test,82594,test/S0905/BAC009S0905W0455.wav
S0770,F,test,82609,test/S0770/BAC009S0770W0342.wav
S0912,M,test,82610,test/S0912/BAC009S0912W0397.wav
S0915,M,test,82623,test/S0915/BAC009S0915W0168.wav
S0905,M,test,82624,test/S0905/BAC009S0905W0149.wav
S0769,F,test,82656,test/S0769/BAC009S0769W0147.wav
S0764,F,test,82657,test/S0764/BAC009S0764W0220.wav
S0768,F,test,82703,test/S0768/BAC009S0768W0364.wav
S0916,M,test,82703,test/S0916/BAC009S0916W0343.wav
S0906,M,test,82719,test/S0906/BAC009S0906W0450.wav
S0912,M,test,82750,test/S0912/BAC009S0912W0417.wav
S0770,F,test,82752,test/S0770/BAC009S0770W0179.wav
S0903,M,test,82752,test/S0903/BAC009S0903W0262.wav
S0767,F,test,82752,test/S0767/BAC009S0767W0227.wav
S0767,F,test,82752,test/S0767/BAC009S0767W0251.wav
S0765,F,test,82754,test/S0765/BAC009S0765W0391.wav
S0767,F,test,82768,test/S0767/BAC009S0767W0309.wav
S0768,F,test,82768,test/S0768/BAC009S0768W0261.wav
S0916,M,test,82768,test/S0916/BAC009S0916W0206.wav
S0914,M,test,82769,test/S0914/BAC009S0914W0486.wav
S0912,M,test,82817,test/S0912/BAC009S0912W0299.wav
S0769,F,test,82817,test/S0769/BAC009S0769W0323.wav
S0769,F,test,82817,test/S0769/BAC009S0769W0338.wav
S0908,M,test,82852,test/S0908/BAC009S0908W0405.wav
S0770,F,test,82863,test/S0770/BAC009S0770W0358.wav
S0904,M,test,82863,test/S0904/BAC009S0904W0459.wav
S0764,F,test,82863,test/S0764/BAC009S0764W0470.wav
S0901,M,test,82865,test/S0901/BAC009S0901W0196.wav
S0765,F,test,82881,test/S0765/BAC009S0765W0248.wav
S0767,F,test,82926,test/S0767/BAC009S0767W0369.wav
S0905,M,test,82930,test/S0905/BAC009S0905W0482.wav
S0765,F,test,82960,test/S0765/BAC009S0765W0162.wav
S0902,M,test,82961,test/S0902/BAC009S0902W0378.wav
S0766,F,test,82992,test/S0766/BAC009S0766W0458.wav
S0916,M,test,82992,test/S0916/BAC009S0916W0298.wav
S0769,F,test,82992,test/S0769/BAC009S0769W0245.wav
S0901,M,test,83008,test/S0901/BAC009S0901W0301.wav
S0908,M,test,83008,test/S0908/BAC009S0908W0139.wav
S0914,M,test,83023,test/S0914/BAC009S0914W0183.wav
S0765,F,test,83024,test/S0765/BAC009S0765W0249.wav
S0912,M,test,83041,test/S0912/BAC009S0912W0251.wav
S0903,M,test,83043,test/S0903/BAC009S0903W0468.wav
S0906,M,test,83055,test/S0906/BAC009S0906W0198.wav
S0905,M,test,83086,test/S0905/BAC009S0905W0308.wav
S0770,F,test,83090,test/S0770/BAC009S0770W0284.wav
S0764,F,test,83103,test/S0764/BAC009S0764W0245.wav
S0916,M,test,83104,test/S0916/BAC009S0916W0397.wav
S0767,F,test,83121,test/S0767/BAC009S0767W0456.wav
S0767,F,test,83121,test/S0767/BAC009S0767W0352.wav
S0769,F,test,83152,test/S0769/BAC009S0769W0389.wav
S0901,M,test,83152,test/S0901/BAC009S0901W0172.wav
S0768,F,test,83152,test/S0768/BAC009S0768W0455.wav
S0764,F,test,83168,test/S0764/BAC009S0764W0427.wav
S0906,M,test,83168,test/S0906/BAC009S0906W0356.wav
S0914,M,test,83172,test/S0914/BAC009S0914W0284.wav
S0903,M,test,83183,test/S0903/BAC009S0903W0178.wav
S0903,M,test,83185,test/S0903/BAC009S0903W0198.wav
S0914,M,test,83215,test/S0914/BAC009S0914W0341.wav
S0768,F,test,83217,test/S0768/BAC009S0768W0282.wav
S0902,M,test,83230,test/S0902/BAC009S0902W0479.wav
S0904,M,test,83233,test/S0904/BAC009S0904W0332.wav
S0768,F,test,83246,test/S0768/BAC009S0768W0381.wav
S0905,M,test,83248,test/S0905/BAC009S0905W0280.wav
S0916,M,test,83263,test/S0916/BAC009S0916W0289.wav
S0764,F,test,83265,test/S0764/BAC009S0764W0399.wav
S0766,F,test,83279,test/S0766/BAC009S0766W0305.wav
S0916,M,test,83281,test/S0916/BAC009S0916W0335.wav
S0765,F,test,83295,test/S0765/BAC009S0765W0254.wav
S0767,F,test,83296,test/S0767/BAC009S0767W0186.wav
S0768,F,test,83297,test/S0768/BAC009S0768W0449.wav
S0901,M,test,83297,test/S0901/BAC009S0901W0211.wav
S0914,M,test,83311,test/S0914/BAC009S0914W0134.wav
S0769,F,test,83312,test/S0769/BAC009S0769W0144.wav
S0765,F,test,83312,test/S0765/BAC009S0765W0234.wav
S0914,M,test,83328,test/S0914/BAC009S0914W0308.wav
S0769,F,test,83328,test/S0769/BAC009S0769W0160.wav
S0912,M,test,83359,test/S0912/BAC009S0912W0261.wav
S0907,M,test,83360,test/S0907/BAC009S0907W0222.wav
S0902,M,test,83375,test/S0902/BAC009S0902W0487.wav
S0908,M,test,83375,test/S0908/BAC009S0908W0206.wav
S0764,F,test,83391,test/S0764/BAC009S0764W0347.wav
S0904,M,test,83406,test/S0904/BAC009S0904W0463.wav
S0908,M,test,83408,test/S0908/BAC009S0908W0205.wav
S0913,M,test,83410,test/S0913/BAC009S0913W0360.wav
S0907,M,test,83426,test/S0907/BAC009S0907W0415.wav
S0766,F,test,83438,test/S0766/BAC009S0766W0395.wav
S0764,F,test,83441,test/S0764/BAC009S0764W0297.wav
S0916,M,test,83441,test/S0916/BAC009S0916W0414.wav
S0901,M,test,83442,test/S0901/BAC009S0901W0361.wav
S0906,M,test,83457,test/S0906/BAC009S0906W0345.wav
S0767,F,test,83473,test/S0767/BAC009S0767W0451.wav
S0903,M,test,83473,test/S0903/BAC009S0903W0423.wav
S0767,F,test,83488,test/S0767/BAC009S0767W0371.wav
S0767,F,test,83488,test/S0767/BAC009S0767W0365.wav
S0769,F,test,83488,test/S0769/BAC009S0769W0262.wav
S0907,M,test,83488,test/S0907/BAC009S0907W0245.wav
S0903,M,test,83488,test/S0903/BAC009S0903W0360.wav
S0767,F,test,83488,test/S0767/BAC009S0767W0379.wav
S0770,F,test,83504,test/S0770/BAC009S0770W0485.wav
S0770,F,test,83504,test/S0770/BAC009S0770W0217.wav
S0912,M,test,83504,test/S0912/BAC009S0912W0324.wav
S0908,M,test,83520,test/S0908/BAC009S0908W0389.wav
S0913,M,test,83566,test/S0913/BAC009S0913W0369.wav
S0913,M,test,83568,test/S0913/BAC009S0913W0344.wav
S0765,F,test,83584,test/S0765/BAC009S0765W0310.wav
S0766,F,test,83599,test/S0766/BAC009S0766W0308.wav
S0901,M,test,83600,test/S0901/BAC009S0901W0236.wav
S0764,F,test,83602,test/S0764/BAC009S0764W0331.wav
S0906,M,test,83602,test/S0906/BAC009S0906W0385.wav
S0907,M,test,83602,test/S0907/BAC009S0907W0424.wav
S0901,M,test,83617,test/S0901/BAC009S0901W0459.wav
S0913,M,test,83633,test/S0913/BAC009S0913W0280.wav
S0767,F,test,83644,test/S0767/BAC009S0767W0489.wav
S0767,F,test,83664,test/S0767/BAC009S0767W0131.wav
S0907,M,test,83664,test/S0907/BAC009S0907W0183.wav
S0767,F,test,83664,test/S0767/BAC009S0767W0415.wav
S0913,M,test,83680,test/S0913/BAC009S0913W0124.wav
S0770,F,test,83744,test/S0770/BAC009S0770W0170.wav
S0905,M,test,83758,test/S0905/BAC009S0905W0431.wav
S0905,M,test,83762,test/S0905/BAC009S0905W0329.wav
S0764,F,test,83792,test/S0764/BAC009S0764W0124.wav
S0906,M,test,83792,test/S0906/BAC009S0906W0138.wav
S0770,F,test,83793,test/S0770/BAC009S0770W0244.wav
S0902,M,test,83809,test/S0902/BAC009S0902W0466.wav
S0768,F,test,83809,test/S0768/BAC009S0768W0214.wav
S0770,F,test,83809,test/S0770/BAC009S0770W0438.wav
S0765,F,test,83856,test/S0765/BAC009S0765W0464.wav
S0914,M,test,83887,test/S0914/BAC009S0914W0266.wav
S0901,M,test,83889,test/S0901/BAC009S0901W0142.wav
S0766,F,test,83902,test/S0766/BAC009S0766W0203.wav
S0766,F,test,83902,test/S0766/BAC009S0766W0380.wav
S0912,M,test,83902,test/S0912/BAC009S0912W0419.wav
S0766,F,test,83902,test/S0766/BAC009S0766W0202.wav
S0908,M,test,83904,test/S0908/BAC009S0908W0235.wav
S0905,M,test,83922,test/S0905/BAC009S0905W0365.wav
S0902,M,test,83936,test/S0902/BAC009S0902W0195.wav
S0765,F,test,83937,test/S0765/BAC009S0765W0122.wav
S0902,M,test,83938,test/S0902/BAC009S0902W0258.wav
S0913,M,test,83951,test/S0913/BAC009S0913W0254.wav
S0913,M,test,83953,test/S0913/BAC009S0913W0356.wav
S0915,M,test,83965,test/S0915/BAC009S0915W0481.wav
S0764,F,test,83968,test/S0764/BAC009S0764W0296.wav
S0764,F,test,83968,test/S0764/BAC009S0764W0130.wav
S0765,F,test,83984,test/S0765/BAC009S0765W0256.wav
S0912,M,test,83984,test/S0912/BAC009S0912W0195.wav
S0906,M,test,83984,test/S0906/BAC009S0906W0134.wav
S0765,F,test,83984,test/S0765/BAC009S0765W0461.wav
S0769,F,test,83984,test/S0769/BAC009S0769W0396.wav
S0907,M,test,84016,test/S0907/BAC009S0907W0223.wav
S0913,M,test,84020,test/S0913/BAC009S0913W0368.wav
S0766,F,test,84047,test/S0766/BAC009S0766W0311.wav
S0906,M,test,84051,test/S0906/BAC009S0906W0452.wav
S0914,M,test,84063,test/S0914/BAC009S0914W0336.wav
S0915,M,test,84064,test/S0915/BAC009S0915W0188.wav
S0902,M,test,84080,test/S0902/BAC009S0902W0152.wav
S0908,M,test,84082,test/S0908/BAC009S0908W0406.wav
S0905,M,test,84094,test/S0905/BAC009S0905W0334.wav
S0770,F,test,84111,test/S0770/BAC009S0770W0137.wav
S0912,M,test,84112,test/S0912/BAC009S0912W0188.wav
S0904,M,test,84113,test/S0904/BAC009S0904W0345.wav
S0764,F,test,84128,test/S0764/BAC009S0764W0161.wav
S0915,M,test,84129,test/S0915/BAC009S0915W0473.wav
S0912,M,test,84129,test/S0912/BAC009S0912W0371.wav
S0765,F,test,84141,test/S0765/BAC009S0765W0457.wav
S0914,M,test,84144,test/S0914/BAC009S0914W0355.wav
S0769,F,test,84144,test/S0769/BAC009S0769W0277.wav
S0905,M,test,84144,test/S0905/BAC009S0905W0195.wav
S0769,F,test,84144,test/S0769/BAC009S0769W0196.wav
S0905,M,test,84144,test/S0905/BAC009S0905W0194.wav
S0906,M,test,84160,test/S0906/BAC009S0906W0227.wav
S0913,M,test,84160,test/S0913/BAC009S0913W0309.wav
S0916,M,test,84160,test/S0916/BAC009S0916W0450.wav
S0769,F,test,84160,test/S0769/BAC009S0769W0403.wav
S0907,M,test,84176,test/S0907/BAC009S0907W0272.wav
S0908,M,test,84176,test/S0908/BAC009S0908W0184.wav
S0903,M,test,84191,test/S0903/BAC009S0903W0205.wav
S0902,M,test,84207,test/S0902/BAC009S0902W0393.wav
S0914,M,test,84207,test/S0914/BAC009S0914W0367.wav
S0902,M,test,84222,test/S0902/BAC009S0902W0333.wav
S0908,M,test,84241,test/S0908/BAC009S0908W0212.wav
S0912,M,test,84256,test/S0912/BAC009S0912W0278.wav
S0908,M,test,84258,test/S0908/BAC009S0908W0308.wav
S0905,M,test,84258,test/S0905/BAC009S0905W0212.wav
S0765,F,test,84270,test/S0765/BAC009S0765W0421.wav
S0908,M,test,84288,test/S0908/BAC009S0908W0147.wav
S0904,M,test,84303,test/S0904/BAC009S0904W0240.wav
S0764,F,test,84304,test/S0764/BAC009S0764W0204.wav
S0764,F,test,84305,test/S0764/BAC009S0764W0321.wav
S0764,F,test,84305,test/S0764/BAC009S0764W0283.wav
S0769,F,test,84320,test/S0769/BAC009S0769W0401.wav
S0769,F,test,84320,test/S0769/BAC009S0769W0367.wav
S0770,F,test,84320,test/S0770/BAC009S0770W0419.wav
S0915,M,test,84336,test/S0915/BAC009S0915W0156.wav
S0913,M,test,84352,test/S0913/BAC009S0913W0385.wav
S0914,M,test,84367,test/S0914/BAC009S0914W0480.wav
S0907,M,test,84367,test/S0907/BAC009S0907W0220.wav
S0912,M,test,84367,test/S0912/BAC009S0912W0244.wav
S0916,M,test,84385,test/S0916/BAC009S0916W0334.wav
S0912,M,test,84398,test/S0912/BAC009S0912W0447.wav
S0913,M,test,84401,test/S0913/BAC009S0913W0298.wav
S0912,M,test,84432,test/S0912/BAC009S0912W0264.wav
S0905,M,test,84434,test/S0905/BAC009S0905W0459.wav
S0912,M,test,84434,test/S0912/BAC009S0912W0302.wav
S0770,F,test,84434,test/S0770/BAC009S0770W0365.wav
S0908,M,test,84450,test/S0908/BAC009S0908W0434.wav
S0916,M,test,84463,test/S0916/BAC009S0916W0238.wav
S0769,F,test,84480,test/S0769/BAC009S0769W0299.wav
S0912,M,test,84480,test/S0912/BAC009S0912W0381.wav
S0764,F,test,84480,test/S0764/BAC009S0764W0394.wav
S0904,M,test,84481,test/S0904/BAC009S0904W0147.wav
S0905,M,test,84496,test/S0905/BAC009S0905W0132.wav
S0903,M,test,84496,test/S0903/BAC009S0903W0282.wav
S0907,M,test,84512,test/S0907/BAC009S0907W0459.wav
S0766,F,test,84512,test/S0766/BAC009S0766W0142.wav
S0766,F,test,84512,test/S0766/BAC009S0766W0467.wav
S0764,F,test,84527,test/S0764/BAC009S0764W0271.wav
S0906,M,test,84528,test/S0906/BAC009S0906W0209.wav
S0906,M,test,84529,test/S0906/BAC009S0906W0238.wav
S0914,M,test,84559,test/S0914/BAC009S0914W0464.wav
S0767,F,test,84563,test/S0767/BAC009S0767W0367.wav
S0913,M,test,84592,test/S0913/BAC009S0913W0179.wav
S0768,F,test,84592,test/S0768/BAC009S0768W0131.wav
S0913,M,test,84594,test/S0913/BAC009S0913W0454.wav
S0764,F,test,84610,test/S0764/BAC009S0764W0467.wav
S0770,F,test,84623,test/S0770/BAC009S0770W0249.wav
S0903,M,test,84623,test/S0903/BAC009S0903W0261.wav
S0902,M,test,84624,test/S0902/BAC009S0902W0149.wav
S0903,M,test,84624,test/S0903/BAC009S0903W0155.wav
S0901,M,test,84639,test/S0901/BAC009S0901W0214.wav
S0903,M,test,84640,test/S0903/BAC009S0903W0437.wav
S0901,M,test,84640,test/S0901/BAC009S0901W0189.wav
S0915,M,test,84641,test/S0915/BAC009S0915W0207.wav
S0903,M,test,84641,test/S0903/BAC009S0903W0381.wav
S0904,M,test,84654,test/S0904/BAC009S0904W0238.wav
S0769,F,test,84656,test/S0769/BAC009S0769W0355.wav
S0914,M,test,84656,test/S0914/BAC009S0914W0159.wav
S0914,M,test,84656,test/S0914/BAC009S0914W0247.wav
S0769,F,test,84656,test/S0769/BAC009S0769W0354.wav
S0765,F,test,84689,test/S0765/BAC009S0765W0214.wav
S0913,M,test,84704,test/S0913/BAC009S0913W0157.wav
S0912,M,test,84721,test/S0912/BAC009S0912W0235.wav
S0767,F,test,84734,test/S0767/BAC009S0767W0392.wav
S0767,F,test,84737,test/S0767/BAC009S0767W0187.wav
S0768,F,test,84738,test/S0768/BAC009S0768W0383.wav
S0768,F,test,84738,test/S0768/BAC009S0768W0396.wav
S0767,F,test,84738,test/S0767/BAC009S0767W0364.wav
S0907,M,test,84754,test/S0907/BAC009S0907W0392.wav
S0912,M,test,84754,test/S0912/BAC009S0912W0362.wav
S0905,M,test,84766,test/S0905/BAC009S0905W0313.wav
S0764,F,test,84816,test/S0764/BAC009S0764W0207.wav
S0766,F,test,84817,test/S0766/BAC009S0766W0232.wav
S0765,F,test,84832,test/S0765/BAC009S0765W0384.wav
S0765,F,test,84832,test/S0765/BAC009S0765W0379.wav
S0770,F,test,84848,test/S0770/BAC009S0770W0129.wav
S0907,M,test,84848,test/S0907/BAC009S0907W0477.wav
S0913,M,test,84881,test/S0913/BAC009S0913W0264.wav
S0767,F,test,84912,test/S0767/BAC009S0767W0139.wav
S0906,M,test,84912,test/S0906/BAC009S0906W0252.wav
S0908,M,test,84912,test/S0908/BAC009S0908W0174.wav
S0901,M,test,84928,test/S0901/BAC009S0901W0169.wav
S0767,F,test,84928,test/S0767/BAC009S0767W0123.wav
S0765,F,test,84929,test/S0765/BAC009S0765W0126.wav
S0905,M,test,84930,test/S0905/BAC009S0905W0421.wav
S0901,M,test,84945,test/S0901/BAC009S0901W0482.wav
S0914,M,test,84957,test/S0914/BAC009S0914W0350.wav
S0768,F,test,84992,test/S0768/BAC009S0768W0244.wav
S0912,M,test,84992,test/S0912/BAC009S0912W0157.wav
S0764,F,test,85008,test/S0764/BAC009S0764W0423.wav
S0770,F,test,85008,test/S0770/BAC009S0770W0182.wav
S0770,F,test,85008,test/S0770/BAC009S0770W0416.wav
S0913,M,test,85023,test/S0913/BAC009S0913W0210.wav
S0768,F,test,85027,test/S0768/BAC009S0768W0431.wav
S0913,M,test,85039,test/S0913/BAC009S0913W0274.wav
S0913,M,test,85039,test/S0913/BAC009S0913W0232.wav
S0768,F,test,85040,test/S0768/BAC009S0768W0160.wav
S0902,M,test,85057,test/S0902/BAC009S0902W0295.wav
S0903,M,test,85059,test/S0903/BAC009S0903W0487.wav
S0914,M,test,85103,test/S0914/BAC009S0914W0155.wav
S0769,F,test,85150,test/S0769/BAC009S0769W0247.wav
S0769,F,test,85152,test/S0769/BAC009S0769W0376.wav
S0912,M,test,85152,test/S0912/BAC009S0912W0280.wav
S0768,F,test,85168,test/S0768/BAC009S0768W0232.wav
S0907,M,test,85183,test/S0907/BAC009S0907W0280.wav
S0768,F,test,85187,test/S0768/BAC009S0768W0465.wav
S0903,M,test,85199,test/S0903/BAC009S0903W0337.wav
S0913,M,test,85203,test/S0913/BAC009S0913W0412.wav
S0907,M,test,85215,test/S0907/BAC009S0907W0287.wav
S0903,M,test,85215,test/S0903/BAC009S0903W0284.wav
S0765,F,test,85250,test/S0765/BAC009S0765W0374.wav
S0766,F,test,85261,test/S0766/BAC009S0766W0352.wav
S0765,F,test,85261,test/S0765/BAC009S0765W0460.wav
S0915,M,test,85264,test/S0915/BAC009S0915W0141.wav
S0767,F,test,85264,test/S0767/BAC009S0767W0217.wav
S0766,F,test,85265,test/S0766/BAC009S0766W0307.wav
S0915,M,test,85312,test/S0915/BAC009S0915W0256.wav
S0908,M,test,85312,test/S0908/BAC009S0908W0346.wav
S0912,M,test,85313,test/S0912/BAC009S0912W0326.wav
S0916,M,test,85313,test/S0916/BAC009S0916W0222.wav
S0769,F,test,85328,test/S0769/BAC009S0769W0233.wav
S0764,F,test,85377,test/S0764/BAC009S0764W0218.wav
S0907,M,test,85377,test/S0907/BAC009S0907W0196.wav
S0906,M,test,85379,test/S0906/BAC009S0906W0475.wav
S0914,M,test,85392,test/S0914/BAC009S0914W0204.wav
S0766,F,test,85408,test/S0766/BAC009S0766W0222.wav
S0764,F,test,85425,test/S0764/BAC009S0764W0357.wav
S0766,F,test,85426,test/S0766/BAC009S0766W0401.wav
S0915,M,test,85440,test/S0915/BAC009S0915W0235.wav
S0767,F,test,85457,test/S0767/BAC009S0767W0188.wav
S0769,F,test,85469,test/S0769/BAC009S0769W0416.wav
S0768,F,test,85473,test/S0768/BAC009S0768W0402.wav
S0769,F,test,85488,test/S0769/BAC009S0769W0220.wav
S0764,F,test,85488,test/S0764/BAC009S0764W0255.wav
S0912,M,test,85488,test/S0912/BAC009S0912W0160.wav
S0912,M,test,85504,test/S0912/BAC009S0912W0491.wav
S0764,F,test,85519,test/S0764/BAC009S0764W0302.wav
S0916,M,test,85519,test/S0916/BAC009S0916W0353.wav
S0764,F,test,85535,test/S0764/BAC009S0764W0372.wav
S0904,M,test,85536,test/S0904/BAC009S0904W0122.wav
S0914,M,test,85551,test/S0914/BAC009S0914W0400.wav
S0914,M,test,85551,test/S0914/BAC009S0914W0256.wav
S0907,M,test,85552,test/S0907/BAC009S0907W0137.wav
S0908,M,test,85555,test/S0908/BAC009S0908W0483.wav
S0915,M,test,85568,test/S0915/BAC009S0915W0170.wav
S0766,F,test,85584,test/S0766/BAC009S0766W0236.wav
S0915,M,test,85586,test/S0915/BAC009S0915W0407.wav
S0768,F,test,85600,test/S0768/BAC009S0768W0154.wav
S0908,M,test,85615,test/S0908/BAC009S0908W0221.wav
S0902,M,test,85617,test/S0902/BAC009S0902W0435.wav
S0902,M,test,85617,test/S0902/BAC009S0902W0356.wav
S0768,F,test,85617,test/S0768/BAC009S0768W0283.wav
S0764,F,test,85633,test/S0764/BAC009S0764W0468.wav
S0769,F,test,85648,test/S0769/BAC009S0769W0261.wav
S0769,F,test,85649,test/S0769/BAC009S0769W0294.wav
S0769,F,test,85649,test/S0769/BAC009S0769W0201.wav
S0914,M,test,85695,test/S0914/BAC009S0914W0236.wav
S0914,M,test,85695,test/S0914/BAC009S0914W0141.wav
S0914,M,test,85695,test/S0914/BAC009S0914W0186.wav
S0908,M,test,85712,test/S0908/BAC009S0908W0142.wav
S0907,M,test,85727,test/S0907/BAC009S0907W0214.wav
S0907,M,test,85728,test/S0907/BAC009S0907W0121.wav
S0766,F,test,85730,test/S0766/BAC009S0766W0411.wav
S0765,F,test,85744,test/S0765/BAC009S0765W0144.wav
S0902,M,test,85760,test/S0902/BAC009S0902W0171.wav
S0916,M,test,85760,test/S0916/BAC009S0916W0388.wav
S0764,F,test,85775,test/S0764/BAC009S0764W0214.wav
S0903,M,test,85777,test/S0903/BAC009S0903W0415.wav
S0765,F,test,85791,test/S0765/BAC009S0765W0250.wav
S0764,F,test,85792,test/S0764/BAC009S0764W0145.wav
S0906,M,test,85805,test/S0906/BAC009S0906W0319.wav
S0915,M,test,85806,test/S0915/BAC009S0915W0218.wav
S0769,F,test,85807,test/S0769/BAC009S0769W0236.wav
S0916,M,test,85808,test/S0916/BAC009S0916W0460.wav
S0901,M,test,85824,test/S0901/BAC009S0901W0338.wav
S0901,M,test,85824,test/S0901/BAC009S0901W0148.wav
S0901,M,test,85824,test/S0901/BAC009S0901W0478.wav
S0914,M,test,85840,test/S0914/BAC009S0914W0265.wav
S0764,F,test,85872,test/S0764/BAC009S0764W0160.wav
S0908,M,test,85873,test/S0908/BAC009S0908W0264.wav
S0902,M,test,85887,test/S0902/BAC009S0902W0446.wav
S0766,F,test,85888,test/S0766/BAC009S0766W0144.wav
S0770,F,test,85906,test/S0770/BAC009S0770W0334.wav
S0912,M,test,85920,test/S0912/BAC009S0912W0131.wav
S0903,M,test,85920,test/S0903/BAC009S0903W0188.wav
S0905,M,test,85934,test/S0905/BAC009S0905W0333.wav
S0905,M,test,85937,test/S0905/BAC009S0905W0374.wav
S0907,M,test,85969,test/S0907/BAC009S0907W0367.wav
S0901,M,test,85969,test/S0901/BAC009S0901W0432.wav
S0906,M,test,85969,test/S0906/BAC009S0906W0439.wav
S0769,F,test,85983,test/S0769/BAC009S0769W0156.wav
S0769,F,test,85985,test/S0769/BAC009S0769W0468.wav
S0767,F,test,86000,test/S0767/BAC009S0767W0366.wav
S0906,M,test,86031,test/S0906/BAC009S0906W0135.wav
S0768,F,test,86049,test/S0768/BAC009S0768W0140.wav
S0908,M,test,86064,test/S0908/BAC009S0908W0156.wav
S0765,F,test,86078,test/S0765/BAC009S0765W0355.wav
S0905,M,test,86094,test/S0905/BAC009S0905W0395.wav
S0913,M,test,86096,test/S0913/BAC009S0913W0342.wav
S0906,M,test,86109,test/S0906/BAC009S0906W0304.wav
S0901,M,test,86113,test/S0901/BAC009S0901W0351.wav
S0912,M,test,86129,test/S0912/BAC009S0912W0470.wav
S0915,M,test,86144,test/S0915/BAC009S0915W0127.wav
S0915,M,test,86145,test/S0915/BAC009S0915W0416.wav
