mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
BAC009S0768W0485_BAC009S0770W0185,test/S0768/BAC009S0768W0485.wav,2.60848808175414,test/S0770/BAC009S0770W0185.wav,2.8084249325141695,tt/053o020b_1.1278_422c0211_-1.1278.wav,1.3311195303998362
BAC009S0767W0350_BAC009S0768W0387,test/S0767/BAC009S0767W0350.wav,0.4912034885992553,test/S0768/BAC009S0768W0387.wav,2.5155875452874903,tt/052o020f_1.3813_444o0305_-1.3813.wav,0.47403607312269797
BAC009S0768W0380_BAC009S0903W0470,test/S0768/BAC009S0768W0380.wav,2.131257065213901,test/S0903/BAC009S0903W0470.wav,2.601031802339071,tt/446o030f_1.5375_22ga0106_-1.5375.wav,3.384148102433523
BAC009S0915W0419_BAC009S0764W0371,test/S0915/BAC009S0915W0419.wav,1.5823454982800205,test/S0764/BAC009S0764W0371.wav,3.332297102841717,tt/050o0212_1.199_22ho010q_-1.199.wav,1.3495323555918577
BAC009S0769W0323_BAC009S0913W0402,test/S0769/BAC009S0769W0323.wav,1.066905009275993,test/S0913/BAC009S0913W0402.wav,4.2431612561336305,tt/442c020g_2.281_052o0211_-2.281.wav,1.9405407959509045
BAC009S0764W0454_BAC009S0906W0236,test/S0764/BAC009S0764W0454.wav,2.3516998511610017,test/S0906/BAC009S0906W0236.wav,1.2927113832632673,tt/421o0314_2.2793_22hc0104_-2.2793.wav,1.2416245974968554
BAC009S0914W0431_BAC009S0908W0203,test/S0914/BAC009S0914W0431.wav,2.0475323058471444,test/S0908/BAC009S0908W0203.wav,1.691352729521577,tt/446o0307_2.4713_053c0109_-2.4713.wav,0.2804318651029211
BAC009S0908W0491_BAC009S0914W0487,test/S0908/BAC009S0908W0491.wav,2.699334860452463,test/S0914/BAC009S0914W0487.wav,4.116053538332082,tt/053a0506_0.84031_447c020d_-0.84031.wav,2.2573683174889614
BAC009S0916W0452_BAC009S0767W0347,test/S0916/BAC009S0916W0452.wav,2.009002496626446,test/S0767/BAC009S0767W0347.wav,0.46803280644450357,tt/441o030t_1.2981_444c020b_-1.2981.wav,1.46259833697907
BAC009S0905W0377_BAC009S0902W0244,test/S0905/BAC009S0905W0377.wav,2.7423016861824294,test/S0902/BAC009S0902W0244.wav,0.6522832822332976,tt/423a010u_1.1207_422o030b_-1.1207.wav,0.9070866762280555
BAC009S0908W0167_BAC009S0907W0259,test/S0908/BAC009S0908W0167.wav,3.4147922834611784,test/S0907/BAC009S0907W0259.wav,0.6588402378176764,tt/446c0211_2.2929_053c010u_-2.2929.wav,1.7971981687623837
BAC009S0902W0230_BAC009S0770W0376,test/S0902/BAC009S0902W0230.wav,1.2118212011155554,test/S0770/BAC009S0770W0376.wav,1.331175211846857,tt/22hc010u_0.98853_446c020z_-0.98853.wav,0.4182974069410199
BAC009S0916W0222_BAC009S0906W0385,test/S0916/BAC009S0916W0222.wav,0.9008703401168868,test/S0906/BAC009S0906W0385.wav,2.5137667704648754,tt/22ga010m_1.4547_052a050o_-1.4547.wav,3.047732801124722
BAC009S0908W0266_BAC009S0914W0213,test/S0908/BAC009S0908W0266.wav,3.581507226569648,test/S0914/BAC009S0914W0213.wav,2.0431830836068774,tt/053o020p_1.3479_440o030p_-1.3479.wav,1.7908302515561934
BAC009S0764W0249_BAC009S0905W0431,test/S0764/BAC009S0764W0249.wav,4.491410259366371,test/S0905/BAC009S0905W0431.wav,1.5834558029166843,tt/051o0209_1.0109_050a0506_-1.0109.wav,1.0926903493867195
BAC009S0770W0195_BAC009S0769W0394,test/S0770/BAC009S0770W0195.wav,4.030759819646201,test/S0769/BAC009S0769W0394.wav,1.1292573195369904,tt/051c0104_0.097233_443o030t_-0.097233.wav,1.4354307707595726
BAC009S0902W0179_BAC009S0916W0242,test/S0902/BAC009S0902W0179.wav,0.7020708990418776,test/S0916/BAC009S0916W0242.wav,1.2987799462989327,tt/443o030f_2.4813_442o030m_-2.4813.wav,0.4460488573910898
BAC009S0766W0308_BAC009S0916W0254,test/S0766/BAC009S0766W0308.wav,1.5559296745071671,test/S0916/BAC009S0916W0254.wav,2.333286041063613,tt/446o0311_2.2881_447c020d_-2.2881.wav,0.995338444071984
BAC009S0765W0145_BAC009S0764W0220,test/S0765/BAC009S0765W0145.wav,2.682453624991543,test/S0764/BAC009S0764W0220.wav,3.1777572276655994,tt/421o030k_1.9058_22hc010x_-1.9058.wav,1.1497720402628486
BAC009S0764W0472_BAC009S0906W0424,test/S0764/BAC009S0764W0472.wav,2.2425069614255575,test/S0906/BAC009S0906W0424.wav,1.2351270918990498,tt/442o030i_1.5101_050c010c_-1.5101.wav,1.8134700006915545
BAC009S0767W0365_BAC009S0914W0157,test/S0767/BAC009S0767W0365.wav,0.6664861935309593,test/S0914/BAC009S0914W0157.wav,1.3375722336141656,tt/420o0304_1.6486_444o030q_-1.6486.wav,0.40467760222971144
BAC009S0766W0169_BAC009S0915W0199,test/S0766/BAC009S0766W0169.wav,1.4497014229494114,test/S0915/BAC009S0915W0199.wav,0.6197851896885973,tt/050o0213_0.77657_051o0204_-0.77657.wav,2.5536935302265134
BAC009S0769W0188_BAC009S0767W0389,test/S0769/BAC009S0769W0188.wav,1.7808123836707288,test/S0767/BAC009S0767W0389.wav,1.0755577307545048,tt/440c020f_0.98137_446o030j_-0.98137.wav,1.9617241502728537
BAC009S0765W0427_BAC009S0769W0292,test/S0765/BAC009S0765W0427.wav,4.571643880593599,test/S0769/BAC009S0769W0292.wav,1.203557252327325,tt/446o030w_0.3071_423a010c_-0.3071.wav,3.9425380035829836
BAC009S0914W0296_BAC009S0768W0174,test/S0914/BAC009S0914W0296.wav,1.9500294926940105,test/S0768/BAC009S0768W0174.wav,2.5716838857246014,tt/447o0312_1.901_420c020i_-1.901.wav,0.23643581323528168
BAC009S0765W0272_BAC009S0769W0151,test/S0765/BAC009S0765W0272.wav,2.422562840313141,test/S0769/BAC009S0769W0151.wav,2.194601533989531,tt/420o0308_0.45776_445o0303_-0.45776.wav,1.659565685644377
BAC009S0914W0212_BAC009S0904W0261,test/S0914/BAC009S0914W0212.wav,2.4309842602696223,test/S0904/BAC009S0904W0261.wav,1.281195665437591,tt/053c010s_1.5133_050c0116_-1.5133.wav,1.2124270237518942
BAC009S0915W0433_BAC009S0768W0262,test/S0915/BAC009S0915W0433.wav,1.0056161838952506,test/S0768/BAC009S0768W0262.wav,2.619247666585993,tt/443o030u_0.28058_421a010g_-0.28058.wav,2.7454840955058675
BAC009S0916W0193_BAC009S0766W0158,test/S0916/BAC009S0916W0193.wav,1.78589213855452,test/S0766/BAC009S0766W0158.wav,2.9271376025138967,tt/440o0304_2.4702_445c020g_-2.4702.wav,3.1336626825121265
BAC009S0914W0284_BAC009S0768W0320,test/S0914/BAC009S0914W0284.wav,1.8690949893558504,test/S0768/BAC009S0768W0320.wav,1.7753989503310155,tt/053a050n_0.55261_445o0312_-0.55261.wav,1.61942208239866
BAC009S0907W0166_BAC009S0908W0175,test/S0907/BAC009S0907W0166.wav,0.6977634439883594,test/S0908/BAC009S0908W0175.wav,1.974106095116129,tt/443c020d_0.18285_22ha010t_-0.18285.wav,1.7366042307231573
BAC009S0770W0485_BAC009S0766W0260,test/S0770/BAC009S0770W0485.wav,2.9688487404861466,test/S0766/BAC009S0766W0260.wav,2.7383317944690195,tt/050o0212_0.03441_446o030t_-0.03441.wav,0.332769421413833
BAC009S0906W0254_BAC009S0905W0438,test/S0906/BAC009S0906W0254.wav,1.9076774364449838,test/S0905/BAC009S0905W0438.wav,3.4341509048355143,tt/445c020a_0.25797_444c0212_-0.25797.wav,1.8421664195902836
BAC009S0764W0322_BAC009S0765W0275,test/S0764/BAC009S0764W0322.wav,2.2053642577971497,test/S0765/BAC009S0765W0275.wav,2.462539461871214,tt/446c0210_0.6257_423o030i_-0.6257.wav,0.9867599101562607
BAC009S0769W0255_BAC009S0764W0228,test/S0769/BAC009S0769W0255.wav,1.1910270422539178,test/S0764/BAC009S0764W0228.wav,1.4838905399267708,tt/423o0304_1.419_420c020x_-1.419.wav,0.5556305050709752
BAC009S0765W0335_BAC009S0912W0224,test/S0765/BAC009S0765W0335.wav,2.5081436718829537,test/S0912/BAC009S0912W0224.wav,0.5425656158756171,tt/421a010z_1.0551_445o030f_-1.0551.wav,2.6170947739727852
BAC009S0764W0156_BAC009S0914W0371,test/S0764/BAC009S0764W0156.wav,2.715119562183438,test/S0914/BAC009S0914W0371.wav,1.9983248509609537,tt/422a0105_2.1249_053c0102_-2.1249.wav,2.909717566318051
BAC009S0902W0185_BAC009S0770W0172,test/S0902/BAC009S0902W0185.wav,0.7554932885926573,test/S0770/BAC009S0770W0172.wav,4.226986390473175,tt/443o030d_2.323_442c0209_-2.323.wav,1.6843513133674797
BAC009S0915W0309_BAC009S0903W0437,test/S0915/BAC009S0915W0309.wav,0.8905327207746936,test/S0903/BAC009S0903W0437.wav,1.2651352956710598,tt/22gc010i_1.0493_444c020a_-1.0493.wav,1.7110439379352445
BAC009S0766W0187_BAC009S0912W0490,test/S0766/BAC009S0766W0187.wav,1.5791704768621162,test/S0912/BAC009S0912W0490.wav,0.44335708323700085,tt/421o030r_1.8202_444c020f_-1.8202.wav,3.0468139247816164
BAC009S0765W0450_BAC009S0902W0399,test/S0765/BAC009S0765W0450.wav,2.104879626301038,test/S0902/BAC009S0902W0399.wav,0.4896639280581036,tt/052c010d_2.4469_444o030d_-2.4469.wav,1.767132035681931
BAC009S0765W0224_BAC009S0764W0478,test/S0765/BAC009S0765W0224.wav,2.0903653964274915,test/S0764/BAC009S0764W0478.wav,3.6614499206466524,tt/442c020z_1.9575_051c010f_-1.9575.wav,0.6017985439506065
BAC009S0904W0188_BAC009S0916W0308,test/S0904/BAC009S0904W0188.wav,5.3980816755609276,test/S0916/BAC009S0916W0308.wav,2.1914661316299324,tt/053c0104_1.403_423a010p_-1.403.wav,0.6410463475816378
BAC009S0902W0355_BAC009S0768W0167,test/S0902/BAC009S0902W0355.wav,0.43420395368276066,test/S0768/BAC009S0768W0167.wav,1.555423021810714,tt/441o030s_0.211_22ga0103_-0.211.wav,1.1324499770928798
BAC009S0764W0400_BAC009S0907W0142,test/S0764/BAC009S0764W0400.wav,1.3393396120973047,test/S0907/BAC009S0907W0142.wav,0.9035953361612843,tt/440c020j_1.2279_441o0306_-1.2279.wav,0.618516149310303
BAC009S0903W0306_BAC009S0901W0493,test/S0903/BAC009S0903W0306.wav,1.0535441724173777,test/S0901/BAC009S0901W0493.wav,0.850332320213343,tt/052a050c_1.5291_050c010v_-1.5291.wav,0.7571858779688999
BAC009S0914W0200_BAC009S0767W0307,test/S0914/BAC009S0914W0200.wav,3.3894551095139427,test/S0767/BAC009S0767W0307.wav,0.5663292396599444,tt/441o030p_2.1924_444c0210_-2.1924.wav,0.9726476676839091
BAC009S0902W0368_BAC009S0912W0165,test/S0902/BAC009S0902W0368.wav,0.4115368426238382,test/S0912/BAC009S0912W0165.wav,0.5379045618565316,tt/441o030r_0.9022_22gc010s_-0.9022.wav,1.1845570761820314
BAC009S0764W0178_BAC009S0766W0385,test/S0764/BAC009S0764W0178.wav,3.9059945485172185,test/S0766/BAC009S0766W0385.wav,1.578953726341423,tt/22gc0109_0.61118_420a010e_-0.61118.wav,0.3493400179935437
BAC009S0768W0318_BAC009S0764W0198,test/S0768/BAC009S0768W0318.wav,2.4107191748526606,test/S0764/BAC009S0764W0198.wav,3.767158037677735,tt/050o020v_0.4014_446o0307_-0.4014.wav,0.6666804488090045
BAC009S0764W0209_BAC009S0901W0462,test/S0764/BAC009S0764W0209.wav,2.3095290720466033,test/S0901/BAC009S0901W0462.wav,0.3150750191187544,tt/420a0110_0.73648_443c020d_-0.73648.wav,3.6497321484887872
BAC009S0766W0346_BAC009S0901W0330,test/S0766/BAC009S0766W0346.wav,1.7905486953549257,test/S0901/BAC009S0901W0330.wav,0.7662907259551556,tt/447c020p_0.23487_423c020l_-0.23487.wav,1.3078801649024046
BAC009S0769W0361_BAC009S0906W0354,test/S0769/BAC009S0769W0361.wav,1.0201362133444138,test/S0906/BAC009S0906W0354.wav,1.2781952582250122,tt/421c020p_0.81852_22go010a_-0.81852.wav,2.6028187004403085
BAC009S0908W0454_BAC009S0915W0256,test/S0908/BAC009S0908W0454.wav,2.8530370692796394,test/S0915/BAC009S0915W0256.wav,0.7810858462401057,tt/22ho010y_2.185_422a0111_-2.185.wav,2.577380898694777
BAC009S0907W0343_BAC009S0913W0209,test/S0907/BAC009S0907W0343.wav,1.0794703942551431,test/S0913/BAC009S0913W0209.wav,2.4658608163624502,tt/446o0301_0.83552_441o0305_-0.83552.wav,0.7324217559469091
BAC009S0769W0225_BAC009S0768W0146,test/S0769/BAC009S0769W0225.wav,1.886782484052782,test/S0768/BAC009S0768W0146.wav,3.3939041901810363,tt/441o030c_1.8729_052c010h_-1.8729.wav,2.3955080673497045
BAC009S0914W0243_BAC009S0769W0216,test/S0914/BAC009S0914W0243.wav,1.7818891874352172,test/S0769/BAC009S0769W0216.wav,2.359345432107711,tt/421c020f_1.2603_422c0207_-1.2603.wav,0.4843722881020134
BAC009S0906W0142_BAC009S0915W0215,test/S0906/BAC009S0906W0142.wav,2.3386425710324215,test/S0915/BAC009S0915W0215.wav,1.031768787578038,tt/22gc010x_0.61956_052c010a_-0.61956.wav,2.3883760099884386
BAC009S0904W0386_BAC009S0912W0359,test/S0904/BAC009S0904W0386.wav,1.6424621363562424,test/S0912/BAC009S0912W0359.wav,0.6093760786930293,tt/447o030t_1.3876_442o0305_-1.3876.wav,1.7113507923450453
BAC009S0770W0227_BAC009S0906W0233,test/S0770/BAC009S0770W0227.wav,1.895156871302727,test/S0906/BAC009S0906W0233.wav,1.4870037904967122,tt/052o0211_0.19512_051o0206_-0.19512.wav,2.5399766023998542
BAC009S0907W0385_BAC009S0915W0226,test/S0907/BAC009S0907W0385.wav,0.9216068930059163,test/S0915/BAC009S0915W0226.wav,0.5478494207565556,tt/423o030b_0.52189_444c0213_-0.52189.wav,1.5206170073337575
BAC009S0904W0220_BAC009S0906W0464,test/S0904/BAC009S0904W0220.wav,3.051187319523849,test/S0906/BAC009S0906W0464.wav,2.1652167126320663,tt/420a0113_0.48315_442o030u_-0.48315.wav,0.6383940503537096
BAC009S0913W0138_BAC009S0915W0342,test/S0913/BAC009S0913W0138.wav,3.6416716859134906,test/S0915/BAC009S0915W0342.wav,1.1005880613875048,tt/442c0214_1.2681_053a050u_-1.2681.wav,1.5067178021683507
BAC009S0916W0445_BAC009S0914W0187,test/S0916/BAC009S0916W0445.wav,2.098407498820373,test/S0914/BAC009S0914W0187.wav,2.306713093922626,tt/441o030q_0.77164_447o0305_-0.77164.wav,1.5591421203290348
BAC009S0770W0171_BAC009S0908W0359,test/S0770/BAC009S0770W0171.wav,2.298155760702694,test/S0908/BAC009S0908W0359.wav,3.8300511769552315,tt/441o030s_1.9697_447c0217_-1.9697.wav,1.7401611639301626
BAC009S0906W0348_BAC009S0903W0161,test/S0906/BAC009S0906W0348.wav,1.1295176676030982,test/S0903/BAC009S0903W0161.wav,1.4034886344565676,tt/22ga010n_1.4349_421a010k_-1.4349.wav,0.5694066286418538
BAC009S0770W0136_BAC009S0769W0314,test/S0770/BAC009S0770W0136.wav,3.8802881197533057,test/S0769/BAC009S0769W0314.wav,1.643019087829503,tt/053a050b_1.0473_421c020k_-1.0473.wav,2.8152882837390316
BAC009S0904W0452_BAC009S0913W0495,test/S0904/BAC009S0904W0452.wav,1.8128098514635478,test/S0913/BAC009S0913W0495.wav,2.668944589205844,tt/443o0304_2.2866_440o030f_-2.2866.wav,2.706865763476526
BAC009S0905W0247_BAC009S0914W0344,test/S0905/BAC009S0905W0247.wav,1.9920490752493383,test/S0914/BAC009S0914W0344.wav,4.156672001893717,tt/422o030s_0.45317_441o030j_-0.45317.wav,3.2989001205660755
BAC009S0768W0290_BAC009S0903W0369,test/S0768/BAC009S0768W0290.wav,2.384289520361332,test/S0903/BAC009S0903W0369.wav,2.0718252898280616,tt/421o030o_1.0515_443o030o_-1.0515.wav,0.9892612073365367
BAC009S0903W0433_BAC009S0912W0132,test/S0903/BAC009S0903W0433.wav,1.449935647754638,test/S0912/BAC009S0912W0132.wav,0.5481136434213986,tt/051c0113_2.2969_423o030f_-2.2969.wav,0.4411190157606109
BAC009S0766W0164_BAC009S0769W0298,test/S0766/BAC009S0766W0164.wav,2.1300897618460413,test/S0769/BAC009S0769W0298.wav,1.8547047237620955,tt/22hc010b_1.8764_421a0109_-1.8764.wav,1.2694448275690504
BAC009S0766W0430_BAC009S0765W0487,test/S0766/BAC009S0766W0430.wav,2.131820446837611,test/S0765/BAC009S0765W0487.wav,3.387619959228083,tt/22go010c_2.1682_051o0212_-2.1682.wav,3.8149685900361847
BAC009S0915W0413_BAC009S0768W0122,test/S0915/BAC009S0915W0413.wav,0.7358486103901242,test/S0768/BAC009S0768W0122.wav,1.660134892580166,tt/051o020a_1.4538_22gc010z_-1.4538.wav,1.3277055077175839
BAC009S0906W0219_BAC009S0765W0155,test/S0906/BAC009S0906W0219.wav,2.7147395623731874,test/S0765/BAC009S0765W0155.wav,1.8201946078901003,tt/051c010d_2.3786_447c0207_-2.3786.wav,2.293731938494775
BAC009S0764W0418_BAC009S0912W0261,test/S0764/BAC009S0764W0418.wav,3.579760098434627,test/S0912/BAC009S0912W0261.wav,0.45076111216592823,tt/422c020m_1.9828_22go010r_-1.9828.wav,1.416499027923012
BAC009S0770W0328_BAC009S0915W0124,test/S0770/BAC009S0770W0328.wav,1.8216401391402621,test/S0915/BAC009S0915W0124.wav,0.7530425320507091,tt/22hc010r_1.5601_420o0305_-1.5601.wav,2.2495908450610873
BAC009S0767W0187_BAC009S0901W0351,test/S0767/BAC009S0767W0187.wav,0.3641721019805698,test/S0901/BAC009S0901W0351.wav,0.45119608144536977,tt/052c010y_2.4734_440c0211_-2.4734.wav,1.517694707499778
BAC009S0903W0489_BAC009S0913W0414,test/S0903/BAC009S0903W0489.wav,1.4633903519626197,test/S0913/BAC009S0913W0414.wav,1.933075984948621,tt/447o030r_0.25387_442c020t_-0.25387.wav,1.0356253267469475
BAC009S0916W0234_BAC009S0905W0232,test/S0916/BAC009S0916W0234.wav,1.1445101531314579,test/S0905/BAC009S0905W0232.wav,2.6756997279233654,tt/444c0210_2.1352_442c0213_-2.1352.wav,2.1473963316752855
BAC009S0906W0341_BAC009S0907W0282,test/S0906/BAC009S0906W0341.wav,2.758711113277069,test/S0907/BAC009S0907W0282.wav,0.5359833902177175,tt/423o030w_0.58397_052c010q_-0.58397.wav,1.7625839858550285
BAC009S0767W0288_BAC009S0906W0434,test/S0767/BAC009S0767W0288.wav,0.9294696367246306,test/S0906/BAC009S0906W0434.wav,1.5906375563093142,tt/421o0304_1.3861_440c020i_-1.3861.wav,1.2644790391284402
BAC009S0765W0206_BAC009S0907W0233,test/S0765/BAC009S0765W0206.wav,3.5873081888251,test/S0907/BAC009S0907W0233.wav,1.2014278166907515,tt/442o0305_0.15429_440o030t_-0.15429.wav,0.767199156573845
BAC009S0901W0492_BAC009S0766W0464,test/S0901/BAC009S0901W0492.wav,0.32777934236757134,test/S0766/BAC009S0766W0464.wav,2.973322130734952,tt/22ga0110_2.0102_447c020b_-2.0102.wav,0.756724660627638
BAC009S0912W0156_BAC009S0915W0493,test/S0912/BAC009S0912W0156.wav,0.48894706212563976,test/S0915/BAC009S0915W0493.wav,0.7798226733504454,tt/22ga010y_1.4643_446c020b_-1.4643.wav,2.642679927418974
BAC009S0767W0370_BAC009S0901W0476,test/S0767/BAC009S0767W0370.wav,0.9037256194261486,test/S0901/BAC009S0901W0476.wav,0.924891001885421,tt/442c020c_2.2089_440o0310_-2.2089.wav,0.8373908897599718
BAC009S0768W0486_BAC009S0901W0389,test/S0768/BAC009S0768W0486.wav,2.4229310066248484,test/S0901/BAC009S0901W0389.wav,0.4198158053791884,tt/444c020w_2.3343_053o0205_-2.3343.wav,0.838837084054774
BAC009S0905W0187_BAC009S0768W0386,test/S0905/BAC009S0905W0187.wav,2.543067230281483,test/S0768/BAC009S0768W0386.wav,2.3451423699775518,tt/443o0314_2.4474_445o0306_-2.4474.wav,0.9779157678995269
BAC009S0904W0278_BAC009S0907W0203,test/S0904/BAC009S0904W0278.wav,2.1438861007636487,test/S0907/BAC009S0907W0203.wav,0.9368532148860731,tt/422o030w_2.3242_050c010x_-2.3242.wav,1.402837987799035
BAC009S0767W0415_BAC009S0906W0371,test/S0767/BAC009S0767W0415.wav,0.8742998159757484,test/S0906/BAC009S0906W0371.wav,2.3372700401772177,tt/422c0214_1.6435_22ho0102_-1.6435.wav,1.1083873482724558
BAC009S0916W0218_BAC009S0913W0151,test/S0916/BAC009S0916W0218.wav,1.080921297849399,test/S0913/BAC009S0913W0151.wav,2.9073274262645747,tt/421a0101_0.48717_050o020k_-0.48717.wav,3.1439042161503896
BAC009S0901W0130_BAC009S0903W0175,test/S0901/BAC009S0901W0130.wav,1.750009540165532,test/S0903/BAC009S0903W0175.wav,1.8235033771950897,tt/052o020s_0.79894_444o0309_-0.79894.wav,2.2497429826783613
BAC009S0768W0325_BAC009S0769W0324,test/S0768/BAC009S0768W0325.wav,4.140259232172584,test/S0769/BAC009S0769W0324.wav,1.8130769619525902,tt/052c010s_1.6936_444c020s_-1.6936.wav,1.1919366056312493
BAC009S0907W0248_BAC009S0768W0220,test/S0907/BAC009S0907W0248.wav,0.5079604998238947,test/S0768/BAC009S0768W0220.wav,4.563789395703564,tt/423a010n_1.2546_441o030k_-1.2546.wav,2.4164559718105836
BAC009S0908W0268_BAC009S0765W0441,test/S0908/BAC009S0908W0268.wav,1.890795604273895,test/S0765/BAC009S0765W0441.wav,5.363236878486932,tt/446o030f_0.87757_22ho0112_-0.87757.wav,1.6134296684677518
BAC009S0905W0130_BAC009S0770W0168,test/S0905/BAC009S0905W0130.wav,1.9364000561864927,test/S0770/BAC009S0770W0168.wav,2.497192841972299,tt/050o020k_2.0055_444c0205_-2.0055.wav,3.483132318829124
BAC009S0769W0460_BAC009S0766W0220,test/S0769/BAC009S0769W0460.wav,2.302991875604078,test/S0766/BAC009S0766W0220.wav,3.3148031486159724,tt/423c0207_0.8468_445o0312_-0.8468.wav,2.2484521786511285
BAC009S0912W0483_BAC009S0907W0234,test/S0912/BAC009S0912W0483.wav,0.6486436176898489,test/S0907/BAC009S0907W0234.wav,1.08852170825955,tt/050c0103_0.098908_22ho0113_-0.098908.wav,1.185040840124326
BAC009S0907W0360_BAC009S0906W0309,test/S0907/BAC009S0907W0360.wav,0.625409430525052,test/S0906/BAC009S0906W0309.wav,1.533819812625661,tt/422o030f_1.5957_420a0101_-1.5957.wav,1.253312587598778
BAC009S0769W0148_BAC009S0768W0144,test/S0769/BAC009S0769W0148.wav,2.1490063586378163,test/S0768/BAC009S0768W0144.wav,4.592440086243623,tt/051c010v_1.6754_052o020u_-1.6754.wav,0.3302155144505924
BAC009S0901W0192_BAC009S0767W0458,test/S0901/BAC009S0901W0192.wav,0.6335352112681557,test/S0767/BAC009S0767W0458.wav,0.4287628840089127,tt/443c020k_0.47609_447o030o_-0.47609.wav,0.4386339534949776
BAC009S0768W0186_BAC009S0764W0458,test/S0768/BAC009S0768W0186.wav,3.091586441387698,test/S0764/BAC009S0764W0458.wav,3.69733880852394,tt/22ho0105_1.0453_446o030f_-1.0453.wav,2.721561435305319
BAC009S0767W0322_BAC009S0913W0448,test/S0767/BAC009S0767W0322.wav,0.6125680217093378,test/S0913/BAC009S0913W0448.wav,2.413467385766504,tt/22hc010z_0.087779_22gc010x_-0.087779.wav,0.335032790292359
BAC009S0915W0205_BAC009S0901W0334,test/S0915/BAC009S0915W0205.wav,0.6394153816360784,test/S0901/BAC009S0901W0334.wav,1.2720212999122968,tt/444c020l_0.75853_22go010b_-0.75853.wav,1.322446350263504
BAC009S0769W0190_BAC009S0764W0229,test/S0769/BAC009S0769W0190.wav,1.2985988748613773,test/S0764/BAC009S0764W0229.wav,3.423894626751127,tt/441o030f_1.4511_444c020t_-1.4511.wav,1.2489705070064592
BAC009S0913W0236_BAC009S0767W0393,test/S0913/BAC009S0913W0236.wav,1.9552532306123394,test/S0767/BAC009S0767W0393.wav,0.5168056584760446,tt/442o0312_0.0013429_440c0211_-0.0013429.wav,1.042791597984123
BAC009S0916W0433_BAC009S0906W0134,test/S0916/BAC009S0916W0433.wav,2.2723543477824033,test/S0906/BAC009S0906W0134.wav,2.8652365282675483,tt/423a0110_1.8808_051a0512_-1.8808.wav,1.193318372294732
BAC009S0768W0442_BAC009S0767W0319,test/S0768/BAC009S0768W0442.wav,2.2231535958448254,test/S0767/BAC009S0767W0319.wav,0.632516633378673,tt/051a0507_0.12155_423c0207_-0.12155.wav,0.9577269457205931
BAC009S0770W0206_BAC009S0766W0182,test/S0770/BAC009S0770W0206.wav,3.301499812433272,test/S0766/BAC009S0766W0182.wav,3.490460661130524,tt/22hc010a_0.88989_446c020c_-0.88989.wav,0.43467578326482326
BAC009S0767W0321_BAC009S0764W0484,test/S0767/BAC009S0767W0321.wav,0.8870649330907532,test/S0764/BAC009S0764W0484.wav,1.3053575559573394,tt/440o030y_1.2178_447o0303_-1.2178.wav,1.2930266825500154
BAC009S0901W0188_BAC009S0768W0223,test/S0901/BAC009S0901W0188.wav,0.7246933610121802,test/S0768/BAC009S0768W0223.wav,2.5153408036556337,tt/421c020e_2.224_053c010j_-2.224.wav,0.5678772303554802
