mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0750W0186_BAC009S0737W0303,S0750,F,S0737,F
BAC009S0732W0390_BAC009S0734W0152,S0732,M,S0734,M
BAC009S0735W0270_BAC009S0726W0157,S0735,M,S0726,M
BAC009S0743W0392_BAC009S0727W0337,S0743,F,S0727,M
BAC009S0731W0385_BAC009S0761W0410,S0731,M,S0761,F
BAC009S0730W0451_BAC009S0725W0282,S0730,M,S0725,M
BAC009S0741W0292_BAC009S0750W0445,S0741,F,S0750,F
BAC009S0752W0439_BAC009S0726W0240,S0752,F,S0726,M
BAC009S0731W0403_BAC009S0729W0362,S0731,M,S0729,M
BAC009S0759W0275_BAC009S0743W0192,S0759,F,S0743,F
BAC009S0763W0206_BAC009S0726W0190,S0763,F,S0726,M
BAC009S0724W0162_BAC009S0761W0174,S0724,M,S0761,F
BAC009S0735W0145_BAC009S0763W0194,S0735,M,S0763,F
BAC009S0730W0283_BAC009S0742W0222,S0730,M,S0742,F
BAC009S0744W0359_BAC009S0754W0454,S0744,F,S0754,F
BAC009S0758W0379_BAC009S0735W0139,S0758,F,S0735,M
BAC009S0749W0289_BAC009S0740W0431,S0749,F,S0740,F
BAC009S0724W0324_BAC009S0762W0373,S0724,M,S0762,F
BAC009S0757W0247_BAC009S0746W0391,S0757,F,S0746,F
BAC009S0749W0426_BAC009S0742W0123,S0749,F,S0742,F
BAC009S0724W0230_BAC009S0733W0430,S0724,M,S0733,M
BAC009S0728W0172_BAC009S0749W0219,S0728,M,S0749,F
BAC009S0756W0433_BAC009S0761W0380,S0756,F,S0761,F
BAC009S0726W0350_BAC009S0727W0264,S0726,M,S0727,M
BAC009S0751W0379_BAC009S0739W0416,S0751,F,S0739,F
BAC009S0737W0311_BAC009S0757W0172,S0737,F,S0757,F
BAC009S0756W0314_BAC009S0735W0189,S0756,F,S0735,M
BAC009S0748W0126_BAC009S0753W0149,S0748,F,S0753,F
BAC009S0741W0247_BAC009S0724W0345,S0741,F,S0724,M
BAC009S0725W0249_BAC009S0727W0370,S0725,M,S0727,M
BAC009S0727W0198_BAC009S0741W0401,S0727,M,S0741,F
BAC009S0735W0187_BAC009S0758W0298,S0735,M,S0758,F
BAC009S0729W0222_BAC009S0732W0311,S0729,M,S0732,M
BAC009S0729W0466_BAC009S0735W0385,S0729,M,S0735,M
BAC009S0759W0410_BAC009S0760W0458,S0759,F,S0760,F
BAC009S0748W0388_BAC009S0754W0372,S0748,F,S0754,F
BAC009S0761W0225_BAC009S0753W0331,S0761,F,S0753,F
BAC009S0738W0493_BAC009S0745W0431,S0738,F,S0745,F
BAC009S0756W0166_BAC009S0747W0342,S0756,F,S0747,F
BAC009S0732W0432_BAC009S0728W0375,S0732,M,S0728,M
BAC009S0750W0219_BAC009S0739W0453,S0750,F,S0739,F
BAC009S0733W0137_BAC009S0762W0121,S0733,M,S0762,F
BAC009S0727W0266_BAC009S0729W0185,S0727,M,S0729,M
BAC009S0759W0123_BAC009S0752W0461,S0759,F,S0752,F
BAC009S0730W0208_BAC009S0745W0400,S0730,M,S0745,F
BAC009S0739W0135_BAC009S0754W0425,S0739,F,S0754,F
BAC009S0762W0410_BAC009S0753W0345,S0762,F,S0753,F
BAC009S0762W0478_BAC009S0744W0470,S0762,F,S0744,F
BAC009S0725W0143_BAC009S0739W0235,S0725,M,S0739,F
BAC009S0744W0188_BAC009S0731W0334,S0744,F,S0731,M
BAC009S0757W0358_BAC009S0745W0411,S0757,F,S0745,F
BAC009S0730W0147_BAC009S0742W0228,S0730,M,S0742,F
BAC009S0733W0327_BAC009S0748W0169,S0733,M,S0748,F
BAC009S0749W0165_BAC009S0727W0213,S0749,F,S0727,M
BAC009S0734W0209_BAC009S0728W0244,S0734,M,S0728,M
BAC009S0733W0334_BAC009S0730W0163,S0733,M,S0730,M
BAC009S0746W0361_BAC009S0757W0138,S0746,F,S0757,F
BAC009S0727W0153_BAC009S0741W0189,S0727,M,S0741,F
BAC009S0733W0481_BAC009S0749W0145,S0733,M,S0749,F
BAC009S0740W0141_BAC009S0724W0126,S0740,F,S0724,M
BAC009S0742W0442_BAC009S0729W0190,S0742,F,S0729,M
BAC009S0727W0146_BAC009S0754W0268,S0727,M,S0754,F
BAC009S0754W0413_BAC009S0747W0452,S0754,F,S0747,F
BAC009S0739W0187_BAC009S0754W0457,S0739,F,S0754,F
BAC009S0745W0257_BAC009S0762W0299,S0745,F,S0762,F
BAC009S0759W0191_BAC009S0758W0361,S0759,F,S0758,F
BAC009S0725W0277_BAC009S0754W0132,S0725,M,S0754,F
BAC009S0731W0195_BAC009S0759W0341,S0731,M,S0759,F
BAC009S0741W0429_BAC009S0730W0185,S0741,F,S0730,M
BAC009S0757W0222_BAC009S0755W0447,S0757,F,S0755,F
BAC009S0762W0435_BAC009S0760W0137,S0762,F,S0760,F
BAC009S0745W0458_BAC009S0757W0338,S0745,F,S0757,F
BAC009S0736W0305_BAC009S0730W0428,S0736,F,S0730,M
BAC009S0754W0390_BAC009S0760W0446,S0754,F,S0760,F
BAC009S0760W0143_BAC009S0759W0385,S0760,F,S0759,F
BAC009S0737W0491_BAC009S0731W0210,S0737,F,S0731,M
BAC009S0729W0239_BAC009S0728W0174,S0729,M,S0728,M
BAC009S0749W0182_BAC009S0728W0434,S0749,F,S0728,M
BAC009S0747W0492_BAC009S0725W0485,S0747,F,S0725,M
BAC009S0735W0449_BAC009S0763W0474,S0735,M,S0763,F
BAC009S0749W0398_BAC009S0725W0416,S0749,F,S0725,M
BAC009S0745W0165_BAC009S0731W0257,S0745,F,S0731,M
BAC009S0750W0385_BAC009S0745W0141,S0750,F,S0745,F
BAC009S0734W0449_BAC009S0757W0482,S0734,M,S0757,F
BAC009S0726W0192_BAC009S0762W0399,S0726,M,S0762,F
BAC009S0732W0333_BAC009S0738W0183,S0732,M,S0738,F
BAC009S0725W0393_BAC009S0731W0259,S0725,M,S0731,M
BAC009S0738W0409_BAC009S0756W0463,S0738,F,S0756,F
BAC009S0760W0406_BAC009S0761W0435,S0760,F,S0761,F
BAC009S0758W0129_BAC009S0725W0154,S0758,F,S0725,M
BAC009S0731W0292_BAC009S0732W0443,S0731,M,S0732,M
BAC009S0729W0125_BAC009S0731W0297,S0729,M,S0731,M
BAC009S0763W0274_BAC009S0730W0473,S0763,F,S0730,M
BAC009S0760W0232_BAC009S0734W0179,S0760,F,S0734,M
BAC009S0744W0358_BAC009S0741W0368,S0744,F,S0741,F
BAC009S0762W0390_BAC009S0737W0480,S0762,F,S0737,F
BAC009S0760W0391_BAC009S0761W0322,S0760,F,S0761,F
BAC009S0752W0262_BAC009S0737W0262,S0752,F,S0737,F
BAC009S0742W0202_BAC009S0737W0472,S0742,F,S0737,F
BAC009S0753W0307_BAC009S0737W0175,S0753,F,S0737,F
BAC009S0735W0421_BAC009S0747W0247,S0735,M,S0747,F
BAC009S0725W0372_BAC009S0735W0327,S0725,M,S0735,M
BAC009S0745W0316_BAC009S0727W0358,S0745,F,S0727,M
BAC009S0735W0471_BAC009S0728W0178,S0735,M,S0728,M
BAC009S0747W0213_BAC009S0748W0418,S0747,F,S0748,F
BAC009S0762W0253_BAC009S0754W0424,S0762,F,S0754,F
BAC009S0745W0477_BAC009S0754W0274,S0745,F,S0754,F
BAC009S0759W0365_BAC009S0750W0260,S0759,F,S0750,F
BAC009S0744W0404_BAC009S0724W0354,S0744,F,S0724,M
BAC009S0762W0350_BAC009S0756W0448,S0762,F,S0756,F
BAC009S0747W0203_BAC009S0752W0444,S0747,F,S0752,F
BAC009S0741W0315_BAC009S0746W0482,S0741,F,S0746,F
BAC009S0753W0329_BAC009S0725W0233,S0753,F,S0725,M
BAC009S0759W0252_BAC009S0740W0333,S0759,F,S0740,F
BAC009S0725W0455_BAC009S0734W0242,S0725,M,S0734,M
BAC009S0737W0225_BAC009S0739W0484,S0737,F,S0739,F
BAC009S0735W0340_BAC009S0749W0175,S0735,M,S0749,F
BAC009S0729W0268_BAC009S0732W0245,S0729,M,S0732,M
BAC009S0744W0145_BAC009S0732W0177,S0744,F,S0732,M
BAC009S0751W0150_BAC009S0726W0460,S0751,F,S0726,M
BAC009S0750W0146_BAC009S0752W0148,S0750,F,S0752,F
BAC009S0751W0323_BAC009S0740W0315,S0751,F,S0740,F
BAC009S0729W0480_BAC009S0752W0462,S0729,M,S0752,F
BAC009S0729W0312_BAC009S0731W0139,S0729,M,S0731,M
BAC009S0748W0197_BAC009S0754W0184,S0748,F,S0754,F
BAC009S0750W0345_BAC009S0741W0432,S0750,F,S0741,F
BAC009S0752W0261_BAC009S0743W0208,S0752,F,S0743,F
BAC009S0726W0313_BAC009S0736W0249,S0726,M,S0736,F
BAC009S0742W0195_BAC009S0763W0495,S0742,F,S0763,F
BAC009S0756W0250_BAC009S0738W0246,S0756,F,S0738,F
BAC009S0735W0231_BAC009S0755W0180,S0735,M,S0755,F
BAC009S0756W0212_BAC009S0741W0430,S0756,F,S0741,F
BAC009S0726W0464_BAC009S0735W0476,S0726,M,S0735,M
BAC009S0752W0294_BAC009S0743W0247,S0752,F,S0743,F
BAC009S0747W0352_BAC009S0732W0468,S0747,F,S0732,M
BAC009S0726W0402_BAC009S0754W0319,S0726,M,S0754,F
BAC009S0741W0160_BAC009S0762W0363,S0741,F,S0762,F
BAC009S0757W0217_BAC009S0738W0475,S0757,F,S0738,F
BAC009S0732W0257_BAC009S0762W0131,S0732,M,S0762,F
BAC009S0735W0372_BAC009S0748W0298,S0735,M,S0748,F
BAC009S0742W0163_BAC009S0757W0357,S0742,F,S0757,F
BAC009S0753W0381_BAC009S0724W0130,S0753,F,S0724,M
BAC009S0741W0421_BAC009S0752W0392,S0741,F,S0752,F
BAC009S0736W0211_BAC009S0745W0459,S0736,F,S0745,F
BAC009S0736W0138_BAC009S0737W0361,S0736,F,S0737,F
BAC009S0738W0311_BAC009S0763W0292,S0738,F,S0763,F
BAC009S0758W0228_BAC009S0747W0331,S0758,F,S0747,F
BAC009S0732W0277_BAC009S0726W0495,S0732,M,S0726,M
BAC009S0750W0195_BAC009S0749W0267,S0750,F,S0749,F
BAC009S0729W0311_BAC009S0730W0137,S0729,M,S0730,M
BAC009S0749W0377_BAC009S0736W0405,S0749,F,S0736,F
BAC009S0733W0250_BAC009S0757W0154,S0733,M,S0757,F
BAC009S0735W0233_BAC009S0760W0363,S0735,M,S0760,F
BAC009S0759W0138_BAC009S0749W0333,S0759,F,S0749,F
BAC009S0761W0449_BAC009S0739W0227,S0761,F,S0739,F
BAC009S0741W0363_BAC009S0757W0134,S0741,F,S0757,F
BAC009S0730W0484_BAC009S0762W0240,S0730,M,S0762,F
BAC009S0758W0315_BAC009S0743W0171,S0758,F,S0743,F
BAC009S0746W0379_BAC009S0756W0157,S0746,F,S0756,F
BAC009S0754W0399_BAC009S0747W0200,S0754,F,S0747,F
BAC009S0754W0273_BAC009S0741W0288,S0754,F,S0741,F
BAC009S0727W0253_BAC009S0726W0213,S0727,M,S0726,M
BAC009S0754W0332_BAC009S0727W0457,S0754,F,S0727,M
BAC009S0751W0336_BAC009S0759W0441,S0751,F,S0759,F
BAC009S0755W0171_BAC009S0737W0484,S0755,F,S0737,F
BAC009S0741W0395_BAC009S0731W0288,S0741,F,S0731,M
BAC009S0734W0495_BAC009S0725W0245,S0734,M,S0725,M
BAC009S0730W0425_BAC009S0729W0266,S0730,M,S0729,M
BAC009S0752W0239_BAC009S0734W0397,S0752,F,S0734,M
BAC009S0748W0399_BAC009S0739W0432,S0748,F,S0739,F
BAC009S0754W0135_BAC009S0733W0402,S0754,F,S0733,M
BAC009S0731W0144_BAC009S0752W0339,S0731,M,S0752,F
BAC009S0750W0317_BAC009S0760W0484,S0750,F,S0760,F
BAC009S0746W0444_BAC009S0739W0454,S0746,F,S0739,F
BAC009S0759W0289_BAC009S0724W0456,S0759,F,S0724,M
BAC009S0755W0217_BAC009S0732W0350,S0755,F,S0732,M
BAC009S0734W0309_BAC009S0732W0377,S0734,M,S0732,M
BAC009S0756W0400_BAC009S0762W0406,S0756,F,S0762,F
BAC009S0758W0484_BAC009S0750W0336,S0758,F,S0750,F
BAC009S0750W0187_BAC009S0739W0157,S0750,F,S0739,F
BAC009S0729W0249_BAC009S0762W0467,S0729,M,S0762,F
BAC009S0751W0475_BAC009S0725W0309,S0751,F,S0725,M
BAC009S0729W0212_BAC009S0726W0457,S0729,M,S0726,M
BAC009S0727W0326_BAC009S0753W0189,S0727,M,S0753,F
BAC009S0728W0156_BAC009S0727W0233,S0728,M,S0727,M
BAC009S0746W0397_BAC009S0759W0291,S0746,F,S0759,F
BAC009S0763W0458_BAC009S0750W0331,S0763,F,S0750,F
BAC009S0758W0306_BAC009S0755W0368,S0758,F,S0755,F
BAC009S0744W0183_BAC009S0734W0206,S0744,F,S0734,M
BAC009S0744W0177_BAC009S0752W0369,S0744,F,S0752,F
BAC009S0752W0226_BAC009S0759W0387,S0752,F,S0759,F
BAC009S0748W0147_BAC009S0753W0435,S0748,F,S0753,F
BAC009S0726W0209_BAC009S0747W0383,S0726,M,S0747,F
BAC009S0742W0141_BAC009S0741W0179,S0742,F,S0741,F
BAC009S0732W0408_BAC009S0734W0443,S0732,M,S0734,M
BAC009S0743W0381_BAC009S0732W0309,S0743,F,S0732,M
BAC009S0762W0420_BAC009S0754W0181,S0762,F,S0754,F
BAC009S0760W0263_BAC009S0762W0333,S0760,F,S0762,F
BAC009S0729W0200_BAC009S0731W0322,S0729,M,S0731,M
BAC009S0745W0162_BAC009S0758W0439,S0745,F,S0758,F
BAC009S0748W0123_BAC009S0727W0380,S0748,F,S0727,M
BAC009S0724W0188_BAC009S0735W0448,S0724,M,S0735,M
BAC009S0726W0412_BAC009S0749W0293,S0726,M,S0749,F
BAC009S0734W0484_BAC009S0759W0310,S0734,M,S0759,F
BAC009S0748W0392_BAC009S0729W0482,S0748,F,S0729,M
BAC009S0754W0217_BAC009S0745W0172,S0754,F,S0745,F
BAC009S0729W0300_BAC009S0741W0356,S0729,M,S0741,F
BAC009S0753W0316_BAC009S0735W0451,S0753,F,S0735,M
BAC009S0742W0128_BAC009S0761W0465,S0742,F,S0761,F
BAC009S0732W0326_BAC009S0745W0181,S0732,M,S0745,F
BAC009S0750W0480_BAC009S0760W0240,S0750,F,S0760,F
BAC009S0729W0145_BAC009S0748W0314,S0729,M,S0748,F
BAC009S0756W0445_BAC009S0738W0407,S0756,F,S0738,F
BAC009S0733W0188_BAC009S0731W0475,S0733,M,S0731,M
BAC009S0754W0211_BAC009S0748W0273,S0754,F,S0748,F
BAC009S0735W0129_BAC009S0752W0162,S0735,M,S0752,F
BAC009S0728W0316_BAC009S0756W0194,S0728,M,S0756,F
BAC009S0749W0314_BAC009S0762W0149,S0749,F,S0762,F
BAC009S0741W0253_BAC009S0733W0284,S0741,F,S0733,M
BAC009S0726W0420_BAC009S0760W0163,S0726,M,S0760,F
BAC009S0755W0438_BAC009S0740W0304,S0755,F,S0740,F
BAC009S0733W0270_BAC009S0726W0432,S0733,M,S0726,M
BAC009S0761W0367_BAC009S0735W0378,S0761,F,S0735,M
BAC009S0763W0335_BAC009S0755W0234,S0763,F,S0755,F
BAC009S0755W0240_BAC009S0733W0452,S0755,F,S0733,M
BAC009S0756W0466_BAC009S0745W0148,S0756,F,S0745,F
BAC009S0748W0180_BAC009S0740W0475,S0748,F,S0740,F
BAC009S0750W0142_BAC009S0725W0380,S0750,F,S0725,M
BAC009S0741W0258_BAC009S0762W0320,S0741,F,S0762,F
BAC009S0756W0201_BAC009S0759W0419,S0756,F,S0759,F
BAC009S0738W0473_BAC009S0753W0490,S0738,F,S0753,F
BAC009S0748W0198_BAC009S0731W0131,S0748,F,S0731,M
BAC009S0754W0414_BAC009S0757W0384,S0754,F,S0757,F
BAC009S0731W0433_BAC009S0729W0313,S0731,M,S0729,M
BAC009S0761W0200_BAC009S0727W0259,S0761,F,S0727,M
BAC009S0736W0174_BAC009S0735W0441,S0736,F,S0735,M
BAC009S0743W0375_BAC009S0738W0198,S0743,F,S0738,F
BAC009S0739W0377_BAC009S0740W0291,S0739,F,S0740,F
BAC009S0754W0175_BAC009S0729W0399,S0754,F,S0729,M
BAC009S0745W0263_BAC009S0746W0267,S0745,F,S0746,F
BAC009S0740W0159_BAC009S0744W0211,S0740,F,S0744,F
BAC009S0746W0153_BAC009S0734W0308,S0746,F,S0734,M
BAC009S0761W0248_BAC009S0754W0420,S0761,F,S0754,F
BAC009S0738W0350_BAC009S0759W0373,S0738,F,S0759,F
BAC009S0737W0383_BAC009S0744W0339,S0737,F,S0744,F
BAC009S0734W0267_BAC009S0763W0392,S0734,M,S0763,F
BAC009S0745W0171_BAC009S0753W0277,S0745,F,S0753,F
BAC009S0747W0438_BAC009S0761W0121,S0747,F,S0761,F
BAC009S0737W0338_BAC009S0739W0282,S0737,F,S0739,F
BAC009S0733W0406_BAC009S0735W0142,S0733,M,S0735,M
BAC009S0737W0146_BAC009S0746W0237,S0737,F,S0746,F
BAC009S0740W0467_BAC009S0759W0170,S0740,F,S0759,F
BAC009S0747W0363_BAC009S0756W0364,S0747,F,S0756,F
BAC009S0761W0467_BAC009S0747W0179,S0761,F,S0747,F
BAC009S0763W0183_BAC009S0760W0253,S0763,F,S0760,F
BAC009S0763W0346_BAC009S0752W0454,S0763,F,S0752,F
BAC009S0724W0349_BAC009S0761W0179,S0724,M,S0761,F
BAC009S0748W0416_BAC009S0727W0347,S0748,F,S0727,M
BAC009S0728W0223_BAC009S0745W0347,S0728,M,S0745,F
BAC009S0729W0226_BAC009S0757W0348,S0729,M,S0757,F
BAC009S0743W0312_BAC009S0756W0296,S0743,F,S0756,F
BAC009S0725W0193_BAC009S0749W0244,S0725,M,S0749,F
BAC009S0761W0447_BAC009S0726W0275,S0761,F,S0726,M
BAC009S0738W0477_BAC009S0726W0284,S0738,F,S0726,M
BAC009S0743W0151_BAC009S0752W0492,S0743,F,S0752,F
BAC009S0763W0275_BAC009S0750W0436,S0763,F,S0750,F
BAC009S0728W0208_BAC009S0731W0145,S0728,M,S0731,M
BAC009S0736W0321_BAC009S0745W0306,S0736,F,S0745,F
BAC009S0761W0293_BAC009S0728W0338,S0761,F,S0728,M
BAC009S0749W0430_BAC009S0745W0307,S0749,F,S0745,F
BAC009S0736W0368_BAC009S0754W0400,S0736,F,S0754,F
BAC009S0739W0392_BAC009S0746W0154,S0739,F,S0746,F
BAC009S0738W0123_BAC009S0758W0293,S0738,F,S0758,F
BAC009S0737W0488_BAC009S0756W0468,S0737,F,S0756,F
BAC009S0740W0292_BAC009S0730W0188,S0740,F,S0730,M
BAC009S0733W0269_BAC009S0756W0132,S0733,M,S0756,F
BAC009S0756W0180_BAC009S0763W0402,S0756,F,S0763,F
BAC009S0758W0277_BAC009S0749W0469,S0758,F,S0749,F
BAC009S0755W0361_BAC009S0738W0236,S0755,F,S0738,F
BAC009S0741W0405_BAC009S0747W0339,S0741,F,S0747,F
BAC009S0735W0234_BAC009S0761W0147,S0735,M,S0761,F
BAC009S0747W0165_BAC009S0750W0137,S0747,F,S0750,F
BAC009S0754W0318_BAC009S0745W0161,S0754,F,S0745,F
BAC009S0748W0354_BAC009S0742W0365,S0748,F,S0742,F
BAC009S0739W0221_BAC009S0727W0207,S0739,F,S0727,M
BAC009S0735W0232_BAC009S0732W0148,S0735,M,S0732,M
BAC009S0760W0197_BAC009S0724W0479,S0760,F,S0724,M
BAC009S0727W0252_BAC009S0753W0438,S0727,M,S0753,F
BAC009S0736W0489_BAC009S0750W0128,S0736,F,S0750,F
BAC009S0729W0206_BAC009S0753W0134,S0729,M,S0753,F
BAC009S0762W0447_BAC009S0726W0429,S0762,F,S0726,M
BAC009S0733W0183_BAC009S0729W0484,S0733,M,S0729,M
BAC009S0759W0437_BAC009S0749W0485,S0759,F,S0749,F
BAC009S0746W0131_BAC009S0735W0228,S0746,F,S0735,M
BAC009S0744W0366_BAC009S0742W0149,S0744,F,S0742,F
BAC009S0753W0152_BAC009S0737W0145,S0753,F,S0737,F
BAC009S0740W0485_BAC009S0738W0170,S0740,F,S0738,F
BAC009S0757W0300_BAC009S0735W0434,S0757,F,S0735,M
BAC009S0748W0243_BAC009S0756W0192,S0748,F,S0756,F
BAC009S0759W0218_BAC009S0754W0195,S0759,F,S0754,F
BAC009S0756W0475_BAC009S0733W0139,S0756,F,S0733,M
BAC009S0755W0160_BAC009S0738W0264,S0755,F,S0738,F
BAC009S0760W0374_BAC009S0758W0436,S0760,F,S0758,F
BAC009S0729W0481_BAC009S0739W0445,S0729,M,S0739,F
BAC009S0740W0194_BAC009S0762W0440,S0740,F,S0762,F
BAC009S0725W0186_BAC009S0741W0378,S0725,M,S0741,F
BAC009S0734W0399_BAC009S0761W0432,S0734,M,S0761,F
BAC009S0743W0457_BAC009S0738W0491,S0743,F,S0738,F
BAC009S0750W0133_BAC009S0751W0377,S0750,F,S0751,F
BAC009S0761W0471_BAC009S0736W0464,S0761,F,S0736,F
BAC009S0738W0340_BAC009S0733W0352,S0738,F,S0733,M
BAC009S0752W0178_BAC009S0726W0423,S0752,F,S0726,M
BAC009S0739W0403_BAC009S0746W0145,S0739,F,S0746,F
BAC009S0729W0475_BAC009S0761W0439,S0729,M,S0761,F
BAC009S0740W0492_BAC009S0733W0408,S0740,F,S0733,M
BAC009S0734W0165_BAC009S0758W0199,S0734,M,S0758,F
BAC009S0759W0362_BAC009S0749W0167,S0759,F,S0749,F
BAC009S0751W0443_BAC009S0727W0220,S0751,F,S0727,M
BAC009S0733W0384_BAC009S0739W0332,S0733,M,S0739,F
BAC009S0744W0474_BAC009S0726W0177,S0744,F,S0726,M
BAC009S0761W0134_BAC009S0735W0224,S0761,F,S0735,M
BAC009S0736W0222_BAC009S0757W0292,S0736,F,S0757,F
BAC009S0736W0155_BAC009S0740W0440,S0736,F,S0740,F
BAC009S0756W0281_BAC009S0733W0316,S0756,F,S0733,M
BAC009S0755W0175_BAC009S0763W0280,S0755,F,S0763,F
BAC009S0724W0319_BAC009S0760W0283,S0724,M,S0760,F
BAC009S0732W0213_BAC009S0729W0458,S0732,M,S0729,M
BAC009S0754W0232_BAC009S0761W0284,S0754,F,S0761,F
BAC009S0748W0357_BAC009S0729W0258,S0748,F,S0729,M
BAC009S0757W0171_BAC009S0759W0363,S0757,F,S0759,F
BAC009S0728W0171_BAC009S0744W0338,S0728,M,S0744,F
BAC009S0742W0232_BAC009S0741W0332,S0742,F,S0741,F
BAC009S0726W0489_BAC009S0727W0273,S0726,M,S0727,M
BAC009S0763W0293_BAC009S0746W0223,S0763,F,S0746,F
BAC009S0759W0220_BAC009S0733W0264,S0759,F,S0733,M
BAC009S0727W0310_BAC009S0725W0149,S0727,M,S0725,M
BAC009S0751W0275_BAC009S0735W0223,S0751,F,S0735,M
BAC009S0740W0206_BAC009S0757W0188,S0740,F,S0757,F
BAC009S0748W0377_BAC009S0745W0449,S0748,F,S0745,F
BAC009S0741W0249_BAC009S0760W0375,S0741,F,S0760,F
BAC009S0734W0276_BAC009S0759W0165,S0734,M,S0759,F
BAC009S0749W0307_BAC009S0739W0298,S0749,F,S0739,F
BAC009S0748W0236_BAC009S0763W0456,S0748,F,S0763,F
BAC009S0728W0280_BAC009S0726W0318,S0728,M,S0726,M
BAC009S0760W0162_BAC009S0762W0126,S0760,F,S0762,F
BAC009S0732W0474_BAC009S0728W0288,S0732,M,S0728,M
BAC009S0747W0415_BAC009S0738W0375,S0747,F,S0738,F
BAC009S0759W0405_BAC009S0743W0402,S0759,F,S0743,F
BAC009S0751W0459_BAC009S0754W0234,S0751,F,S0754,F
BAC009S0756W0200_BAC009S0735W0235,S0756,F,S0735,M
BAC009S0741W0404_BAC009S0726W0141,S0741,F,S0726,M
BAC009S0760W0474_BAC009S0746W0126,S0760,F,S0746,F
BAC009S0750W0159_BAC009S0756W0275,S0750,F,S0756,F
BAC009S0748W0379_BAC009S0733W0482,S0748,F,S0733,M
BAC009S0758W0349_BAC009S0752W0248,S0758,F,S0752,F
BAC009S0753W0450_BAC009S0750W0276,S0753,F,S0750,F
BAC009S0759W0154_BAC009S0745W0404,S0759,F,S0745,F
BAC009S0750W0273_BAC009S0724W0460,S0750,F,S0724,M
BAC009S0738W0485_BAC009S0731W0480,S0738,F,S0731,M
BAC009S0743W0380_BAC009S0760W0395,S0743,F,S0760,F
BAC009S0737W0490_BAC009S0741W0485,S0737,F,S0741,F
BAC009S0750W0127_BAC009S0741W0344,S0750,F,S0741,F
BAC009S0758W0461_BAC009S0733W0437,S0758,F,S0733,M
BAC009S0737W0127_BAC009S0749W0349,S0737,F,S0749,F
BAC009S0727W0147_BAC009S0729W0360,S0727,M,S0729,M
BAC009S0744W0252_BAC009S0738W0305,S0744,F,S0738,F
BAC009S0724W0409_BAC009S0725W0297,S0724,M,S0725,M
BAC009S0738W0444_BAC009S0736W0150,S0738,F,S0736,F
BAC009S0757W0449_BAC009S0752W0160,S0757,F,S0752,F
BAC009S0744W0138_BAC009S0753W0432,S0744,F,S0753,F
BAC009S0727W0398_BAC009S0762W0309,S0727,M,S0762,F
BAC009S0733W0213_BAC009S0740W0217,S0733,M,S0740,F
BAC009S0742W0382_BAC009S0761W0129,S0742,F,S0761,F
BAC009S0755W0264_BAC009S0747W0295,S0755,F,S0747,F
BAC009S0751W0356_BAC009S0731W0262,S0751,F,S0731,M
BAC009S0728W0330_BAC009S0725W0450,S0728,M,S0725,M
BAC009S0763W0290_BAC009S0727W0199,S0763,F,S0727,M
BAC009S0754W0345_BAC009S0762W0402,S0754,F,S0762,F
BAC009S0746W0445_BAC009S0738W0290,S0746,F,S0738,F
BAC009S0757W0461_BAC009S0732W0366,S0757,F,S0732,M
BAC009S0732W0134_BAC009S0735W0200,S0732,M,S0735,M
BAC009S0758W0309_BAC009S0747W0299,S0758,F,S0747,F
BAC009S0761W0426_BAC009S0741W0126,S0761,F,S0741,F
BAC009S0756W0489_BAC009S0734W0466,S0756,F,S0734,M
BAC009S0738W0443_BAC009S0741W0165,S0738,F,S0741,F
BAC009S0734W0162_BAC009S0757W0369,S0734,M,S0757,F
BAC009S0753W0240_BAC009S0732W0188,S0753,F,S0732,M
BAC009S0728W0278_BAC009S0745W0460,S0728,M,S0745,F
BAC009S0725W0243_BAC009S0755W0284,S0725,M,S0755,F
BAC009S0743W0239_BAC009S0753W0374,S0743,F,S0753,F
BAC009S0737W0322_BAC009S0744W0248,S0737,F,S0744,F
BAC009S0725W0250_BAC009S0760W0250,S0725,M,S0760,F
BAC009S0743W0143_BAC009S0736W0269,S0743,F,S0736,F
BAC009S0756W0149_BAC009S0753W0468,S0756,F,S0753,F
BAC009S0742W0252_BAC009S0733W0172,S0742,F,S0733,M
BAC009S0725W0121_BAC009S0746W0407,S0725,M,S0746,F
BAC009S0732W0339_BAC009S0755W0273,S0732,M,S0755,F
BAC009S0750W0167_BAC009S0754W0212,S0750,F,S0754,F
BAC009S0725W0402_BAC009S0743W0121,S0725,M,S0743,F
BAC009S0729W0214_BAC009S0726W0144,S0729,M,S0726,M
BAC009S0745W0490_BAC009S0743W0384,S0745,F,S0743,F
BAC009S0744W0269_BAC009S0739W0155,S0744,F,S0739,F
BAC009S0755W0258_BAC009S0728W0311,S0755,F,S0728,M
BAC009S0747W0148_BAC009S0753W0317,S0747,F,S0753,F
BAC009S0750W0453_BAC009S0744W0468,S0750,F,S0744,F
BAC009S0758W0456_BAC009S0757W0287,S0758,F,S0757,F
BAC009S0753W0188_BAC009S0745W0438,S0753,F,S0745,F
BAC009S0732W0162_BAC009S0759W0414,S0732,M,S0759,F
BAC009S0725W0179_BAC009S0763W0303,S0725,M,S0763,F
BAC009S0744W0185_BAC009S0749W0148,S0744,F,S0749,F
