mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0907W0209_BAC009S0769W0351,S0907,M,S0769,F
BAC009S0905W0321_BAC009S0766W0285,S0905,M,S0766,F
BAC009S0906W0324_BAC009S0768W0311,S0906,M,S0768,F
BAC009S0912W0470_BAC009S0764W0432,S0912,M,S0764,F
BAC009S0766W0310_BAC009S0906W0149,S0766,F,S0906,M
BAC009S0770W0131_BAC009S0916W0130,S0770,F,S0916,M
BAC009S0905W0493_BAC009S0901W0322,S0905,M,S0901,M
BAC009S0902W0429_BAC009S0914W0467,S0902,M,S0914,M
BAC009S0905W0237_BAC009S0916W0198,S0905,M,S0916,M
BAC009S0766W0466_BAC009S0770W0373,S0766,F,S0770,F
BAC009S0908W0226_BAC009S0767W0369,S0908,M,S0767,F
BAC009S0767W0463_BAC009S0913W0309,S0767,F,S0913,M
BAC009S0766W0305_BAC009S0912W0418,S0766,F,S0912,M
BAC009S0764W0361_BAC009S0914W0347,S0764,F,S0914,M
BAC009S0769W0273_BAC009S0768W0426,S0769,F,S0768,F
BAC009S0914W0189_BAC009S0765W0183,S0914,M,S0765,F
BAC009S0905W0404_BAC009S0907W0210,S0905,M,S0907,M
BAC009S0912W0450_BAC009S0913W0457,S0912,M,S0913,M
BAC009S0904W0436_BAC009S0902W0188,S0904,M,S0902,M
BAC009S0769W0162_BAC009S0916W0204,S0769,F,S0916,M
BAC009S0907W0132_BAC009S0902W0174,S0907,M,S0902,M
BAC009S0908W0153_BAC009S0907W0492,S0908,M,S0907,M
BAC009S0767W0238_BAC009S0914W0373,S0767,F,S0914,M
BAC009S0769W0284_BAC009S0916W0328,S0769,F,S0916,M
BAC009S0915W0267_BAC009S0912W0419,S0915,M,S0912,M
BAC009S0770W0468_BAC009S0769W0258,S0770,F,S0769,F
BAC009S0766W0425_BAC009S0914W0141,S0766,F,S0914,M
BAC009S0912W0405_BAC009S0916W0370,S0912,M,S0916,M
BAC009S0913W0434_BAC009S0767W0139,S0913,M,S0767,F
BAC009S0766W0461_BAC009S0769W0340,S0766,F,S0769,F
BAC009S0904W0213_BAC009S0905W0351,S0904,M,S0905,M
BAC009S0905W0121_BAC009S0913W0484,S0905,M,S0913,M
BAC009S0768W0137_BAC009S0906W0322,S0768,F,S0906,M
BAC009S0766W0448_BAC009S0769W0486,S0766,F,S0769,F
BAC009S0903W0347_BAC009S0902W0275,S0903,M,S0902,M
BAC009S0908W0198_BAC009S0903W0309,S0908,M,S0903,M
BAC009S0906W0283_BAC009S0905W0137,S0906,M,S0905,M
BAC009S0768W0151_BAC009S0902W0125,S0768,F,S0902,M
BAC009S0764W0245_BAC009S0906W0215,S0764,F,S0906,M
BAC009S0903W0305_BAC009S0765W0160,S0903,M,S0765,F
BAC009S0764W0487_BAC009S0905W0207,S0764,F,S0905,M
BAC009S0902W0145_BAC009S0905W0135,S0902,M,S0905,M
BAC009S0916W0363_BAC009S0906W0160,S0916,M,S0906,M
BAC009S0767W0278_BAC009S0770W0482,S0767,F,S0770,F
BAC009S0764W0121_BAC009S0905W0167,S0764,F,S0905,M
BAC009S0907W0309_BAC009S0905W0210,S0907,M,S0905,M
BAC009S0769W0210_BAC009S0905W0443,S0769,F,S0905,M
BAC009S0913W0467_BAC009S0906W0378,S0913,M,S0906,M
BAC009S0907W0341_BAC009S0905W0332,S0907,M,S0905,M
BAC009S0915W0211_BAC009S0903W0301,S0915,M,S0903,M
BAC009S0914W0267_BAC009S0903W0242,S0914,M,S0903,M
BAC009S0915W0169_BAC009S0907W0129,S0915,M,S0907,M
BAC009S0764W0202_BAC009S0914W0303,S0764,F,S0914,M
BAC009S0914W0188_BAC009S0908W0380,S0914,M,S0908,M
BAC009S0770W0311_BAC009S0912W0466,S0770,F,S0912,M
BAC009S0766W0207_BAC009S0902W0241,S0766,F,S0902,M
BAC009S0907W0472_BAC009S0901W0228,S0907,M,S0901,M
BAC009S0767W0460_BAC009S0916W0329,S0767,F,S0916,M
BAC009S0904W0390_BAC009S0908W0339,S0904,M,S0908,M
BAC009S0765W0494_BAC009S0902W0182,S0765,F,S0902,M
BAC009S0765W0214_BAC009S0908W0225,S0765,F,S0908,M
BAC009S0906W0214_BAC009S0907W0408,S0906,M,S0907,M
BAC009S0770W0343_BAC009S0904W0464,S0770,F,S0904,M
BAC009S0913W0296_BAC009S0915W0486,S0913,M,S0915,M
BAC009S0901W0273_BAC009S0913W0189,S0901,M,S0913,M
BAC009S0908W0209_BAC009S0912W0454,S0908,M,S0912,M
BAC009S0769W0482_BAC009S0901W0386,S0769,F,S0901,M
BAC009S0908W0409_BAC009S0903W0279,S0908,M,S0903,M
BAC009S0766W0384_BAC009S0912W0254,S0766,F,S0912,M
BAC009S0915W0274_BAC009S0916W0364,S0915,M,S0916,M
BAC009S0770W0155_BAC009S0914W0485,S0770,F,S0914,M
BAC009S0908W0154_BAC009S0912W0189,S0908,M,S0912,M
BAC009S0903W0350_BAC009S0769W0122,S0903,M,S0769,F
BAC009S0768W0345_BAC009S0767W0205,S0768,F,S0767,F
BAC009S0912W0412_BAC009S0905W0128,S0912,M,S0905,M
BAC009S0764W0401_BAC009S0766W0327,S0764,F,S0766,F
BAC009S0767W0249_BAC009S0764W0381,S0767,F,S0764,F
BAC009S0908W0412_BAC009S0906W0286,S0908,M,S0906,M
BAC009S0770W0388_BAC009S0901W0491,S0770,F,S0901,M
BAC009S0901W0318_BAC009S0916W0410,S0901,M,S0916,M
BAC009S0765W0267_BAC009S0914W0186,S0765,F,S0914,M
BAC009S0914W0378_BAC009S0764W0301,S0914,M,S0764,F
BAC009S0912W0399_BAC009S0767W0476,S0912,M,S0767,F
BAC009S0901W0457_BAC009S0902W0236,S0901,M,S0902,M
BAC009S0769W0448_BAC009S0908W0126,S0769,F,S0908,M
BAC009S0764W0267_BAC009S0767W0285,S0764,F,S0767,F
BAC009S0764W0208_BAC009S0914W0201,S0764,F,S0914,M
BAC009S0903W0438_BAC009S0914W0226,S0903,M,S0914,M
BAC009S0907W0201_BAC009S0768W0465,S0907,M,S0768,F
BAC009S0905W0148_BAC009S0902W0334,S0905,M,S0902,M
BAC009S0915W0265_BAC009S0764W0476,S0915,M,S0764,F
BAC009S0903W0268_BAC009S0766W0483,S0903,M,S0766,F
BAC009S0769W0419_BAC009S0905W0380,S0769,F,S0905,M
BAC009S0901W0205_BAC009S0904W0469,S0901,M,S0904,M
BAC009S0764W0230_BAC009S0903W0394,S0764,F,S0903,M
BAC009S0769W0243_BAC009S0766W0183,S0769,F,S0766,F
BAC009S0904W0445_BAC009S0764W0446,S0904,M,S0764,F
BAC009S0767W0208_BAC009S0769W0393,S0767,F,S0769,F
BAC009S0765W0239_BAC009S0905W0327,S0765,F,S0905,M
BAC009S0907W0160_BAC009S0764W0139,S0907,M,S0764,F
BAC009S0767W0450_BAC009S0906W0274,S0767,F,S0906,M
BAC009S0766W0127_BAC009S0769W0293,S0766,F,S0769,F
BAC009S0902W0327_BAC009S0901W0267,S0902,M,S0901,M
BAC009S0907W0463_BAC009S0915W0259,S0907,M,S0915,M
BAC009S0913W0371_BAC009S0906W0400,S0913,M,S0906,M
BAC009S0901W0222_BAC009S0768W0493,S0901,M,S0768,F
BAC009S0903W0167_BAC009S0769W0163,S0903,M,S0769,F
BAC009S0914W0153_BAC009S0906W0437,S0914,M,S0906,M
BAC009S0767W0381_BAC009S0912W0442,S0767,F,S0912,M
BAC009S0902W0456_BAC009S0908W0136,S0902,M,S0908,M
BAC009S0916W0144_BAC009S0903W0205,S0916,M,S0903,M
BAC009S0915W0382_BAC009S0765W0364,S0915,M,S0765,F
BAC009S0916W0139_BAC009S0914W0257,S0916,M,S0914,M
BAC009S0901W0378_BAC009S0765W0436,S0901,M,S0765,F
BAC009S0770W0285_BAC009S0765W0163,S0770,F,S0765,F
BAC009S0767W0190_BAC009S0913W0143,S0767,F,S0913,M
BAC009S0769W0315_BAC009S0913W0195,S0769,F,S0913,M
BAC009S0765W0434_BAC009S0764W0310,S0765,F,S0764,F
BAC009S0916W0122_BAC009S0907W0173,S0916,M,S0907,M
BAC009S0903W0400_BAC009S0914W0453,S0903,M,S0914,M
BAC009S0916W0454_BAC009S0906W0306,S0916,M,S0906,M
BAC009S0907W0170_BAC009S0769W0124,S0907,M,S0769,F
BAC009S0905W0309_BAC009S0770W0350,S0905,M,S0770,F
BAC009S0764W0383_BAC009S0902W0324,S0764,F,S0902,M
BAC009S0908W0445_BAC009S0770W0222,S0908,M,S0770,F
BAC009S0905W0437_BAC009S0764W0403,S0905,M,S0764,F
BAC009S0902W0480_BAC009S0768W0280,S0902,M,S0768,F
BAC009S0913W0122_BAC009S0908W0437,S0913,M,S0908,M
BAC009S0902W0466_BAC009S0903W0372,S0902,M,S0903,M
BAC009S0912W0312_BAC009S0770W0396,S0912,M,S0770,F
BAC009S0903W0220_BAC009S0916W0163,S0903,M,S0916,M
BAC009S0769W0254_BAC009S0916W0273,S0769,F,S0916,M
BAC009S0764W0378_BAC009S0906W0249,S0764,F,S0906,M
BAC009S0912W0286_BAC009S0764W0397,S0912,M,S0764,F
BAC009S0916W0282_BAC009S0764W0175,S0916,M,S0764,F
BAC009S0764W0359_BAC009S0908W0470,S0764,F,S0908,M
BAC009S0913W0232_BAC009S0915W0481,S0913,M,S0915,M
BAC009S0913W0405_BAC009S0916W0322,S0913,M,S0916,M
BAC009S0916W0465_BAC009S0904W0490,S0916,M,S0904,M
BAC009S0905W0173_BAC009S0764W0186,S0905,M,S0764,F
BAC009S0906W0402_BAC009S0767W0141,S0906,M,S0767,F
BAC009S0912W0330_BAC009S0908W0479,S0912,M,S0908,M
BAC009S0766W0452_BAC009S0902W0416,S0766,F,S0902,M
BAC009S0908W0298_BAC009S0912W0138,S0908,M,S0912,M
BAC009S0907W0493_BAC009S0906W0223,S0907,M,S0906,M
BAC009S0768W0216_BAC009S0770W0363,S0768,F,S0770,F
BAC009S0916W0250_BAC009S0903W0287,S0916,M,S0903,M
BAC009S0913W0140_BAC009S0770W0409,S0913,M,S0770,F
BAC009S0769W0248_BAC009S0912W0477,S0769,F,S0912,M
BAC009S0906W0245_BAC009S0916W0367,S0906,M,S0916,M
BAC009S0768W0215_BAC009S0904W0279,S0768,F,S0904,M
BAC009S0912W0191_BAC009S0913W0178,S0912,M,S0913,M
BAC009S0904W0269_BAC009S0916W0305,S0904,M,S0916,M
BAC009S0764W0288_BAC009S0769W0479,S0764,F,S0769,F
BAC009S0768W0413_BAC009S0902W0495,S0768,F,S0902,M
BAC009S0903W0135_BAC009S0916W0251,S0903,M,S0916,M
BAC009S0903W0313_BAC009S0913W0229,S0903,M,S0913,M
BAC009S0764W0177_BAC009S0902W0479,S0764,F,S0902,M
BAC009S0766W0257_BAC009S0914W0325,S0766,F,S0914,M
BAC009S0913W0376_BAC009S0907W0126,S0913,M,S0907,M
BAC009S0914W0340_BAC009S0912W0287,S0914,M,S0912,M
BAC009S0908W0297_BAC009S0766W0398,S0908,M,S0766,F
BAC009S0916W0209_BAC009S0903W0200,S0916,M,S0903,M
BAC009S0764W0399_BAC009S0769W0325,S0764,F,S0769,F
BAC009S0913W0191_BAC009S0768W0458,S0913,M,S0768,F
BAC009S0764W0424_BAC009S0767W0373,S0764,F,S0767,F
BAC009S0901W0186_BAC009S0906W0414,S0901,M,S0906,M
BAC009S0903W0219_BAC009S0914W0205,S0903,M,S0914,M
BAC009S0906W0404_BAC009S0902W0205,S0906,M,S0902,M
BAC009S0904W0365_BAC009S0901W0469,S0904,M,S0901,M
BAC009S0769W0226_BAC009S0916W0185,S0769,F,S0916,M
BAC009S0903W0179_BAC009S0770W0384,S0903,M,S0770,F
BAC009S0912W0256_BAC009S0913W0342,S0912,M,S0913,M
BAC009S0764W0324_BAC009S0905W0273,S0764,F,S0905,M
BAC009S0904W0133_BAC009S0905W0326,S0904,M,S0905,M
BAC009S0766W0131_BAC009S0905W0158,S0766,F,S0905,M
BAC009S0914W0133_BAC009S0767W0292,S0914,M,S0767,F
BAC009S0913W0238_BAC009S0764W0306,S0913,M,S0764,F
BAC009S0903W0393_BAC009S0907W0266,S0903,M,S0907,M
BAC009S0914W0170_BAC009S0913W0375,S0914,M,S0913,M
BAC009S0768W0296_BAC009S0903W0122,S0768,F,S0903,M
BAC009S0916W0294_BAC009S0769W0257,S0916,M,S0769,F
BAC009S0901W0439_BAC009S0764W0440,S0901,M,S0764,F
BAC009S0768W0464_BAC009S0907W0258,S0768,F,S0907,M
BAC009S0902W0403_BAC009S0764W0307,S0902,M,S0764,F
BAC009S0913W0311_BAC009S0770W0211,S0913,M,S0770,F
BAC009S0903W0377_BAC009S0914W0137,S0903,M,S0914,M
BAC009S0907W0342_BAC009S0769W0398,S0907,M,S0769,F
BAC009S0908W0344_BAC009S0914W0353,S0908,M,S0914,M
BAC009S0902W0340_BAC009S0767W0449,S0902,M,S0767,F
BAC009S0912W0125_BAC009S0914W0185,S0912,M,S0914,M
BAC009S0905W0214_BAC009S0770W0305,S0905,M,S0770,F
BAC009S0768W0427_BAC009S0767W0420,S0768,F,S0767,F
BAC009S0764W0452_BAC009S0768W0490,S0764,F,S0768,F
BAC009S0903W0302_BAC009S0912W0365,S0903,M,S0912,M
BAC009S0902W0221_BAC009S0916W0377,S0902,M,S0916,M
BAC009S0902W0146_BAC009S0907W0330,S0902,M,S0907,M
BAC009S0769W0379_BAC009S0908W0351,S0769,F,S0908,M
BAC009S0906W0186_BAC009S0902W0345,S0906,M,S0902,M
BAC009S0764W0344_BAC009S0907W0495,S0764,F,S0907,M
BAC009S0766W0409_BAC009S0770W0459,S0766,F,S0770,F
BAC009S0769W0375_BAC009S0766W0416,S0769,F,S0766,F
BAC009S0901W0340_BAC009S0907W0212,S0901,M,S0907,M
BAC009S0905W0139_BAC009S0901W0198,S0905,M,S0901,M
BAC009S0768W0121_BAC009S0905W0288,S0768,F,S0905,M
BAC009S0905W0229_BAC009S0770W0402,S0905,M,S0770,F
BAC009S0915W0464_BAC009S0907W0458,S0915,M,S0907,M
BAC009S0912W0238_BAC009S0908W0392,S0912,M,S0908,M
BAC009S0907W0274_BAC009S0908W0301,S0907,M,S0908,M
BAC009S0908W0256_BAC009S0764W0298,S0908,M,S0764,F
BAC009S0767W0472_BAC009S0770W0318,S0767,F,S0770,F
BAC009S0903W0148_BAC009S0906W0229,S0903,M,S0906,M
BAC009S0906W0480_BAC009S0770W0319,S0906,M,S0770,F
BAC009S0903W0213_BAC009S0914W0143,S0903,M,S0914,M
BAC009S0770W0392_BAC009S0768W0370,S0770,F,S0768,F
BAC009S0764W0354_BAC009S0902W0451,S0764,F,S0902,M
BAC009S0764W0194_BAC009S0914W0250,S0764,F,S0914,M
BAC009S0915W0491_BAC009S0903W0259,S0915,M,S0903,M
BAC009S0768W0456_BAC009S0903W0335,S0768,F,S0903,M
BAC009S0769W0179_BAC009S0766W0159,S0769,F,S0766,F
BAC009S0764W0367_BAC009S0908W0419,S0764,F,S0908,M
BAC009S0764W0232_BAC009S0901W0479,S0764,F,S0901,M
BAC009S0916W0228_BAC009S0901W0163,S0916,M,S0901,M
BAC009S0906W0143_BAC009S0905W0141,S0906,M,S0905,M
BAC009S0764W0169_BAC009S0765W0430,S0764,F,S0765,F
BAC009S0915W0277_BAC009S0768W0462,S0915,M,S0768,F
BAC009S0765W0397_BAC009S0902W0415,S0765,F,S0902,M
BAC009S0769W0342_BAC009S0903W0452,S0769,F,S0903,M
BAC009S0765W0371_BAC009S0908W0127,S0765,F,S0908,M
BAC009S0768W0292_BAC009S0903W0366,S0768,F,S0903,M
BAC009S0907W0241_BAC009S0906W0173,S0907,M,S0906,M
BAC009S0769W0126_BAC009S0914W0369,S0769,F,S0914,M
BAC009S0916W0429_BAC009S0912W0367,S0916,M,S0912,M
BAC009S0915W0457_BAC009S0914W0145,S0915,M,S0914,M
BAC009S0908W0259_BAC009S0767W0270,S0908,M,S0767,F
BAC009S0913W0303_BAC009S0906W0436,S0913,M,S0906,M
BAC009S0767W0194_BAC009S0912W0176,S0767,F,S0912,M
BAC009S0915W0161_BAC009S0764W0485,S0915,M,S0764,F
BAC009S0906W0212_BAC009S0767W0474,S0906,M,S0767,F
BAC009S0764W0215_BAC009S0902W0482,S0764,F,S0902,M
BAC009S0916W0292_BAC009S0913W0431,S0916,M,S0913,M
BAC009S0907W0346_BAC009S0912W0444,S0907,M,S0912,M
BAC009S0767W0471_BAC009S0766W0294,S0767,F,S0766,F
BAC009S0915W0263_BAC009S0912W0379,S0915,M,S0912,M
BAC009S0765W0461_BAC009S0903W0465,S0765,F,S0903,M
BAC009S0913W0331_BAC009S0770W0471,S0913,M,S0770,F
BAC009S0767W0421_BAC009S0905W0324,S0767,F,S0905,M
BAC009S0903W0359_BAC009S0915W0279,S0903,M,S0915,M
BAC009S0905W0283_BAC009S0913W0252,S0905,M,S0913,M
BAC009S0767W0185_BAC009S0915W0289,S0767,F,S0915,M
BAC009S0768W0341_BAC009S0904W0136,S0768,F,S0904,M
BAC009S0914W0180_BAC009S0905W0267,S0914,M,S0905,M
BAC009S0914W0366_BAC009S0768W0407,S0914,M,S0768,F
BAC009S0768W0395_BAC009S0904W0242,S0768,F,S0904,M
BAC009S0914W0426_BAC009S0916W0244,S0914,M,S0916,M
BAC009S0904W0264_BAC009S0903W0339,S0904,M,S0903,M
BAC009S0770W0212_BAC009S0764W0320,S0770,F,S0764,F
BAC009S0901W0380_BAC009S0912W0280,S0901,M,S0912,M
BAC009S0770W0265_BAC009S0913W0175,S0770,F,S0913,M
BAC009S0767W0144_BAC009S0768W0424,S0767,F,S0768,F
BAC009S0915W0224_BAC009S0914W0238,S0915,M,S0914,M
BAC009S0901W0409_BAC009S0908W0166,S0901,M,S0908,M
BAC009S0906W0162_BAC009S0766W0334,S0906,M,S0766,F
BAC009S0915W0348_BAC009S0902W0285,S0915,M,S0902,M
BAC009S0901W0154_BAC009S0914W0377,S0901,M,S0914,M
BAC009S0906W0240_BAC009S0902W0460,S0906,M,S0902,M
BAC009S0914W0142_BAC009S0912W0269,S0914,M,S0912,M
BAC009S0768W0315_BAC009S0902W0249,S0768,F,S0902,M
BAC009S0765W0287_BAC009S0770W0427,S0765,F,S0770,F
BAC009S0767W0225_BAC009S0766W0126,S0767,F,S0766,F
BAC009S0905W0311_BAC009S0901W0352,S0905,M,S0901,M
BAC009S0915W0281_BAC009S0764W0223,S0915,M,S0764,F
BAC009S0907W0454_BAC009S0914W0348,S0907,M,S0914,M
BAC009S0904W0170_BAC009S0769W0244,S0904,M,S0769,F
BAC009S0907W0478_BAC009S0902W0154,S0907,M,S0902,M
BAC009S0901W0237_BAC009S0765W0338,S0901,M,S0765,F
BAC009S0766W0439_BAC009S0906W0469,S0766,F,S0906,M
BAC009S0765W0205_BAC009S0914W0181,S0765,F,S0914,M
BAC009S0902W0138_BAC009S0906W0432,S0902,M,S0906,M
BAC009S0905W0153_BAC009S0916W0203,S0905,M,S0916,M
BAC009S0765W0171_BAC009S0907W0355,S0765,F,S0907,M
BAC009S0907W0137_BAC009S0767W0180,S0907,M,S0767,F
BAC009S0768W0245_BAC009S0764W0423,S0768,F,S0764,F
BAC009S0906W0338_BAC009S0912W0467,S0906,M,S0912,M
BAC009S0903W0274_BAC009S0770W0431,S0903,M,S0770,F
BAC009S0915W0147_BAC009S0904W0177,S0915,M,S0904,M
BAC009S0904W0176_BAC009S0912W0480,S0904,M,S0912,M
BAC009S0768W0263_BAC009S0914W0465,S0768,F,S0914,M
BAC009S0902W0462_BAC009S0915W0443,S0902,M,S0915,M
BAC009S0901W0262_BAC009S0915W0346,S0901,M,S0915,M
BAC009S0769W0227_BAC009S0765W0446,S0769,F,S0765,F
BAC009S0908W0123_BAC009S0906W0375,S0908,M,S0906,M
BAC009S0769W0240_BAC009S0767W0127,S0769,F,S0767,F
BAC009S0915W0332_BAC009S0768W0431,S0915,M,S0768,F
BAC009S0907W0205_BAC009S0914W0320,S0907,M,S0914,M
BAC009S0906W0207_BAC009S0914W0216,S0906,M,S0914,M
BAC009S0767W0327_BAC009S0765W0357,S0767,F,S0765,F
BAC009S0765W0442_BAC009S0902W0426,S0765,F,S0902,M
BAC009S0908W0210_BAC009S0906W0213,S0908,M,S0906,M
BAC009S0907W0340_BAC009S0914W0346,S0907,M,S0914,M
BAC009S0905W0268_BAC009S0904W0195,S0905,M,S0904,M
BAC009S0903W0163_BAC009S0916W0486,S0903,M,S0916,M
BAC009S0907W0263_BAC009S0764W0421,S0907,M,S0764,F
BAC009S0905W0230_BAC009S0901W0166,S0905,M,S0901,M
BAC009S0901W0342_BAC009S0765W0382,S0901,M,S0765,F
BAC009S0769W0154_BAC009S0903W0376,S0769,F,S0903,M
BAC009S0769W0374_BAC009S0770W0314,S0769,F,S0770,F
BAC009S0904W0208_BAC009S0901W0250,S0904,M,S0901,M
BAC009S0902W0465_BAC009S0914W0486,S0902,M,S0914,M
BAC009S0770W0254_BAC009S0916W0202,S0770,F,S0916,M
BAC009S0904W0144_BAC009S0915W0184,S0904,M,S0915,M
BAC009S0768W0371_BAC009S0769W0200,S0768,F,S0769,F
BAC009S0914W0488_BAC009S0906W0490,S0914,M,S0906,M
BAC009S0767W0150_BAC009S0770W0476,S0767,F,S0770,F
BAC009S0914W0288_BAC009S0770W0436,S0914,M,S0770,F
BAC009S0770W0488_BAC009S0915W0391,S0770,F,S0915,M
BAC009S0904W0190_BAC009S0768W0319,S0904,M,S0768,F
BAC009S0907W0390_BAC009S0765W0353,S0907,M,S0765,F
BAC009S0906W0465_BAC009S0901W0184,S0906,M,S0901,M
BAC009S0907W0242_BAC009S0902W0254,S0907,M,S0902,M
BAC009S0908W0463_BAC009S0916W0336,S0908,M,S0916,M
BAC009S0907W0388_BAC009S0912W0148,S0907,M,S0912,M
BAC009S0902W0378_BAC009S0766W0196,S0902,M,S0766,F
BAC009S0767W0361_BAC009S0903W0154,S0767,F,S0903,M
BAC009S0764W0131_BAC009S0915W0296,S0764,F,S0915,M
BAC009S0770W0309_BAC009S0907W0246,S0770,F,S0907,M
BAC009S0912W0313_BAC009S0769W0236,S0912,M,S0769,F
BAC009S0914W0493_BAC009S0767W0435,S0914,M,S0767,F
BAC009S0913W0301_BAC009S0908W0424,S0913,M,S0908,M
BAC009S0901W0309_BAC009S0916W0150,S0901,M,S0916,M
BAC009S0914W0191_BAC009S0901W0289,S0914,M,S0901,M
BAC009S0908W0125_BAC009S0764W0187,S0908,M,S0764,F
BAC009S0916W0387_BAC009S0914W0359,S0916,M,S0914,M
BAC009S0765W0462_BAC009S0901W0171,S0765,F,S0901,M
BAC009S0901W0473_BAC009S0916W0289,S0901,M,S0916,M
BAC009S0764W0448_BAC009S0770W0490,S0764,F,S0770,F
BAC009S0915W0292_BAC009S0913W0263,S0915,M,S0913,M
BAC009S0904W0448_BAC009S0768W0259,S0904,M,S0768,F
BAC009S0907W0488_BAC009S0902W0476,S0907,M,S0902,M
BAC009S0905W0440_BAC009S0766W0231,S0905,M,S0766,F
BAC009S0916W0241_BAC009S0907W0336,S0916,M,S0907,M
BAC009S0765W0174_BAC009S0769W0211,S0765,F,S0769,F
BAC009S0915W0200_BAC009S0770W0327,S0915,M,S0770,F
BAC009S0904W0265_BAC009S0767W0174,S0904,M,S0767,F
BAC009S0913W0372_BAC009S0905W0371,S0913,M,S0905,M
BAC009S0901W0372_BAC009S0769W0466,S0901,M,S0769,F
BAC009S0769W0192_BAC009S0914W0258,S0769,F,S0914,M
BAC009S0913W0468_BAC009S0765W0274,S0913,M,S0765,F
BAC009S0907W0350_BAC009S0767W0271,S0907,M,S0767,F
BAC009S0766W0141_BAC009S0913W0322,S0766,F,S0913,M
BAC009S0913W0400_BAC009S0902W0143,S0913,M,S0902,M
BAC009S0912W0491_BAC009S0902W0459,S0912,M,S0902,M
BAC009S0768W0267_BAC009S0912W0236,S0768,F,S0912,M
BAC009S0770W0126_BAC009S0901W0444,S0770,F,S0901,M
BAC009S0769W0436_BAC009S0765W0166,S0769,F,S0765,F
BAC009S0766W0494_BAC009S0913W0475,S0766,F,S0913,M
BAC009S0901W0354_BAC009S0908W0451,S0901,M,S0908,M
BAC009S0769W0176_BAC009S0907W0192,S0769,F,S0907,M
BAC009S0765W0331_BAC009S0916W0232,S0765,F,S0916,M
BAC009S0907W0152_BAC009S0901W0189,S0907,M,S0901,M
BAC009S0767W0316_BAC009S0765W0162,S0767,F,S0765,F
BAC009S0916W0474_BAC009S0901W0247,S0916,M,S0901,M
BAC009S0913W0386_BAC009S0904W0174,S0913,M,S0904,M
BAC009S0915W0246_BAC009S0916W0313,S0915,M,S0916,M
BAC009S0768W0375_BAC009S0907W0374,S0768,F,S0907,M
BAC009S0764W0372_BAC009S0768W0191,S0764,F,S0768,F
BAC009S0903W0145_BAC009S0902W0161,S0903,M,S0902,M
BAC009S0766W0467_BAC009S0908W0190,S0766,F,S0908,M
BAC009S0916W0390_BAC009S0904W0324,S0916,M,S0904,M
BAC009S0764W0284_BAC009S0766W0419,S0764,F,S0766,F
BAC009S0904W0441_BAC009S0916W0152,S0904,M,S0916,M
BAC009S0901W0201_BAC009S0769W0168,S0901,M,S0769,F
BAC009S0768W0276_BAC009S0912W0196,S0768,F,S0912,M
BAC009S0767W0383_BAC009S0902W0432,S0767,F,S0902,M
BAC009S0769W0256_BAC009S0914W0470,S0769,F,S0914,M
BAC009S0770W0300_BAC009S0913W0194,S0770,F,S0913,M
BAC009S0915W0286_BAC009S0765W0468,S0915,M,S0765,F
BAC009S0913W0227_BAC009S0769W0357,S0913,M,S0769,F
BAC009S0764W0129_BAC009S0907W0159,S0764,F,S0907,M
BAC009S0912W0423_BAC009S0908W0236,S0912,M,S0908,M
BAC009S0770W0154_BAC009S0905W0284,S0770,F,S0905,M
BAC009S0766W0228_BAC009S0901W0280,S0766,F,S0901,M
BAC009S0764W0132_BAC009S0769W0184,S0764,F,S0769,F
BAC009S0912W0481_BAC009S0902W0423,S0912,M,S0902,M
BAC009S0769W0183_BAC009S0903W0265,S0769,F,S0903,M
BAC009S0767W0155_BAC009S0903W0380,S0767,F,S0903,M
BAC009S0904W0155_BAC009S0907W0190,S0904,M,S0907,M
BAC009S0767W0454_BAC009S0770W0238,S0767,F,S0770,F
BAC009S0766W0487_BAC009S0902W0165,S0766,F,S0902,M
BAC009S0908W0365_BAC009S0912W0357,S0908,M,S0912,M
BAC009S0915W0478_BAC009S0768W0285,S0915,M,S0768,F
BAC009S0764W0312_BAC009S0770W0165,S0764,F,S0770,F
BAC009S0906W0321_BAC009S0907W0280,S0906,M,S0907,M
BAC009S0915W0235_BAC009S0916W0462,S0915,M,S0916,M
BAC009S0913W0172_BAC009S0904W0403,S0913,M,S0904,M
BAC009S0916W0475_BAC009S0904W0472,S0916,M,S0904,M
BAC009S0904W0367_BAC009S0765W0132,S0904,M,S0765,F
BAC009S0769W0396_BAC009S0764W0239,S0769,F,S0764,F
BAC009S0906W0305_BAC009S0765W0388,S0906,M,S0765,F
BAC009S0901W0347_BAC009S0906W0430,S0901,M,S0906,M
BAC009S0769W0214_BAC009S0764W0429,S0769,F,S0764,F
BAC009S0914W0223_BAC009S0905W0205,S0914,M,S0905,M
BAC009S0907W0444_BAC009S0908W0321,S0907,M,S0908,M
BAC009S0765W0360_BAC009S0907W0434,S0765,F,S0907,M
BAC009S0902W0323_BAC009S0765W0156,S0902,M,S0765,F
BAC009S0915W0432_BAC009S0913W0338,S0915,M,S0913,M
BAC009S0769W0481_BAC009S0913W0480,S0769,F,S0913,M
BAC009S0915W0384_BAC009S0913W0378,S0915,M,S0913,M
BAC009S0908W0433_BAC009S0907W0376,S0908,M,S0907,M
BAC009S0769W0267_BAC009S0907W0364,S0769,F,S0907,M
