mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0915W0303_BAC009S0766W0425_BAC009S0914W0143,S0915,M,S0766,F,S0914,M
BAC009S0770W0247_BAC009S0908W0142_BAC009S0913W0478,S0770,F,S0908,M,S0913,M
BAC009S0906W0183_BAC009S0912W0153_BAC009S0770W0292,S0906,M,S0912,M,S0770,F
BAC009S0767W0319_BAC009S0913W0361_BAC009S0915W0491,S0767,F,S0913,M,S0915,M
BAC009S0915W0407_BAC009S0768W0277_BAC009S0901W0442,S0915,M,S0768,F,S0901,M
BAC009S0769W0467_BAC009S0902W0352_BAC009S0764W0165,S0769,F,S0902,M,S0764,F
BAC009S0912W0406_BAC009S0914W0130_BAC009S0902W0444,S0912,M,S0914,M,S0902,M
BAC009S0914W0262_BAC009S0915W0124_BAC009S0770W0357,S0914,M,S0915,M,S0770,F
BAC009S0764W0179_BAC009S0766W0340_BAC009S0908W0344,S0764,F,S0766,F,S0908,M
BAC009S0906W0324_BAC009S0901W0281_BAC009S0905W0345,S0906,M,S0901,M,S0905,M
BAC009S0901W0376_BAC009S0768W0353_BAC009S0766W0247,S0901,M,S0768,F,S0766,F
BAC009S0901W0336_BAC009S0903W0317_BAC009S0770W0343,S0901,M,S0903,M,S0770,F
BAC009S0767W0135_BAC009S0902W0211_BAC009S0906W0199,S0767,F,S0902,M,S0906,M
BAC009S0770W0310_BAC009S0903W0259_BAC009S0905W0127,S0770,F,S0903,M,S0905,M
BAC009S0914W0323_BAC009S0770W0450_BAC009S0903W0482,S0914,M,S0770,F,S0903,M
BAC009S0765W0244_BAC009S0915W0352_BAC009S0769W0279,S0765,F,S0915,M,S0769,F
BAC009S0907W0131_BAC009S0916W0435_BAC009S0913W0486,S0907,M,S0916,M,S0913,M
BAC009S0764W0254_BAC009S0905W0232_BAC009S0914W0351,S0764,F,S0905,M,S0914,M
BAC009S0916W0214_BAC009S0914W0461_BAC009S0913W0452,S0916,M,S0914,M,S0913,M
BAC009S0901W0167_BAC009S0915W0255_BAC009S0916W0200,S0901,M,S0915,M,S0916,M
BAC009S0914W0201_BAC009S0912W0310_BAC009S0767W0125,S0914,M,S0912,M,S0767,F
BAC009S0905W0280_BAC009S0901W0236_BAC009S0766W0423,S0905,M,S0901,M,S0766,F
BAC009S0916W0295_BAC009S0764W0358_BAC009S0769W0250,S0916,M,S0764,F,S0769,F
BAC009S0912W0167_BAC009S0764W0317_BAC009S0914W0175,S0912,M,S0764,F,S0914,M
BAC009S0768W0129_BAC009S0914W0354_BAC009S0907W0390,S0768,F,S0914,M,S0907,M
BAC009S0902W0474_BAC009S0916W0291_BAC009S0770W0365,S0902,M,S0916,M,S0770,F
BAC009S0902W0471_BAC009S0768W0378_BAC009S0903W0196,S0902,M,S0768,F,S0903,M
BAC009S0913W0138_BAC009S0770W0220_BAC009S0908W0277,S0913,M,S0770,F,S0908,M
BAC009S0905W0339_BAC009S0903W0232_BAC009S0765W0321,S0905,M,S0903,M,S0765,F
BAC009S0912W0191_BAC009S0914W0340_BAC009S0907W0253,S0912,M,S0914,M,S0907,M
BAC009S0907W0174_BAC009S0770W0280_BAC009S0765W0365,S0907,M,S0770,F,S0765,F
BAC009S0767W0314_BAC009S0915W0225_BAC009S0906W0172,S0767,F,S0915,M,S0906,M
BAC009S0908W0247_BAC009S0914W0420_BAC009S0912W0188,S0908,M,S0914,M,S0912,M
BAC009S0904W0151_BAC009S0905W0375_BAC009S0906W0144,S0904,M,S0905,M,S0906,M
BAC009S0906W0260_BAC009S0767W0495_BAC009S0902W0244,S0906,M,S0767,F,S0902,M
BAC009S0905W0495_BAC009S0767W0353_BAC009S0769W0468,S0905,M,S0767,F,S0769,F
BAC009S0768W0223_BAC009S0904W0374_BAC009S0901W0362,S0768,F,S0904,M,S0901,M
BAC009S0770W0195_BAC009S0916W0161_BAC009S0901W0263,S0770,F,S0916,M,S0901,M
BAC009S0905W0288_BAC009S0915W0351_BAC009S0914W0198,S0905,M,S0915,M,S0914,M
BAC009S0907W0303_BAC009S0770W0223_BAC009S0902W0267,S0907,M,S0770,F,S0902,M
BAC009S0764W0321_BAC009S0770W0246_BAC009S0915W0367,S0764,F,S0770,F,S0915,M
BAC009S0915W0310_BAC009S0901W0299_BAC009S0770W0345,S0915,M,S0901,M,S0770,F
BAC009S0914W0488_BAC009S0906W0346_BAC009S0770W0214,S0914,M,S0906,M,S0770,F
BAC009S0912W0447_BAC009S0906W0150_BAC009S0916W0416,S0912,M,S0906,M,S0916,M
BAC009S0770W0453_BAC009S0915W0128_BAC009S0914W0178,S0770,F,S0915,M,S0914,M
BAC009S0913W0126_BAC009S0916W0363_BAC009S0906W0380,S0913,M,S0916,M,S0906,M
BAC009S0901W0391_BAC009S0904W0345_BAC009S0903W0387,S0901,M,S0904,M,S0903,M
BAC009S0908W0178_BAC009S0764W0257_BAC009S0769W0395,S0908,M,S0764,F,S0769,F
BAC009S0765W0443_BAC009S0906W0246_BAC009S0902W0167,S0765,F,S0906,M,S0902,M
BAC009S0764W0300_BAC009S0903W0231_BAC009S0906W0240,S0764,F,S0903,M,S0906,M
BAC009S0765W0270_BAC009S0912W0200_BAC009S0764W0485,S0765,F,S0912,M,S0764,F
BAC009S0913W0165_BAC009S0768W0314_BAC009S0767W0192,S0913,M,S0768,F,S0767,F
BAC009S0905W0426_BAC009S0903W0451_BAC009S0768W0334,S0905,M,S0903,M,S0768,F
BAC009S0901W0166_BAC009S0905W0320_BAC009S0766W0481,S0901,M,S0905,M,S0766,F
BAC009S0914W0386_BAC009S0907W0313_BAC009S0765W0306,S0914,M,S0907,M,S0765,F
BAC009S0912W0143_BAC009S0769W0449_BAC009S0907W0376,S0912,M,S0769,F,S0907,M
BAC009S0769W0477_BAC009S0905W0136_BAC009S0912W0328,S0769,F,S0905,M,S0912,M
BAC009S0903W0425_BAC009S0915W0242_BAC009S0905W0366,S0903,M,S0915,M,S0905,M
BAC009S0913W0351_BAC009S0915W0163_BAC009S0905W0422,S0913,M,S0915,M,S0905,M
BAC009S0912W0407_BAC009S0914W0401_BAC009S0769W0153,S0912,M,S0914,M,S0769,F
BAC009S0915W0472_BAC009S0916W0134_BAC009S0901W0217,S0915,M,S0916,M,S0901,M
BAC009S0916W0187_BAC009S0913W0372_BAC009S0767W0304,S0916,M,S0913,M,S0767,F
BAC009S0768W0408_BAC009S0765W0414_BAC009S0915W0348,S0768,F,S0765,F,S0915,M
BAC009S0904W0314_BAC009S0764W0232_BAC009S0905W0436,S0904,M,S0764,F,S0905,M
BAC009S0905W0240_BAC009S0764W0213_BAC009S0914W0489,S0905,M,S0764,F,S0914,M
BAC009S0908W0237_BAC009S0916W0479_BAC009S0768W0208,S0908,M,S0916,M,S0768,F
BAC009S0765W0142_BAC009S0901W0347_BAC009S0768W0191,S0765,F,S0901,M,S0768,F
BAC009S0908W0400_BAC009S0770W0471_BAC009S0903W0373,S0908,M,S0770,F,S0903,M
BAC009S0901W0256_BAC009S0913W0255_BAC009S0916W0482,S0901,M,S0913,M,S0916,M
BAC009S0913W0314_BAC009S0902W0255_BAC009S0769W0423,S0913,M,S0902,M,S0769,F
BAC009S0769W0180_BAC009S0915W0188_BAC009S0901W0451,S0769,F,S0915,M,S0901,M
BAC009S0912W0342_BAC009S0914W0445_BAC009S0768W0476,S0912,M,S0914,M,S0768,F
BAC009S0914W0277_BAC009S0764W0269_BAC009S0915W0313,S0914,M,S0764,F,S0915,M
BAC009S0907W0449_BAC009S0913W0381_BAC009S0767W0285,S0907,M,S0913,M,S0767,F
BAC009S0767W0326_BAC009S0914W0373_BAC009S0907W0274,S0767,F,S0914,M,S0907,M
BAC009S0903W0374_BAC009S0912W0475_BAC009S0765W0344,S0903,M,S0912,M,S0765,F
BAC009S0769W0426_BAC009S0913W0354_BAC009S0768W0447,S0769,F,S0913,M,S0768,F
BAC009S0915W0209_BAC009S0914W0318_BAC009S0913W0455,S0915,M,S0914,M,S0913,M
BAC009S0902W0322_BAC009S0769W0254_BAC009S0768W0406,S0902,M,S0769,F,S0768,F
BAC009S0769W0223_BAC009S0908W0454_BAC009S0905W0481,S0769,F,S0908,M,S0905,M
BAC009S0767W0173_BAC009S0768W0266_BAC009S0913W0363,S0767,F,S0768,F,S0913,M
BAC009S0769W0184_BAC009S0913W0344_BAC009S0770W0402,S0769,F,S0913,M,S0770,F
BAC009S0902W0393_BAC009S0905W0188_BAC009S0914W0448,S0902,M,S0905,M,S0914,M
BAC009S0903W0322_BAC009S0904W0342_BAC009S0764W0150,S0903,M,S0904,M,S0764,F
BAC009S0767W0176_BAC009S0769W0443_BAC009S0914W0128,S0767,F,S0769,F,S0914,M
BAC009S0912W0184_BAC009S0766W0252_BAC009S0905W0412,S0912,M,S0766,F,S0905,M
BAC009S0907W0333_BAC009S0906W0282_BAC009S0914W0436,S0907,M,S0906,M,S0914,M
BAC009S0908W0469_BAC009S0914W0167_BAC009S0769W0383,S0908,M,S0914,M,S0769,F
BAC009S0908W0358_BAC009S0903W0429_BAC009S0904W0420,S0908,M,S0903,M,S0904,M
BAC009S0912W0144_BAC009S0915W0251_BAC009S0906W0338,S0912,M,S0915,M,S0906,M
BAC009S0770W0172_BAC009S0904W0146_BAC009S0908W0321,S0770,F,S0904,M,S0908,M
BAC009S0907W0251_BAC009S0901W0350_BAC009S0908W0267,S0907,M,S0901,M,S0908,M
BAC009S0903W0278_BAC009S0904W0434_BAC009S0905W0173,S0903,M,S0904,M,S0905,M
BAC009S0764W0262_BAC009S0914W0367_BAC009S0912W0479,S0764,F,S0914,M,S0912,M
BAC009S0908W0230_BAC009S0913W0220_BAC009S0764W0333,S0908,M,S0913,M,S0764,F
BAC009S0770W0478_BAC009S0916W0470_BAC009S0764W0474,S0770,F,S0916,M,S0764,F
BAC009S0770W0480_BAC009S0766W0388_BAC009S0915W0388,S0770,F,S0766,F,S0915,M
BAC009S0769W0445_BAC009S0768W0255_BAC009S0914W0343,S0769,F,S0768,F,S0914,M
BAC009S0916W0158_BAC009S0902W0458_BAC009S0912W0486,S0916,M,S0902,M,S0912,M
BAC009S0764W0476_BAC009S0769W0340_BAC009S0901W0161,S0764,F,S0769,F,S0901,M
BAC009S0764W0221_BAC009S0902W0406_BAC009S0907W0350,S0764,F,S0902,M,S0907,M
BAC009S0902W0143_BAC009S0904W0122_BAC009S0769W0406,S0902,M,S0904,M,S0769,F
BAC009S0908W0328_BAC009S0912W0367_BAC009S0906W0239,S0908,M,S0912,M,S0906,M
BAC009S0914W0176_BAC009S0906W0291_BAC009S0912W0137,S0914,M,S0906,M,S0912,M
BAC009S0770W0437_BAC009S0765W0253_BAC009S0916W0323,S0770,F,S0765,F,S0916,M
BAC009S0914W0307_BAC009S0915W0331_BAC009S0764W0139,S0914,M,S0915,M,S0764,F
BAC009S0902W0365_BAC009S0770W0153_BAC009S0914W0470,S0902,M,S0770,F,S0914,M
BAC009S0765W0385_BAC009S0764W0359_BAC009S0907W0355,S0765,F,S0764,F,S0907,M
BAC009S0916W0472_BAC009S0903W0360_BAC009S0768W0162,S0916,M,S0903,M,S0768,F
BAC009S0902W0440_BAC009S0768W0202_BAC009S0905W0489,S0902,M,S0768,F,S0905,M
BAC009S0769W0391_BAC009S0770W0137_BAC009S0913W0181,S0769,F,S0770,F,S0913,M
BAC009S0915W0261_BAC009S0768W0281_BAC009S0908W0123,S0915,M,S0768,F,S0908,M
BAC009S0901W0369_BAC009S0912W0218_BAC009S0907W0183,S0901,M,S0912,M,S0907,M
BAC009S0764W0153_BAC009S0765W0361_BAC009S0904W0270,S0764,F,S0765,F,S0904,M
BAC009S0768W0206_BAC009S0905W0397_BAC009S0902W0418,S0768,F,S0905,M,S0902,M
BAC009S0901W0313_BAC009S0769W0129_BAC009S0906W0152,S0901,M,S0769,F,S0906,M
BAC009S0914W0309_BAC009S0769W0170_BAC009S0770W0373,S0914,M,S0769,F,S0770,F
BAC009S0765W0354_BAC009S0903W0471_BAC009S0915W0377,S0765,F,S0903,M,S0915,M
BAC009S0905W0121_BAC009S0914W0285_BAC009S0903W0286,S0905,M,S0914,M,S0903,M
BAC009S0912W0189_BAC009S0913W0248_BAC009S0769W0371,S0912,M,S0913,M,S0769,F
BAC009S0903W0148_BAC009S0770W0279_BAC009S0902W0168,S0903,M,S0770,F,S0902,M
BAC009S0913W0222_BAC009S0915W0184_BAC009S0768W0228,S0913,M,S0915,M,S0768,F
BAC009S0765W0346_BAC009S0769W0284_BAC009S0770W0349,S0765,F,S0769,F,S0770,F
BAC009S0901W0209_BAC009S0905W0226_BAC009S0767W0320,S0901,M,S0905,M,S0767,F
BAC009S0903W0224_BAC009S0916W0493_BAC009S0908W0151,S0903,M,S0916,M,S0908,M
BAC009S0767W0249_BAC009S0906W0371_BAC009S0770W0144,S0767,F,S0906,M,S0770,F
BAC009S0767W0460_BAC009S0906W0212_BAC009S0764W0367,S0767,F,S0906,M,S0764,F
BAC009S0905W0335_BAC009S0916W0186_BAC009S0913W0364,S0905,M,S0916,M,S0913,M
BAC009S0913W0343_BAC009S0915W0478_BAC009S0906W0310,S0913,M,S0915,M,S0906,M
BAC009S0906W0166_BAC009S0916W0463_BAC009S0766W0263,S0906,M,S0916,M,S0766,F
BAC009S0908W0202_BAC009S0916W0222_BAC009S0768W0331,S0908,M,S0916,M,S0768,F
BAC009S0770W0143_BAC009S0769W0344_BAC009S0914W0397,S0770,F,S0769,F,S0914,M
BAC009S0913W0268_BAC009S0904W0124_BAC009S0906W0322,S0913,M,S0904,M,S0906,M
BAC009S0769W0289_BAC009S0903W0282_BAC009S0904W0293,S0769,F,S0903,M,S0904,M
BAC009S0901W0462_BAC009S0907W0491_BAC009S0765W0152,S0901,M,S0907,M,S0765,F
BAC009S0905W0477_BAC009S0912W0466_BAC009S0764W0250,S0905,M,S0912,M,S0764,F
BAC009S0904W0136_BAC009S0907W0163_BAC009S0912W0133,S0904,M,S0907,M,S0912,M
BAC009S0905W0373_BAC009S0764W0402_BAC009S0912W0238,S0905,M,S0764,F,S0912,M
BAC009S0768W0355_BAC009S0765W0427_BAC009S0764W0312,S0768,F,S0765,F,S0764,F
BAC009S0913W0312_BAC009S0904W0460_BAC009S0769W0186,S0913,M,S0904,M,S0769,F
BAC009S0906W0284_BAC009S0770W0485_BAC009S0903W0179,S0906,M,S0770,F,S0903,M
BAC009S0913W0397_BAC009S0912W0471_BAC009S0907W0239,S0913,M,S0912,M,S0907,M
BAC009S0908W0309_BAC009S0767W0378_BAC009S0906W0354,S0908,M,S0767,F,S0906,M
BAC009S0768W0145_BAC009S0765W0442_BAC009S0915W0143,S0768,F,S0765,F,S0915,M
BAC009S0906W0459_BAC009S0767W0154_BAC009S0766W0468,S0906,M,S0767,F,S0766,F
BAC009S0903W0474_BAC009S0764W0192_BAC009S0770W0181,S0903,M,S0764,F,S0770,F
BAC009S0907W0126_BAC009S0915W0349_BAC009S0904W0121,S0907,M,S0915,M,S0904,M
BAC009S0904W0422_BAC009S0916W0325_BAC009S0903W0318,S0904,M,S0916,M,S0903,M
BAC009S0764W0315_BAC009S0913W0241_BAC009S0904W0439,S0764,F,S0913,M,S0904,M
BAC009S0905W0266_BAC009S0914W0419_BAC009S0915W0386,S0905,M,S0914,M,S0915,M
BAC009S0766W0417_BAC009S0908W0172_BAC009S0901W0354,S0766,F,S0908,M,S0901,M
BAC009S0904W0491_BAC009S0902W0388_BAC009S0906W0336,S0904,M,S0902,M,S0906,M
BAC009S0764W0212_BAC009S0766W0242_BAC009S0768W0390,S0764,F,S0766,F,S0768,F
BAC009S0766W0430_BAC009S0913W0337_BAC009S0903W0485,S0766,F,S0913,M,S0903,M
BAC009S0914W0331_BAC009S0769W0440_BAC009S0768W0232,S0914,M,S0769,F,S0768,F
BAC009S0904W0429_BAC009S0903W0351_BAC009S0915W0126,S0904,M,S0903,M,S0915,M
BAC009S0768W0147_BAC009S0904W0463_BAC009S0908W0251,S0768,F,S0904,M,S0908,M
BAC009S0769W0348_BAC009S0765W0230_BAC009S0907W0395,S0769,F,S0765,F,S0907,M
BAC009S0914W0188_BAC009S0905W0200_BAC009S0906W0359,S0914,M,S0905,M,S0906,M
BAC009S0769W0163_BAC009S0913W0262_BAC009S0901W0488,S0769,F,S0913,M,S0901,M
BAC009S0768W0142_BAC009S0770W0126_BAC009S0903W0384,S0768,F,S0770,F,S0903,M
BAC009S0907W0386_BAC009S0765W0123_BAC009S0769W0168,S0907,M,S0765,F,S0769,F
BAC009S0906W0254_BAC009S0770W0261_BAC009S0901W0136,S0906,M,S0770,F,S0901,M
BAC009S0770W0428_BAC009S0903W0228_BAC009S0766W0477,S0770,F,S0903,M,S0766,F
BAC009S0908W0179_BAC009S0766W0192_BAC009S0770W0204,S0908,M,S0766,F,S0770,F
BAC009S0766W0480_BAC009S0767W0436_BAC009S0769W0458,S0766,F,S0767,F,S0769,F
BAC009S0905W0183_BAC009S0765W0198_BAC009S0912W0374,S0905,M,S0765,F,S0912,M
BAC009S0769W0332_BAC009S0766W0187_BAC009S0908W0141,S0769,F,S0766,F,S0908,M
BAC009S0916W0414_BAC009S0913W0329_BAC009S0905W0429,S0916,M,S0913,M,S0905,M
BAC009S0913W0283_BAC009S0905W0470_BAC009S0902W0236,S0913,M,S0905,M,S0902,M
BAC009S0907W0323_BAC009S0767W0199_BAC009S0768W0180,S0907,M,S0767,F,S0768,F
BAC009S0912W0160_BAC009S0766W0353_BAC009S0770W0314,S0912,M,S0766,F,S0770,F
BAC009S0769W0177_BAC009S0902W0394_BAC009S0766W0418,S0769,F,S0902,M,S0766,F
BAC009S0908W0139_BAC009S0915W0230_BAC009S0765W0293,S0908,M,S0915,M,S0765,F
BAC009S0768W0152_BAC009S0913W0444_BAC009S0903W0399,S0768,F,S0913,M,S0903,M
BAC009S0906W0221_BAC009S0768W0354_BAC009S0766W0465,S0906,M,S0768,F,S0766,F
BAC009S0915W0470_BAC009S0766W0406_BAC009S0916W0468,S0915,M,S0766,F,S0916,M
BAC009S0914W0330_BAC009S0769W0201_BAC009S0767W0147,S0914,M,S0769,F,S0767,F
BAC009S0770W0362_BAC009S0916W0483_BAC009S0901W0158,S0770,F,S0916,M,S0901,M
BAC009S0764W0385_BAC009S0915W0435_BAC009S0903W0219,S0764,F,S0915,M,S0903,M
BAC009S0904W0145_BAC009S0914W0213_BAC009S0912W0477,S0904,M,S0914,M,S0912,M
BAC009S0903W0410_BAC009S0905W0257_BAC009S0915W0287,S0903,M,S0905,M,S0915,M
BAC009S0770W0297_BAC009S0905W0490_BAC009S0903W0446,S0770,F,S0905,M,S0903,M
BAC009S0908W0241_BAC009S0766W0228_BAC009S0769W0363,S0908,M,S0766,F,S0769,F
BAC009S0770W0474_BAC009S0904W0223_BAC009S0913W0437,S0770,F,S0904,M,S0913,M
BAC009S0903W0432_BAC009S0912W0209_BAC009S0765W0469,S0903,M,S0912,M,S0765,F
BAC009S0901W0364_BAC009S0906W0286_BAC009S0913W0265,S0901,M,S0906,M,S0913,M
BAC009S0915W0468_BAC009S0767W0282_BAC009S0905W0486,S0915,M,S0767,F,S0905,M
BAC009S0913W0236_BAC009S0902W0343_BAC009S0767W0335,S0913,M,S0902,M,S0767,F
BAC009S0904W0321_BAC009S0768W0132_BAC009S0912W0197,S0904,M,S0768,F,S0912,M
BAC009S0767W0360_BAC009S0912W0313_BAC009S0769W0352,S0767,F,S0912,M,S0769,F
BAC009S0770W0381_BAC009S0765W0166_BAC009S0764W0199,S0770,F,S0765,F,S0764,F
BAC009S0914W0304_BAC009S0903W0247_BAC009S0770W0156,S0914,M,S0903,M,S0770,F
BAC009S0769W0165_BAC009S0768W0291_BAC009S0915W0182,S0769,F,S0768,F,S0915,M
BAC009S0901W0274_BAC009S0907W0437_BAC009S0768W0312,S0901,M,S0907,M,S0768,F
BAC009S0765W0432_BAC009S0915W0376_BAC009S0913W0296,S0765,F,S0915,M,S0913,M
BAC009S0908W0348_BAC009S0905W0385_BAC009S0903W0369,S0908,M,S0905,M,S0903,M
BAC009S0907W0236_BAC009S0901W0403_BAC009S0913W0146,S0907,M,S0901,M,S0913,M
BAC009S0906W0409_BAC009S0903W0132_BAC009S0770W0285,S0906,M,S0903,M,S0770,F
BAC009S0908W0385_BAC009S0902W0188_BAC009S0768W0148,S0908,M,S0902,M,S0768,F
BAC009S0902W0426_BAC009S0768W0341_BAC009S0908W0250,S0902,M,S0768,F,S0908,M
BAC009S0769W0313_BAC009S0904W0298_BAC009S0914W0249,S0769,F,S0904,M,S0914,M
BAC009S0768W0401_BAC009S0906W0302_BAC009S0764W0491,S0768,F,S0906,M,S0764,F
BAC009S0915W0269_BAC009S0770W0123_BAC009S0902W0483,S0915,M,S0770,F,S0902,M
BAC009S0914W0224_BAC009S0766W0395_BAC009S0905W0175,S0914,M,S0766,F,S0905,M
BAC009S0906W0453_BAC009S0903W0237_BAC009S0766W0381,S0906,M,S0903,M,S0766,F
BAC009S0770W0167_BAC009S0913W0460_BAC009S0914W0484,S0770,F,S0913,M,S0914,M
BAC009S0768W0445_BAC009S0767W0323_BAC009S0901W0375,S0768,F,S0767,F,S0901,M
BAC009S0769W0346_BAC009S0766W0493_BAC009S0905W0432,S0769,F,S0766,F,S0905,M
BAC009S0916W0448_BAC009S0903W0488_BAC009S0901W0234,S0916,M,S0903,M,S0901,M
BAC009S0767W0355_BAC009S0770W0487_BAC009S0912W0172,S0767,F,S0770,F,S0912,M
BAC009S0904W0153_BAC009S0913W0404_BAC009S0901W0179,S0904,M,S0913,M,S0901,M
BAC009S0907W0460_BAC009S0769W0341_BAC009S0766W0318,S0907,M,S0769,F,S0766,F
BAC009S0769W0149_BAC009S0764W0202_BAC009S0908W0447,S0769,F,S0764,F,S0908,M
BAC009S0906W0443_BAC009S0764W0327_BAC009S0903W0411,S0906,M,S0764,F,S0903,M
BAC009S0908W0417_BAC009S0765W0169_BAC009S0913W0191,S0908,M,S0765,F,S0913,M
BAC009S0915W0487_BAC009S0770W0187_BAC009S0914W0462,S0915,M,S0770,F,S0914,M
BAC009S0770W0260_BAC009S0908W0158_BAC009S0764W0487,S0770,F,S0908,M,S0764,F
BAC009S0770W0416_BAC009S0913W0347_BAC009S0906W0348,S0770,F,S0913,M,S0906,M
BAC009S0903W0209_BAC009S0912W0380_BAC009S0767W0345,S0903,M,S0912,M,S0767,F
BAC009S0906W0367_BAC009S0916W0400_BAC009S0768W0153,S0906,M,S0916,M,S0768,F
BAC009S0905W0148_BAC009S0916W0272_BAC009S0765W0478,S0905,M,S0916,M,S0765,F
BAC009S0902W0190_BAC009S0764W0388_BAC009S0901W0311,S0902,M,S0764,F,S0901,M
BAC009S0769W0197_BAC009S0903W0325_BAC009S0905W0261,S0769,F,S0903,M,S0905,M
BAC009S0914W0261_BAC009S0769W0192_BAC009S0908W0248,S0914,M,S0769,F,S0908,M
BAC009S0768W0135_BAC009S0770W0364_BAC009S0912W0350,S0768,F,S0770,F,S0912,M
BAC009S0903W0366_BAC009S0906W0159_BAC009S0916W0302,S0903,M,S0906,M,S0916,M
BAC009S0912W0202_BAC009S0764W0201_BAC009S0770W0475,S0912,M,S0764,F,S0770,F
BAC009S0767W0364_BAC009S0765W0243_BAC009S0905W0229,S0767,F,S0765,F,S0905,M
BAC009S0766W0262_BAC009S0913W0242_BAC009S0914W0155,S0766,F,S0913,M,S0914,M
BAC009S0766W0151_BAC009S0903W0401_BAC009S0767W0416,S0766,F,S0903,M,S0767,F
BAC009S0769W0260_BAC009S0906W0271_BAC009S0916W0446,S0769,F,S0906,M,S0916,M
BAC009S0906W0193_BAC009S0913W0387_BAC009S0916W0457,S0906,M,S0913,M,S0916,M
BAC009S0906W0318_BAC009S0913W0413_BAC009S0907W0161,S0906,M,S0913,M,S0907,M
BAC009S0904W0382_BAC009S0903W0296_BAC009S0908W0122,S0904,M,S0903,M,S0908,M
BAC009S0902W0318_BAC009S0905W0254_BAC009S0903W0383,S0902,M,S0905,M,S0903,M
BAC009S0912W0494_BAC009S0901W0489_BAC009S0770W0230,S0912,M,S0901,M,S0770,F
BAC009S0766W0436_BAC009S0901W0271_BAC009S0767W0171,S0766,F,S0901,M,S0767,F
BAC009S0770W0142_BAC009S0902W0439_BAC009S0764W0414,S0770,F,S0902,M,S0764,F
BAC009S0770W0445_BAC009S0767W0250_BAC009S0912W0171,S0770,F,S0767,F,S0912,M
BAC009S0912W0358_BAC009S0906W0210_BAC009S0905W0439,S0912,M,S0906,M,S0905,M
BAC009S0765W0133_BAC009S0766W0162_BAC009S0907W0226,S0765,F,S0766,F,S0907,M
BAC009S0901W0181_BAC009S0907W0235_BAC009S0915W0419,S0901,M,S0907,M,S0915,M
BAC009S0907W0347_BAC009S0914W0371_BAC009S0768W0330,S0907,M,S0914,M,S0768,F
BAC009S0770W0272_BAC009S0904W0238_BAC009S0764W0136,S0770,F,S0904,M,S0764,F
BAC009S0905W0157_BAC009S0768W0382_BAC009S0908W0375,S0905,M,S0768,F,S0908,M
BAC009S0905W0170_BAC009S0908W0232_BAC009S0906W0397,S0905,M,S0908,M,S0906,M
BAC009S0768W0438_BAC009S0906W0377_BAC009S0912W0455,S0768,F,S0906,M,S0912,M
BAC009S0907W0467_BAC009S0765W0194_BAC009S0913W0313,S0907,M,S0765,F,S0913,M
BAC009S0915W0347_BAC009S0905W0484_BAC009S0907W0124,S0915,M,S0905,M,S0907,M
BAC009S0767W0164_BAC009S0916W0444_BAC009S0768W0426,S0767,F,S0916,M,S0768,F
BAC009S0766W0131_BAC009S0765W0458_BAC009S0770W0363,S0766,F,S0765,F,S0770,F
BAC009S0764W0194_BAC009S0902W0468_BAC009S0908W0424,S0764,F,S0902,M,S0908,M
BAC009S0767W0187_BAC009S0902W0140_BAC009S0912W0142,S0767,F,S0902,M,S0912,M
BAC009S0764W0362_BAC009S0769W0286_BAC009S0916W0439,S0764,F,S0769,F,S0916,M
BAC009S0765W0232_BAC009S0907W0290_BAC009S0770W0193,S0765,F,S0907,M,S0770,F
BAC009S0769W0131_BAC009S0904W0252_BAC009S0765W0330,S0769,F,S0904,M,S0765,F
BAC009S0767W0336_BAC009S0768W0316_BAC009S0907W0456,S0767,F,S0768,F,S0907,M
BAC009S0765W0461_BAC009S0764W0127_BAC009S0915W0425,S0765,F,S0764,F,S0915,M
BAC009S0765W0125_BAC009S0906W0315_BAC009S0907W0363,S0765,F,S0906,M,S0907,M
BAC009S0916W0268_BAC009S0904W0255_BAC009S0905W0425,S0916,M,S0904,M,S0905,M
BAC009S0768W0165_BAC009S0766W0422_BAC009S0770W0154,S0768,F,S0766,F,S0770,F
BAC009S0908W0327_BAC009S0770W0332_BAC009S0905W0304,S0908,M,S0770,F,S0905,M
BAC009S0908W0446_BAC009S0902W0470_BAC009S0903W0169,S0908,M,S0902,M,S0903,M
BAC009S0770W0380_BAC009S0912W0394_BAC009S0904W0200,S0770,F,S0912,M,S0904,M
BAC009S0915W0362_BAC009S0916W0169_BAC009S0766W0246,S0915,M,S0916,M,S0766,F
BAC009S0769W0342_BAC009S0913W0493_BAC009S0902W0303,S0769,F,S0913,M,S0902,M
BAC009S0764W0214_BAC009S0769W0183_BAC009S0907W0220,S0764,F,S0769,F,S0907,M
BAC009S0906W0481_BAC009S0915W0228_BAC009S0764W0396,S0906,M,S0915,M,S0764,F
BAC009S0907W0270_BAC009S0914W0279_BAC009S0767W0312,S0907,M,S0914,M,S0767,F
BAC009S0769W0327_BAC009S0767W0475_BAC009S0765W0363,S0769,F,S0767,F,S0765,F
BAC009S0907W0130_BAC009S0764W0243_BAC009S0770W0335,S0907,M,S0764,F,S0770,F
BAC009S0915W0160_BAC009S0769W0401_BAC009S0902W0202,S0915,M,S0769,F,S0902,M
